,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Es ist nicht , was du denkst .",54243.8125,49.00307846069336,22.174564361572266,17.176191329956055,12.358817100524902,15.355875968933105,12.417797088623047,9.913069725036621,12.95028305053711,8.21107006072998,11.493677139282227,8.832182884216309,12.285820007324219,10.079610824584961,12.51459789276123,10.263598442077637,9.709070205688477,8.63288402557373,8.96873950958252,7.374403953552246,11.256582260131836,8.476259231567383,11.337564468383789,11.036765098571777,7.809495449066162,9.091368675231934,9.481146812438965,11.685276985168457,8.740097045898438,9.909557342529297,8.450644493103027,9.265122413635254,7.692320346832275,6.969488620758057,8.608314514160156,10.749458312988281,8.086572647094727,6.7313408851623535,7.554524898529053,8.730621337890625,10.716460227966309,8.43004322052002,8.551506042480469,7.984621047973633,9.229394912719727,8.325207710266113,7.287182807922363,8.838350296020508,8.818780899047852,8.440695762634277,8.213053703308105
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",34010.0390625,759.2353515625,682.2097778320312,406.42523193359375,381.6291809082031,310.4116516113281,161.8055419921875,193.82994079589844,215.0341033935547,225.54742431640625,208.673583984375,252.7871856689453,198.3676300048828,252.49974060058594,152.0573272705078,232.88702392578125,199.36492919921875,301.22174072265625,266.30706787109375,263.60528564453125,222.58982849121094,243.9598388671875,333.50555419921875,260.1383056640625,203.7185821533203,259.0917663574219,246.98532104492188,226.51097106933594,253.434814453125,208.81402587890625,388.12799072265625,314.0504455566406,269.4078063964844,241.9320831298828,276.7648010253906,419.7821044921875,371.2539367675781,281.4840087890625,303.30499267578125,299.3851013183594,322.5860900878906,411.904296875,383.5966796875,464.2378845214844,337.5669860839844,370.52813720703125,290.7069091796875,327.7096862792969,351.8399353027344,350.1031188964844,329.1763610839844
2,Es wollten aber etliche ihn greifen ;,40450.4453125,4719.55517578125,2181.47802734375,1759.4002685546875,2297.403564453125,2828.054443359375,2063.763671875,3287.28564453125,1624.2962646484375,2260.286865234375,3407.570068359375,2644.753173828125,2650.095458984375,2660.376220703125,4266.21533203125,3464.289794921875,2031.0936279296875,3311.059326171875,3687.0068359375,2436.172607421875,3108.518798828125,3294.95654296875,2539.638671875,3347.90087890625,3337.6201171875,2241.94970703125,3460.281005859375,2969.533203125,5293.17236328125,1705.0487060546875,1918.14697265625,2321.584716796875,4122.07470703125,6034.33642578125,3316.387451171875,2690.4873046875,5235.93701171875,2730.971435546875,1945.1666259765625,5083.0400390625,3570.384521484375,6685.33447265625,2572.43994140625,3326.29833984375,6764.1005859375,5158.6611328125,5093.89501953125,3289.145263671875,5217.49365234375,3970.104248046875,4015.9833984375
3,aber niemand legte die Hand an ihn .,33044.23828125,520.5131225585938,351.2822265625,292.65728759765625,152.68939208984375,130.7061309814453,226.20045471191406,62.930908203125,88.72966766357422,125.19166564941406,144.3104248046875,96.84331512451172,139.0604705810547,92.08045196533203,146.01882934570312,142.02041625976562,99.31452941894531,65.16915130615234,65.57841491699219,130.88343811035156,82.73804473876953,70.92556762695312,96.82032012939453,60.9983024597168,71.45621490478516,110.13489532470703,62.52534484863281,73.48953247070312,89.91649627685547,89.14160919189453,40.05137252807617,50.139766693115234,63.67041015625,55.869728088378906,38.10137939453125,52.44086837768555,81.15670013427734,55.438621520996094,53.20452880859375,49.96675109863281,68.65065002441406,74.14366149902344,63.92107009887695,61.012786865234375,72.60887145996094,68.58975982666016,77.58126831054688,66.320556640625,57.179752349853516,58.707244873046875,59.96382141113281
4,Ist okay .,40614.37890625,199.29373168945312,201.87220764160156,135.2291717529297,139.96267700195312,181.25872802734375,88.8717269897461,105.52017974853516,78.18370056152344,77.1202621459961,121.05046081542969,51.07408142089844,66.6661605834961,59.4673957824707,78.83678436279297,53.253360748291016,34.14397048950195,90.61929321289062,86.0753173828125,53.56998825073242,50.552467346191406,61.155338287353516,76.92101287841797,152.21853637695312,250.4429168701172,116.12457275390625,392.2319030761719,133.0139923095703,47.46234893798828,70.12737274169922,40.679344177246094,54.20291519165039,41.69124984741211,71.40206146240234,91.4486083984375,110.7341079711914,56.52387619018555,101.976318359375,44.29503631591797,161.19970703125,209.8057098388672,54.371456146240234,96.7943344116211,77.99038696289062,131.82559204101562,91.31940460205078,82.4903793334961,88.27078247070312,85.66453552246094,122.47473907470703,107.93575286865234
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,37098.88671875,2110.9873046875,1530.9969482421875,1195.97216796875,1199.552734375,531.22265625,634.0687866210938,427.8265075683594,389.71807861328125,525.0530395507812,555.8568725585938,509.37176513671875,286.4553527832031,310.2519836425781,318.23516845703125,513.1436157226562,400.5751037597656,319.0482177734375,493.8863220214844,447.6648864746094,415.01202392578125,427.85443115234375,379.09039306640625,668.6029052734375,484.5896301269531,500.7108154296875,379.02423095703125,527.001220703125,559.7972412109375,281.48199462890625,318.1277770996094,360.6875,495.5040283203125,419.2505798339844,449.61376953125,286.96148681640625,471.3804016113281,500.72467041015625,372.7126770019531,312.931884765625,402.9948425292969,544.4725952148438,282.1224365234375,333.12030029296875,339.99676513671875,321.7384033203125,449.5106201171875,346.6870422363281,327.7138977050781,322.8687744140625,358.1177062988281
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",34741.14453125,586.1170043945312,231.58152770996094,172.5482940673828,81.70489501953125,58.26813888549805,42.84333038330078,34.6999626159668,33.805625915527344,26.248144149780273,30.13888168334961,24.846576690673828,19.395463943481445,23.250011444091797,21.159929275512695,19.453269958496094,20.49146270751953,20.423145294189453,18.949962615966797,21.472517013549805,13.27892017364502,12.33740520477295,18.58753204345703,27.428184509277344,20.52818489074707,11.836811065673828,20.266115188598633,22.008621215820312,16.125598907470703,15.9708833694458,22.6691837310791,20.231046676635742,22.553279876708984,17.021690368652344,16.387287139892578,18.874095916748047,23.84290885925293,19.63655662536621,16.272958755493164,16.5657958984375,19.28739356994629,16.65992546081543,16.269758224487305,18.883466720581055,19.71654510498047,18.656963348388672,13.521550178527832,15.216083526611328,15.404882431030273,16.883033752441406,16.001888275146484
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",37179.109375,2051.836669921875,1302.77783203125,901.6077880859375,759.4116821289062,422.8085021972656,450.1346130371094,379.39019775390625,298.52734375,282.0978088378906,314.010498046875,341.3125,274.4423828125,276.06109619140625,270.4397888183594,290.4529113769531,289.09564208984375,253.0708465576172,296.8519592285156,260.02386474609375,320.6595764160156,261.2607116699219,351.12847900390625,291.5567932128906,248.91543579101562,202.6615447998047,260.11016845703125,281.6898498535156,319.4790344238281,362.84344482421875,268.8123779296875,361.66607666015625,307.8177795410156,339.23919677734375,331.0928039550781,377.5309143066406,392.2650451660156,371.42144775390625,375.86346435546875,304.7855224609375,340.7332763671875,464.9366149902344,479.1022644042969,418.3371887207031,430.943115234375,427.9666748046875,472.67120361328125,408.87994384765625,395.5238952636719,418.87115478515625,431.5411071777344
8,Die bleibt schön hier .,32802.94140625,699.2376098632812,839.0799560546875,414.8563232421875,196.0410614013672,515.0640869140625,595.746826171875,569.7056884765625,508.95806884765625,366.8587341308594,428.0823974609375,300.95611572265625,317.6615295410156,263.17852783203125,211.74545288085938,260.7533264160156,183.7242889404297,260.2955322265625,277.6042175292969,259.9571533203125,171.44374084472656,399.22467041015625,185.7759246826172,227.31231689453125,173.18704223632812,249.99896240234375,208.53451538085938,189.0979766845703,295.8521728515625,209.71849060058594,286.771484375,256.3515625,244.85418701171875,287.55145263671875,247.50404357910156,367.6024475097656,174.96810913085938,221.0632781982422,395.94000244140625,397.8099365234375,269.1866760253906,228.10166931152344,232.865478515625,250.52366638183594,232.5072021484375,288.4553527832031,321.05859375,348.25030517578125,257.82470703125,274.7183837890625,258.8005065917969
9,Wo zum Teufel sind wir ?,37008.07421875,272.3983459472656,81.67298889160156,50.98914337158203,25.05825424194336,27.602407455444336,12.096831321716309,15.496556282043457,13.585232734680176,7.859125137329102,9.868711471557617,9.612421989440918,12.1907320022583,7.8328633308410645,11.377387046813965,12.23214054107666,11.300026893615723,11.576125144958496,9.512572288513184,9.423356056213379,11.655397415161133,8.970970153808594,10.149503707885742,11.103373527526855,8.021337509155273,12.221470832824707,10.84492301940918,13.181655883789062,15.580022811889648,11.507428169250488,13.167996406555176,10.70520305633545,8.154777526855469,9.588085174560547,12.960479736328125,8.66563892364502,14.263555526733398,12.899764060974121,12.953010559082031,11.639604568481445,14.731890678405762,15.939431190490723,14.848428726196289,13.672277450561523,15.48195743560791,10.572702407836914,14.010114669799805,15.935812950134277,12.48489761352539,13.337791442871094,12.754937171936035
