Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe est' ce pas tu que. crois,98.30616207446053,44.15104488820109,38.93621615201878,27.17644202163331,18.899119404259523,16.58417157303718,15.506925215707483,15.086370419393715,14.408994536369626,15.569046924414154,12.75020296696595,12.446051226548104,12.609344282714797
"'J dépasser aime fourrure la le,umage pl les etailles éc.",156.48184606541466,109.256425982099,102.17926856739473,90.90589851323733,77.10257912376176,74.57164700491005,74.4538474603042,70.16748121991485,67.34820475891746,68.72664660422586,66.26145720209774,68.00787255568515,66.70500478227386
"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",231.07596349023808,147.64840817528872,132.34462464721375,112.22862381802634,94.12856567739706,91.32587430609128,88.57775906050765,86.09063643550711,82.36301996699015,82.63219920025391,83.41102552123698,83.73275749266158,82.86085414077213
'C pas est. grave,55.850367574674856,25.369314947179717,19.65352976727406,17.330631185163426,12.262957055106805,11.527451215963847,10.84584448795745,10.206665023526906,10.377426379411045,11.056021137285184,10.693266395343919,10.714744723689599,10.733976310051972
 plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,199.90204036970204,142.97613442723994,140.82278828656518,133.11306412835302,123.91336240528767,120.45526906829402,122.54873878226171,123.23707653160366,122.52012335197637,120.54327006405134,123.57989099486014,122.40951240004217,124.36489083758481
"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",189.22504852478124,133.63169920194133,120.02908502443115,108.21768103841143,80.06979012032656,70.4567066278643,67.60120508115725,64.82771089037095,63.49593418257295,64.7295534475505,64.82376825154574,62.85266813537453,64.14804028013266
 cinquièmeLe sa versa sur coupe trône le la de. bête,121.75273971557223,80.27933600987595,74.80142888326148,61.21425605044892,55.32953034020207,54.43892500147594,53.29893759662995,54.91083714270497,58.84015997378603,54.554288412265876,57.35652129427483,60.41117767074141,60.71215281728539
 sonEt fut royaume de couvert ; ténèbres,78.3216993146755,56.93598266397215,51.69205096691233,44.77870838929694,39.03958534536545,37.51874607122268,36.69693514214591,36.36240419980358,35.72835400828562,36.77350524046406,35.57351756669058,37.39212071502795,37.928962467670104
" leset se hommesaient mord langue la douleur de,",111.79590193549731,74.53464479403618,69.46631318860197,56.43530867011735,52.279425111595785,53.43219745667864,55.83239515136928,55.58338071406206,56.35439852091053,60.3730775211538,58.29544570067027,58.19950074978191,59.38075069546906
 vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,218.72671277340928,134.4693291271563,118.96096113348821,111.22112210950095,104.84209047019355,97.77166343932728,96.56798365740948,101.13029386406475,103.64141365809337,100.10406580846443,103.35092363380141,104.19001655706555,103.53399174889923
