,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,120.31462097167969,40.8516960144043,38.87619400024414,48.30679702758789,52.00376510620117,33.974483489990234,34.160743713378906,34.80963897705078,32.66460037231445,31.48896598815918,33.11159896850586,32.46100616455078
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,140.64842224121094,60.16530990600586,64.07759094238281,40.08185577392578,37.074127197265625,31.48898696899414,33.671993255615234,33.68628692626953,30.229448318481445,29.727127075195312,30.072826385498047,32.62041091918945
2,Alguns de eles queriam prendê lo ; mas ninguém lhe pôs as mãos.,64156.78515625,507.7838134765625,151.8450469970703,103.0009765625,80.79729461669922,70.67931365966797,54.92376708984375,59.65481948852539,51.82963180541992,47.9080696105957,56.05793762207031,53.07316207885742,57.68427276611328
3,Está tudo bem.,42644.68359375,212.39060974121094,12.838067054748535,9.564401626586914,10.854154586791992,7.761780738830566,6.092493534088135,6.183289527893066,5.4391255378723145,7.405086040496826,6.111429214477539,6.365453243255615,6.808931350708008
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",56446.7734375,2576.322509765625,934.1907958984375,1068.3109130859375,675.8867797851562,582.75390625,494.7409973144531,633.545654296875,634.2197265625,556.7625732421875,685.8204345703125,514.0411987304688,476.0008239746094
5,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,433.42974853515625,76.26605987548828,45.101192474365234,34.8388671875,24.561805725097656,20.34743309020996,14.556671142578125,16.08279800415039,13.976369857788086,13.502876281738281,13.579338073730469,12.988301277160645
6,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,470.3727111816406,230.06956481933594,202.96771240234375,118.67868041992188,117.59720611572266,103.05294799804688,92.7104263305664,94.57157135009766,97.74324035644531,96.56502532958984,96.00631713867188,99.75264739990234
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2849.938720703125,810.7088012695312,665.6248168945312,427.3551025390625,526.352783203125,365.92840576171875,398.2221374511719,386.6672058105469,325.8467102050781,396.8414306640625,312.57635498046875,326.789794921875
8,Não vai a lado nenhum.,55623.50390625,1048.6934814453125,200.94992065429688,100.32459259033203,77.73116302490234,35.51297378540039,26.100004196166992,17.880462646484375,15.607769966125488,10.387316703796387,10.515490531921387,11.215964317321777,12.001211166381836
9,Onde diabos estamos?,79659.515625,5221.77490234375,1413.2022705078125,367.5360107421875,114.26438903808594,75.2841796875,36.89276123046875,34.19440460205078,34.217926025390625,27.740306854248047,23.58974266052246,25.65950584411621,22.913522720336914
