,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,17.090057373046875,14.65119457244873,9.466586112976074,6.124689102172852,6.117704391479492,5.573410511016846,5.556976795196533,5.620251655578613,6.117495536804199,6.044808864593506,5.65167236328125,6.01666784286499
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,278.93414306640625,196.9793243408203,251.05892944335938,171.78890991210938,162.80856323242188,139.14881896972656,152.58712768554688,186.6228485107422,186.31031799316406,180.53192138671875,216.8914337158203,209.2420196533203
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,294.660400390625,139.00929260253906,91.77252197265625,57.817691802978516,40.97434616088867,34.23584747314453,37.48360061645508,26.859468460083008,27.97600746154785,36.314510345458984,30.29218101501465,31.138309478759766
3,"Oh, it's okay.",72293.875,14.26377010345459,6.795248031616211,7.177943706512451,5.547129154205322,3.904846668243408,3.542980670928955,3.3505828380584717,3.5668230056762695,3.4032540321350098,3.492854118347168,3.271498918533325,3.1591880321502686
4,Check out Games more great for your iPad at iPadCasinoApp.com,69683.3203125,2039.959228515625,1489.4053955078125,960.9939575195312,505.74847412109375,507.92742919921875,401.6356506347656,468.53375244140625,474.3674011230469,388.8736572265625,525.7735595703125,512.5799560546875,498.78082275390625
5,"Home, home sweet.",101545.9765625,719.8847045898438,862.6621704101562,934.0201416015625,1917.4976806640625,1273.4884033203125,811.2606201171875,1596.0240478515625,1794.6497802734375,1663.554443359375,3838.34716796875,1711.8463134765625,2116.79443359375
6,"year Last, The New York Times published a study that the government had done.",58028.078125,373.79534912109375,93.12509155273438,72.05306243896484,63.389766693115234,45.07541275024414,32.73967361450195,39.00238800048828,24.701797485351562,29.88656997680664,28.364505767822266,28.647899627685547,27.641956329345703
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",62790.3671875,525.6196899414062,272.3992614746094,221.65879821777344,153.10049438476562,145.997314453125,137.61683654785156,132.82244873046875,145.79946899414062,148.3157501220703,154.6626739501953,143.18548583984375,144.9060516357422
8,So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.,59222.03515625,247.8806915283203,166.72303771972656,136.81558227539062,102.01123046875,78.45176696777344,90.095458984375,83.91375732421875,89.53672790527344,90.38005065917969,74.07270050048828,79.21602630615234,79.89559173583984
9,She's not going anywhere.,69982.34375,29.569185256958008,11.442055702209473,13.456461906433105,8.777691841125488,6.4835638999938965,6.578980922698975,6.959046840667725,7.215455055236816,7.911466598510742,6.168283939361572,6.8635077476501465,6.914433002471924
10,Where the hell are we?,64010.84375,115.2451171875,69.42988586425781,19.662654876708984,14.096193313598633,8.58652114868164,8.1870756149292,8.84943675994873,9.975296974182129,8.269551277160645,12.589146614074707,11.724662780761719,11.345229148864746
11,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",58471.82421875,214.43203735351562,147.9193115234375,126.98312377929688,83.7824478149414,65.59874725341797,56.2381477355957,61.254154205322266,67.26138305664062,70.89669799804688,78.14375305175781,83.55831146240234,83.06963348388672
12,Enter your username,73078.1328125,875.49365234375,212.14425659179688,309.4122314453125,164.21517944335938,45.24117660522461,42.268028259277344,26.44044303894043,37.31662368774414,40.6894416809082,39.67706298828125,29.51947021484375,31.526817321777344
13,"We all have bodies, don't we?",64877.08984375,92.03936004638672,57.36860275268555,39.06660461425781,23.023197174072266,23.668663024902344,17.11739730834961,14.929279327392578,15.589692115783691,12.78843879699707,14.749720573425293,14.143606185913086,14.160486221313477
14,Did I miss a meeting?,44685.40625,162.67050170898438,117.13656616210938,86.40037536621094,62.186790466308594,43.4360237121582,49.073570251464844,34.36812973022461,46.97901153564453,53.994014739990234,35.91942596435547,60.72634506225586,55.697757720947266
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,10165.560546875,12587.7607421875,3094.041259765625,1646.1134033203125,677.4630126953125,546.9693603515625,569.2715454101562,849.4733276367188,648.241455078125,553.5826416015625,694.3219604492188,688.516845703125
16,- How did you know that?,61444.13671875,42.940696716308594,37.02408981323242,20.70602798461914,18.766159057617188,12.343234062194824,8.244504928588867,10.484955787658691,8.722687721252441,9.532958030700684,10.492632865905762,9.64518928527832,8.866937637329102
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,168.40187072753906,88.966064453125,79.9423828125,63.80635070800781,53.795955657958984,44.37653350830078,47.5687370300293,45.9366340637207,49.66682815551758,47.4784049987793,53.01042556762695,53.16408920288086
18,Are you certain?,42152.15625,212.96714782714844,143.96609497070312,29.36041259765625,24.118488311767578,20.632883071899414,12.950385093688965,17.755874633789062,15.605488777160645,18.02698516845703,16.553388595581055,22.657718658447266,22.765518188476562
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,891.6172485351562,142.67962646484375,107.31407928466797,69.82817077636719,53.83436584472656,55.945011138916016,58.763736724853516,53.065086364746094,54.77035140991211,61.926422119140625,54.112823486328125,54.66905975341797
20,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",63906.90625,1102.0286865234375,527.2015380859375,331.4009704589844,270.9749755859375,165.95240783691406,140.12466430664062,161.3400421142578,139.81985473632812,150.78036499023438,118.62708282470703,130.25262451171875,123.30049133300781
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",69989.2109375,1115.540771484375,586.4217529296875,509.3904724121094,472.8515625,270.2903747558594,223.03700256347656,287.2103576660156,273.9714050292969,223.376953125,260.7674865722656,270.3914489746094,264.9661865234375
22,My text was 2 5:18 Corinthians - 21.,50704.640625,1115.89990234375,433.11053466796875,540.3339233398438,478.0906066894531,356.5448303222656,377.6529541015625,472.8890075683594,370.3642272949219,424.0409240722656,552.7288208007812,532.4506225585938,526.5302124023438
