,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,é que o -Não pensa .,63678.64453125,504.3559875488281,180.87269592285156,176.06716918945312,139.8396453857422,89.11530303955078,75.83991241455078,55.69027328491211,59.38032531738281,58.057716369628906,50.93000793457031,47.447898864746094,45.162986755371094
1,"de para ir Gosto pele das , além da dasamas esc penas e .",61347.46484375,1957.653076171875,1514.8677978515625,703.3900146484375,419.75750732421875,288.14892578125,256.9213562011719,143.1607666015625,120.28025817871094,129.71351623535156,130.2036895751953,121.41163635253906,124.3285903930664
2,queriamê-lo prend Alguns deles ninguém pôs lhe ; mas . as mãos,57231.71875,3410.02783203125,2170.883544921875,1723.5054931640625,690.7243041992188,327.0652770996094,264.0396728515625,258.71337890625,258.3077087402344,226.63046264648438,192.50613403320312,213.87490844726562,207.1221466064453
3,bem Está tudo .,70589.8984375,349.0859375,130.1450958251953,66.51251220703125,19.51549530029297,11.260531425476074,9.607942581176758,11.878166198730469,10.298084259033203,9.785717010498047,8.820524215698242,7.915966033935547,7.187983989715576
4,"grandes para jogos Confira mais iPad iPad em o seuino .AppCas , lar doce com Lar .",58102.890625,3192.509521484375,2687.700927734375,2156.397216796875,2065.200927734375,1352.005615234375,1004.8742065429688,923.7197265625,996.4943237304688,918.9359741210938,1365.1099853515625,1405.7152099609375,1556.368408203125
5,"passado o , No ano Times um publicou New York o tinha governo estudo que feito .",64387.31640625,1714.2918701171875,1433.3194580078125,541.7215576171875,298.3285827636719,176.60968017578125,100.18781280517578,75.5168685913086,53.77235794067383,44.51421356201172,45.439300537109375,39.13316345214844,42.13334655761719
6,"anjoou derram O quinto t sobreaça a sua da , besta o trono seu se reino e oeb ;roso fez ten homensiam mord e os as línguas suas de dor .",59431.08984375,1901.1392822265625,1127.3446044921875,738.1302490234375,372.5962829589844,283.5635070800781,220.25234985351562,154.88723754882812,151.65951538085938,154.26405334472656,171.8811798095703,184.97665405273438,190.1910858154297
7,vou que sugerir Por isso e espaço menos menos coisas umaada peg significam menor ecológica .,56313.96484375,2461.119384765625,1729.30322265625,1431.2117919921875,860.6066284179688,716.3351440429688,614.7584228515625,329.7134704589844,453.92431640625,456.4372863769531,458.12933349609375,454.4405822753906,442.9322204589844
8,a nenhum lado Não vai .,63934.82421875,870.7295532226562,282.91497802734375,289.9609680175781,167.86929321289062,130.65951538085938,241.31591796875,256.29925537109375,232.1141815185547,193.18992614746094,249.5552978515625,137.8866729736328,145.7235565185547
9,os ? estamos Onde diab,69312.6953125,3882.7294921875,1371.045166015625,1725.2789306640625,1255.5587158203125,225.06097412109375,280.5050964355469,120.90399169921875,139.0013427734375,137.3263702392578,326.2629089355469,175.04913330078125,183.7699432373047
10,"sabemos o como Assim que éador tent fazer , o poema mesmo escrever sempre contar a sempre , ou , de depois mesma história o nos que sabermos aposlaus faz conquistar .",69744.0859375,876.2244873046875,696.5006103515625,604.6643676757812,409.21307373046875,340.00811767578125,211.35687255859375,159.82911682128906,149.7766571044922,129.65191650390625,135.90658569335938,128.07241821289062,127.79666900634766
11,seu Informe usuário,66877.2265625,54454.7109375,33759.24609375,10431.2421875,4981.1181640625,1889.156494140625,1474.6514892578125,1255.2569580078125,1165.0472412109375,1088.1007080078125,697.4318237304688,790.7687377929688,675.675048828125
12,"corpos não , Todos temos temos ?",47598.49609375,415.98419189453125,359.63458251953125,326.1821594238281,270.149658203125,185.73861694335938,152.64599609375,201.9814910888672,149.44178771972656,124.01820373535156,182.1396026611328,165.29991149902344,168.77963256835938
13,Se Atude Matriz _ Como disso sabiaal - ?,81937.3515625,5152.259765625,5721.6572265625,7896.052734375,8618.517578125,3549.1630859375,3464.131103515625,4764.5888671875,4091.3037109375,5534.8681640625,4120.5576171875,5666.1728515625,5718.2373046875
14,"numa , reunião Quando estamos oportunidade olh , esperamos uma a ao pessoaamos para à que espera lado ,ie olhar o ela desv , , rapidamente , depois oóvel telem verificamos .",71042.5859375,962.4320678710938,993.1632690429688,827.5714111328125,433.0361633300781,325.6238098144531,163.27940368652344,110.07357025146484,90.08820343017578,80.88934326171875,80.46817779541016,76.89340209960938,73.91319274902344
15,ens certeza a - T ?,66045.7890625,363.2414245605469,275.99908447265625,137.53680419921875,45.25214767456055,26.368234634399414,16.528766632080078,14.47372817993164,22.32050323486328,12.454248428344727,14.64201545715332,9.22923469543457,9.735492706298828
16,lhes : respondeu Ao que,65963.203125,1325.2410888671875,874.457275390625,203.9569091796875,174.20712280273438,84.62103271484375,36.22046661376953,33.08500671386719,40.35628890991211,42.48271560668945,44.15555953979492,39.956382751464844,43.35537338256836
17,repiarud Qualquer que e com casar sua mulhereteério adult outra com ; contra ela,69320.5546875,2589.714599609375,3538.736572265625,2280.4404296875,1204.5560302734375,778.898193359375,750.8062133789062,444.95361328125,465.794677734375,529.2745361328125,473.5569152832031,467.99029541015625,499.071533203125
18,iquei últimos os Eu ded estudar ciência a anos a humana da motivação .,60819.75,2169.105712890625,1375.7000732421875,1471.7908935546875,777.0692749023438,457.50738525390625,207.20799255371094,97.08253479003906,109.20150756835938,80.45447540283203,107.45883178710938,85.78815460205078,94.42616271972656
19,mente dinâmica a Particular de ext motivação dos fatoresecos int erínsecosríns .,47594.58984375,10179.65625,7697.92919921875,5697.55712890625,3609.281982421875,2215.0380859375,2420.861572265625,1206.5157470703125,1160.928466796875,1054.149169921875,983.4830932617188,1027.30712890625,1081.9129638671875
20,"atrás Fal , Algumas semanas Conferência Campus Nacionalei naach a sobre Outre cadante cre responsabilidade deizar para evangel .",53585.88671875,4777.39208984375,4759.669921875,5823.05615234375,3528.491943359375,2360.470703125,1776.755859375,1151.3223876953125,1052.3748779296875,1078.9366455078125,1436.508544921875,1387.8946533203125,1550.43603515625
21,foi Meu texto 2,64597.78515625,8999.095703125,8526.08203125,10673.8359375,18281.47265625,37123.09765625,35389.9140625,28253.857421875,21692.40234375,32244.37109375,26182.109375,25656.73046875,21902.396484375
22,18 .-21 Corinthians 5:,54878.875,48439.4921875,78633.8984375,8883.953125,21065.5390625,5747.837890625,5787.3583984375,4593.4140625,5199.150390625,4145.95849609375,4135.099609375,4807.45166015625,4750.89990234375
