,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,é que o -Não pensa .,61200.15234375,411.02496337890625,366.0147705078125,169.24667358398438,108.99513244628906,55.03852081298828,51.379268646240234,56.59232711791992,60.13336181640625,70.81446075439453,71.01897430419922,77.23802185058594,76.64791870117188
1,"de para ir Gosto pele das , além da dasamas esc penas e .",65255.171875,1543.413818359375,2325.8017578125,1106.5831298828125,500.5260314941406,442.46063232421875,258.50140380859375,153.98794555664062,129.53086853027344,127.47064208984375,132.33200073242188,143.2794647216797,137.47950744628906
2,queriamê-lo prend Alguns deles ninguém pôs lhe ; mas . as mãos,65005.22265625,3260.91064453125,3028.66357421875,1799.2432861328125,689.13330078125,536.9409790039062,347.9835510253906,217.4409942626953,202.00701904296875,208.68910217285156,202.87425231933594,193.80960083007812,195.6282196044922
3,bem Está tudo .,42096.0390625,320.2891540527344,332.59490966796875,75.368408203125,24.282655715942383,9.05066204071045,9.078863143920898,7.501939296722412,6.698585510253906,6.693532943725586,6.2813239097595215,5.811648368835449,5.6503496170043945
4,"grandes para jogos Confira mais iPad iPad em o seuino .AppCas , lar doce com Lar .",51927.1171875,2369.794189453125,2777.240478515625,2197.17919921875,2342.84765625,1250.9984130859375,1443.6632080078125,881.3577270507812,800.8145141601562,891.5416259765625,950.8442993164062,1052.634765625,1043.3585205078125
5,"passado o , No ano Times um publicou New York o tinha governo estudo que feito .",58017.12109375,1624.5472412109375,1497.033447265625,670.5882568359375,342.85675048828125,207.6669464111328,171.28553771972656,78.05828094482422,50.96382522583008,50.07862091064453,42.46108627319336,38.20058822631836,39.43255615234375
6,"anjoou derram O quinto t sobreaça a sua da , besta o trono seu se reino e oeb ;roso fez ten homensiam mord e os as línguas suas de dor .",66185.390625,1855.415771484375,1980.0096435546875,877.8433837890625,501.80645751953125,332.08258056640625,261.7576599121094,175.51885986328125,136.48568725585938,165.15682983398438,145.99473571777344,165.74679565429688,171.62393188476562
7,vou que sugerir Por isso e espaço menos menos coisas umaada peg significam menor ecológica .,45952.87109375,2420.481689453125,2337.58056640625,1268.64453125,912.37060546875,932.3764038085938,597.9324951171875,476.011474609375,506.26141357421875,449.81341552734375,390.6893005371094,367.0242614746094,377.7334899902344
8,a nenhum lado Não vai .,37749.9765625,639.8395385742188,348.72357177734375,261.59283447265625,218.63673400878906,121.91885375976562,111.95945739746094,77.91499328613281,72.82019805908203,63.97657012939453,53.81196212768555,57.283695220947266,47.02224349975586
9,os ? estamos Onde diab,60377.53125,2274.089111328125,1729.0758056640625,905.2769165039062,981.2823486328125,431.4586181640625,119.57469940185547,146.9167022705078,107.1480484008789,84.788330078125,134.1577606201172,78.1647720336914,84.17416381835938
10,"sabemos o como Assim que éador tent fazer , o poema mesmo escrever sempre contar a sempre , ou , de depois mesma história o nos que sabermos aposlaus faz conquistar .",63176.10546875,795.5868530273438,876.9685668945312,567.2747192382812,437.07000732421875,379.77557373046875,292.2688903808594,194.6048126220703,143.21798706054688,128.85324096679688,128.69113159179688,116.3357925415039,112.76844787597656
11,seu Informe usuário,59696.25390625,59884.3671875,31502.296875,16082.4345703125,8391.2001953125,4424.2685546875,4001.967529296875,2201.56494140625,2033.3494873046875,1433.7391357421875,1361.5579833984375,1192.90869140625,1227.292724609375
12,"corpos não , Todos temos temos ?",54063.0546875,342.75,326.7781066894531,289.3047180175781,257.93048095703125,175.25099182128906,182.04930114746094,163.1903533935547,143.6771697998047,92.59127044677734,103.68811798095703,65.69330596923828,79.88153076171875
13,Se Atude Matriz _ Como disso sabiaal - ?,63459.00390625,5414.57373046875,5531.75537109375,7047.638671875,5634.2998046875,4483.3076171875,2205.750244140625,2109.31787109375,2177.930908203125,2767.033203125,3024.686279296875,2914.2685546875,2794.236572265625
14,"numa , reunião Quando estamos oportunidade olh , esperamos uma a ao pessoaamos para à que espera lado ,ie olhar o ela desv , , rapidamente , depois oóvel telem verificamos .",58435.81640625,815.2843627929688,1022.6015625,768.3355102539062,615.4391479492188,435.4216613769531,338.21002197265625,152.18536376953125,113.51018524169922,94.15504455566406,82.04117584228516,79.41018676757812,76.20328521728516
15,ens certeza a - T ?,71307.2421875,409.5263671875,522.9107666015625,167.83935546875,36.80929946899414,22.800642013549805,14.537123680114746,15.71955394744873,13.075995445251465,13.768922805786133,17.357603073120117,13.596037864685059,14.82874584197998
16,lhes : respondeu Ao que,61559.15234375,1461.13427734375,876.1885986328125,202.27554321289062,108.78578186035156,87.80175018310547,54.72406768798828,55.626731872558594,45.39082336425781,43.91556930541992,76.36434936523438,74.38931274414062,74.33067321777344
17,repiarud Qualquer que e com casar sua mulhereteério adult outra com ; contra ela,61289.2265625,2459.8369140625,3154.84912109375,2639.183349609375,985.4005737304688,767.3268432617188,502.60174560546875,395.3666687011719,290.67462158203125,285.39190673828125,244.98416137695312,244.1513671875,232.26995849609375
18,iquei últimos os Eu ded estudar ciência a anos a humana da motivação .,58723.6328125,2390.178466796875,1713.5001220703125,1231.3045654296875,783.5374145507812,523.2821655273438,227.5289764404297,100.06644439697266,70.0322036743164,61.03126525878906,59.37531280517578,44.72593688964844,42.880035400390625
19,mente dinâmica a Particular de ext motivação dos fatoresecos int erínsecosríns .,53098.94921875,12908.1025390625,9619.45703125,5970.26025390625,4113.47119140625,2526.583740234375,2135.24365234375,1304.7535400390625,1037.9075927734375,703.2951049804688,762.8028564453125,747.043701171875,738.8211059570312
