,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"Es ist nicht , was du denkst .",61326.640625,57.47593307495117,26.75581932067871,26.905839920043945,22.398773193359375,14.391357421875,13.207845687866211,12.568641662597656,17.17277717590332,16.65134048461914,9.95312213897705,16.754852294921875,12.847996711730957,12.763689994812012,11.774964332580566,13.478536605834961,13.053956985473633,10.332551956176758,11.21724796295166,12.053410530090332,11.419487953186035,13.207276344299316,14.06081485748291,10.237717628479004,12.466634750366211,10.722953796386719,8.985888481140137,10.37446403503418,11.012447357177734,10.813921928405762,10.880611419677734
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",57446.3515625,986.4274291992188,452.42333984375,432.5704040527344,617.3343505859375,520.6903686523438,444.1396179199219,260.0025329589844,365.63433837890625,332.4477844238281,265.2188720703125,333.6649169921875,197.56883239746094,298.0078430175781,241.9501953125,230.40199279785156,211.5988006591797,184.76968383789062,238.4449005126953,182.84742736816406,192.63800048828125,148.16122436523438,199.58663940429688,184.2120361328125,180.3180389404297,188.07518005371094,156.91461181640625,157.02560424804688,159.43626403808594,156.89402770996094,162.99087524414062
2,Es wollten aber etliche ihn greifen ;,61261.9921875,6616.72412109375,4254.91552734375,4999.02099609375,1862.3641357421875,2351.463134765625,2237.66064453125,1421.1280517578125,1694.449951171875,2262.99267578125,2082.433837890625,3937.541259765625,2490.96044921875,2379.679443359375,2547.331298828125,1838.1129150390625,1802.2374267578125,3448.247314453125,1970.647216796875,1894.4462890625,2511.8359375,1282.8792724609375,2492.955322265625,1992.7073974609375,1774.1094970703125,1009.8515625,1123.0989990234375,1034.927490234375,1301.114013671875,1372.005859375,1344.450439453125
3,aber niemand legte die Hand an ihn .,69696.6796875,781.3782958984375,324.5042419433594,285.9528503417969,273.32470703125,202.70492553710938,148.17323303222656,116.47266387939453,106.12909698486328,112.39615631103516,90.01412963867188,65.78255462646484,100.70721435546875,91.3443603515625,67.66484069824219,84.55310821533203,87.13214111328125,72.84986877441406,71.19219970703125,76.38362121582031,59.48089599609375,71.78978729248047,87.66415405273438,95.86226654052734,76.91280364990234,93.32788848876953,59.056495666503906,69.60964965820312,57.33794021606445,62.30694580078125,63.675052642822266
4,Ist okay .,67870.75,276.90802001953125,223.97296142578125,185.20462036132812,73.92676544189453,153.05625915527344,153.36016845703125,78.41256713867188,80.754150390625,220.03245544433594,96.75935363769531,165.00128173828125,72.12195587158203,44.4033088684082,33.15706253051758,91.75025177001953,79.58436584472656,59.44108963012695,130.37721252441406,74.4371109008789,109.06303405761719,70.213134765625,64.7325210571289,91.34827423095703,73.47688293457031,65.27635192871094,96.36939239501953,83.28082275390625,88.23336791992188,77.85160827636719,77.94063568115234
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,55410.3984375,2633.915771484375,2149.542724609375,2406.291259765625,1734.3017578125,1138.9241943359375,1236.3966064453125,1061.5955810546875,909.6737670898438,830.197021484375,616.280517578125,467.87359619140625,530.3805541992188,375.50860595703125,480.16119384765625,473.41900634765625,651.0619506835938,585.0938720703125,534.801513671875,473.21539306640625,418.598388671875,397.0085144042969,396.48583984375,496.4507141113281,455.6504821777344,547.7779541015625,527.787841796875,475.84808349609375,426.6642150878906,424.0279846191406,420.44219970703125
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",57340.00390625,1050.39501953125,375.72296142578125,255.35665893554688,265.04150390625,160.02297973632812,90.15833282470703,65.02205657958984,49.69550704956055,46.099430084228516,33.319358825683594,29.622333526611328,34.51066207885742,25.813993453979492,27.05066680908203,21.882774353027344,23.939115524291992,17.288673400878906,20.28641700744629,20.25065803527832,19.694215774536133,16.77998161315918,14.611932754516602,16.562740325927734,17.626359939575195,15.442317008972168,13.086845397949219,14.508989334106445,13.864625930786133,13.46358871459961,13.548941612243652
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",58197.890625,3129.7724609375,1625.8856201171875,1038.925048828125,887.7550659179688,896.1063232421875,610.2670288085938,550.3330078125,431.51312255859375,421.75579833984375,374.7522888183594,306.82861328125,309.4212341308594,338.971923828125,306.0971984863281,359.0179443359375,330.72216796875,313.42230224609375,326.3110046386719,320.1744689941406,326.1772155761719,293.8901672363281,293.45086669921875,276.2522888183594,320.25189208984375,321.64239501953125,331.09832763671875,326.132568359375,293.6262512207031,312.8511657714844,317.16339111328125
8,Die bleibt schön hier .,71230.6484375,856.8828125,537.2098999023438,354.65069580078125,1217.3170166015625,341.50787353515625,632.3353881835938,361.0685119628906,602.3782348632812,532.2467651367188,549.8692016601562,327.04266357421875,319.7411804199219,196.69708251953125,375.0225830078125,407.0340576171875,315.3967590332031,396.87432861328125,410.6623229980469,232.2064971923828,265.25543212890625,453.53741455078125,446.7134094238281,216.24497985839844,288.2265625,396.0465087890625,354.3310546875,404.1105651855469,294.196533203125,337.22320556640625,332.07244873046875
9,Wo zum Teufel sind wir ?,57567.8828125,389.5958251953125,150.2005615234375,89.54573822021484,52.56607437133789,61.82316207885742,28.223155975341797,20.503665924072266,7.414206504821777,8.86318302154541,9.694523811340332,8.521976470947266,8.195880889892578,9.929819107055664,7.407548904418945,7.158031940460205,6.422768592834473,6.303234100341797,9.656580924987793,7.491968631744385,6.1962890625,6.176529884338379,6.4393463134765625,6.870833873748779,7.152679920196533,6.083651065826416,7.8500823974609375,7.800220489501953,5.6207275390625,6.459329128265381,5.989231586456299
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",48085.31640625,539.4004516601562,329.1933288574219,289.99224853515625,305.2717590332031,206.0802459716797,156.1390380859375,144.49392700195312,138.83514404296875,117.93133544921875,102.48919677734375,106.88427734375,118.31440734863281,117.72136688232422,112.23638916015625,112.47142791748047,125.74063873291016,99.67062377929688,90.93402099609375,76.00619506835938,83.5288314819336,88.20573425292969,87.53475189208984,86.82858276367188,86.07231903076172,83.63748168945312,68.99651336669922,73.727294921875,78.45704650878906,75.40226745605469,75.58149719238281
11,"Benutzername einfügen Wir alle haben Körper , oder ?",57990.62890625,1105.501953125,1097.6270751953125,1226.6737060546875,782.7916870117188,449.41058349609375,898.7546997070312,532.0325927734375,567.4180908203125,386.412109375,303.84637451171875,598.3560791015625,433.38714599609375,277.404296875,291.0142517089844,331.9603576660156,368.2608642578125,553.178955078125,399.0299987792969,321.1106262207031,802.6621704101562,669.7688598632812,452.77899169921875,367.98809814453125,401.503173828125,304.8634338378906,417.17425537109375,405.0643615722656,400.9846496582031,446.625244140625,451.7175598144531
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,64715.0,24208.279296875,4295.765625,1255.0487060546875,515.3689575195312,575.1083374023438,471.08648681640625,392.07464599609375,352.0750732421875,249.46676635742188,345.8138427734375,220.12123107910156,236.82171630859375,254.70956420898438,252.10693359375,195.58197021484375,203.72276306152344,208.38462829589844,203.4668731689453,192.88893127441406,185.17320251464844,223.4693145751953,174.3498077392578,162.2623291015625,181.65206909179688,191.2654266357422,189.07516479492188,175.55836486816406,182.4534149169922,184.45021057128906,184.62408447265625
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",56180.93359375,1133.6873779296875,833.1193237304688,561.8212890625,558.3292236328125,560.1334228515625,443.97088623046875,425.150634765625,258.8931579589844,244.69078063964844,278.3262939453125,328.61053466796875,283.8110656738281,253.0371856689453,250.9166259765625,243.89015197753906,220.33680725097656,207.0511474609375,256.0639953613281,187.9793243408203,194.1523895263672,218.96205139160156,173.21092224121094,207.43458557128906,180.66668701171875,221.82777404785156,198.0525360107422,186.78924560546875,194.94882202148438,182.94187927246094,181.73922729492188
14,Sind Sie sicher ?,78645.75,197.8162841796875,113.05239868164062,60.339881896972656,27.365093231201172,44.73555374145508,21.80720329284668,14.288664817810059,12.60289192199707,8.586716651916504,5.850494861602783,8.485363006591797,7.94512939453125,8.49915885925293,8.145258903503418,5.83279275894165,6.525920867919922,5.671849727630615,6.763886451721191,6.336430072784424,3.483867883682251,4.526816368103027,7.907934188842773,5.393494129180908,7.21665096282959,5.124505996704102,5.244372844696045,5.25617790222168,5.042325973510742,4.172130107879639,4.454651832580566
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",58450.97265625,1120.64892578125,633.5432739257812,565.633544921875,313.40374755859375,274.5242919921875,286.85955810546875,142.2188262939453,161.61239624023438,134.3717803955078,144.2665252685547,107.53412628173828,83.7164077758789,110.19015502929688,110.647705078125,121.57408142089844,122.89564514160156,128.51243591308594,123.58690643310547,109.92272186279297,101.50113677978516,106.74787902832031,111.72347259521484,116.96187591552734,115.33477783203125,112.42767333984375,129.74742126464844,118.06451416015625,112.90747833251953,105.26724243164062,110.55355834960938
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",49843.8046875,944.3670654296875,372.38494873046875,269.3696594238281,265.9485778808594,192.54156494140625,164.41043090820312,101.59526062011719,113.28870391845703,64.0942153930664,70.91650390625,46.092933654785156,61.958030700683594,48.93832778930664,46.99801254272461,38.214359283447266,50.3973388671875,40.50128936767578,45.288909912109375,40.113792419433594,38.6568717956543,36.70610809326172,34.012107849121094,33.02606201171875,32.06938934326172,39.16090393066406,32.25836181640625,30.546161651611328,29.370838165283203,31.06442642211914,30.416244506835938
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,56073.34765625,13825.978515625,6504.30810546875,5686.63525390625,3956.81103515625,3905.788818359375,3305.251220703125,1802.279541015625,2245.51025390625,1745.4171142578125,1573.096435546875,881.5224609375,1462.3978271484375,838.6859130859375,1026.9647216796875,1338.146728515625,918.9013061523438,919.4886474609375,1000.392578125,650.8319091796875,895.4459228515625,753.1556396484375,670.2536010742188,915.3551635742188,797.8533325195312,743.6328735351562,887.4389038085938,638.4342651367188,665.6458129882812,676.20751953125,652.438720703125
