,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так, как тебе кажется.",67202.65625,227.37864685058594,66.77149963378906,67.77728271484375,43.278907775878906,34.28217315673828,22.90242576599121,16.586532592773438,17.78895378112793,17.643056869506836,17.698097229003906,16.215085983276367,16.142261505126953
1,"Мне нравится видеть сквозь мех, перья и чешую.",50667.8046875,4465.4580078125,2915.3125,2033.041259765625,2015.52294921875,2381.66162109375,2996.16064453125,2091.02783203125,1895.802734375,1737.2947998046875,1622.5576171875,1843.1077880859375,1641.7347412109375
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,57367.8984375,1281.2322998046875,533.8037719726562,260.7311706542969,184.8710174560547,178.6847686767578,196.49093627929688,174.9027862548828,176.2813720703125,167.72311401367188,180.86148071289062,189.5755615234375,195.9051971435547
3,Ничего.,32971.99609375,22.207979202270508,47.64607620239258,11.237017631530762,15.744039535522461,6.882350444793701,14.487447738647461,13.025020599365234,9.110237121582031,9.049760818481445,10.076163291931152,12.751927375793457,15.107966423034668
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",67161.6484375,2178.22900390625,829.7529296875,367.64520263671875,335.0198974609375,326.1318054199219,265.8042907714844,241.79518127441406,200.122314453125,221.45997619628906,227.46681213378906,215.95254516601562,244.1669921875
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",64320.91015625,2570.767333984375,671.8038330078125,359.88555908203125,188.09938049316406,101.21534729003906,52.43750762939453,41.648284912109375,40.81283950805664,41.08274841308594,33.928951263427734,34.47646713256836,36.35845184326172
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",63696.92578125,4302.53466796875,1775.4549560546875,1072.929443359375,825.4624633789062,714.7349243164062,538.55029296875,495.04608154296875,455.1938171386719,402.8945617675781,397.79473876953125,479.4405212402344,446.4229736328125
7,Она никуда не денется.,57402.265625,1593.5518798828125,260.97100830078125,163.5554656982422,107.35855865478516,114.76473236083984,52.79896926879883,36.365535736083984,23.42157745361328,23.906484603881836,14.108963966369629,19.159894943237305,15.384138107299805
8,Куда же мы попали?,59868.890625,1613.2874755859375,517.1763916015625,257.222412109375,146.6044464111328,109.3969497680664,74.89675903320312,59.169219970703125,43.80696487426758,42.26669692993164,46.04663848876953,41.43313217163086,41.687347412109375
9,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",54216.91796875,1862.1849365234375,720.6530151367188,423.06744384765625,366.8935546875,362.5499572753906,254.9237823486328,174.750732421875,145.60235595703125,147.1592254638672,153.76693725585938,144.8147430419922,148.8356170654297
10,"Дoбавить в избраннoе У нас же у всех есть руки и ноги, или я что-то пропустил?",55747.984375,645.8616943359375,355.8567810058594,270.7081604003906,221.0763397216797,153.1773223876953,117.11473083496094,117.69560241699219,100.91092681884766,99.30236053466797,95.89970397949219,92.85005187988281,91.56829833984375
11,Диджитал.,38893.9140625,1669.1226806640625,1644.2291259765625,1017.8524780273438,2104.736572265625,995.6707153320312,2945.2373046875,4285.06982421875,1948.7196044921875,4780.7646484375,3097.776123046875,4316.77587890625,3829.714599609375
12,Завершено Откуда вы знаете?,72180.34375,2574.958251953125,1468.13134765625,555.5855712890625,303.8074035644531,255.74830627441406,108.51441192626953,116.07257843017578,93.50772094726562,123.21702575683594,141.89794921875,135.93568420410156,136.33328247070312
13,"И если вы когда-либо были на совещании, где вам отводилась роль статиста, этакой "" наседки "", вы можете увидеть человека, который ждёт, пока все отвернутся, и потом быстро проверяет, нет ли новых сообщений.",54642.35546875,1073.15966796875,652.6459350585938,440.6711120605469,440.2333984375,396.31439208984375,332.51025390625,273.7759094238281,239.7831268310547,245.4557342529297,244.9525146484375,247.80458068847656,237.9366455078125
14,Ты уверен?,39497.625,384.68377685546875,222.7964630126953,75.0423583984375,53.37997055053711,102.0389175415039,74.76351928710938,88.84638977050781,74.63076782226562,60.96945571899414,111.93106079101562,68.26637268066406,100.54109954833984
15,"Он сказал им : кто разведется с женою своею и женится на другой, тот прелюбодействует от нее ;",64875.5390625,2421.520751953125,816.9624633789062,188.114990234375,142.45237731933594,152.1077423095703,106.9404525756836,83.44567108154297,85.8891372680664,75.60016632080078,91.42375183105469,97.70246887207031,96.60597229003906
16,"В последние несколько лет я заинтересовался наукой мотивации человека, в особенности динамикой внешних стимулов и стимулов внутренних.",55389.7421875,5412.5400390625,1882.468017578125,1220.663818359375,932.3764038085938,1039.154541015625,921.4510498046875,744.7123413085938,729.4427490234375,677.8972778320312,725.3582153320312,743.2708740234375,809.5811767578125
17,"Пару недель назад, Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации.",58678.3984375,5486.3671875,3478.89013671875,1775.9180908203125,1487.7523193359375,1374.656005859375,1457.898681640625,1225.8603515625,957.4527587890625,1001.1719360351562,969.1311645507812,964.2033081054688,1003.1378784179688
18,Мой текст был 2 Кор 5 : 18 - 21.,48505.2265625,1449.912841796875,2064.45849609375,952.2227172851562,594.3644409179688,451.9114685058594,401.13934326171875,371.47796630859375,307.8202819824219,310.80902099609375,301.7698974609375,262.598876953125,271.88006591796875
19,Вот видео из этой сессии.,45089.640625,899.3557739257812,744.5557250976562,376.1442565917969,275.3702087402344,331.5704040527344,255.5069580078125,158.7305908203125,93.31476593017578,126.63737487792969,107.1230697631836,105.80963897705078,111.99214172363281
20,А зачем мне?,59429.05078125,891.281005859375,153.08363342285156,123.51032257080078,69.1642837524414,91.98934173583984,119.47638702392578,117.083740234375,100.25203704833984,108.25430297851562,108.50457763671875,95.37059020996094,96.59423065185547
21,"И если хотите принять, он есть Илия, которому должно придти.",58436.4296875,867.2261352539062,445.59417724609375,229.5788116455078,241.10496520996094,241.34042358398438,295.3016357421875,363.39215087890625,345.384033203125,405.7270202636719,403.7490234375,367.98370361328125,390.06573486328125
22,В смысле?,34681.65625,278.4953308105469,54.45409393310547,40.78404998779297,111.48452758789062,61.05228042602539,50.21208190917969,58.074546813964844,30.193119049072266,39.23460006713867,47.100563049316406,32.570098876953125,40.97039031982422
23,- Что это значит?,63062.27734375,313.9472961425781,67.42656707763672,36.78579330444336,32.59682083129883,25.49518585205078,16.319034576416016,15.638788223266602,9.111218452453613,13.441141128540039,10.996381759643555,10.904187202453613,11.159719467163086
24,Отпусти их.,34929.7734375,356.33087158203125,107.88414764404297,37.958797454833984,48.4730110168457,29.956317901611328,19.543725967407227,19.217182159423828,19.15068817138672,17.24566650390625,16.98130989074707,19.76822853088379,19.401273727416992
25,Несколько лет назад я проводил свои собственные эксперименты в лаборатории.,46167.71484375,1744.4925537109375,515.4050903320312,144.84698486328125,131.833251953125,130.1042022705078,77.72004699707031,64.87886810302734,50.10446548461914,39.59541702270508,41.67948532104492,40.6393928527832,40.405235290527344
26,"Когда мы думаем о том как улучшить мир, в котором живем, первая мысль, которая нам приходит - образование.",62825.64453125,831.4298706054688,422.4465637207031,226.53517150878906,250.3379669189453,185.343505859375,149.68775939941406,126.52462005615234,112.47078704833984,116.76889038085938,113.80925750732422,119.99354553222656,115.73191833496094
27,Вот куда мы вкладываем огромные деньги.,53425.453125,3337.314697265625,827.7327880859375,322.75872802734375,370.26922607421875,132.97943115234375,101.5869369506836,111.97772216796875,87.63188934326172,93.35722351074219,84.10567474365234,105.25700378417969,98.23717498779297
28,"Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе Мы прибыли на стрельбище Калвертон, за которым скрытно наблюдало ФБР.",66388.1171875,5516.0458984375,2177.815673828125,1100.93310546875,716.6962890625,461.8479919433594,315.3448791503906,235.5491943359375,199.66488647460938,193.21646118164062,193.44729614257812,176.79302978515625,177.7007293701172
29,"При сем и Иуда, предающий Его, сказал : не я ли, Равви?",71216.7890625,1147.551025390625,740.9909057617188,510.428466796875,434.5948791503906,436.1541442871094,431.875,449.256103515625,512.7772216796875,606.8081665039062,724.421142578125,756.650146484375,695.470458984375
30,Иисус говорит ему : ты сказал.,46606.91015625,1203.4881591796875,857.4554443359375,145.07627868652344,113.78678131103516,66.03620910644531,54.13068389892578,56.410011291503906,48.42618179321289,69.1546859741211,55.17066192626953,57.100189208984375,58.47510528564453
31,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями.,56137.4453125,3660.208984375,1078.619384765625,782.8764038085938,604.72119140625,472.26953125,417.2994079589844,373.6260681152344,321.2495422363281,268.7506103515625,274.6468811035156,230.1724853515625,251.40597534179688
32,"И просили Его все бесы, говоря : пошли нас в свиней, чтобы нам войти в них.",59145.16015625,794.896728515625,569.171630859375,553.5736694335938,460.0902099609375,540.3431396484375,609.6492309570312,687.589599609375,724.7711791992188,608.8715209960938,583.8433837890625,687.7752685546875,635.5023803710938
33,"Напротив, горе вам, богатые! ибо вы уже получили свое утешение.",47620.5625,1292.471923828125,1165.196044921875,646.3946533203125,540.6983032226562,424.0441589355469,429.3936767578125,365.0667724609375,386.10009765625,397.55108642578125,418.3824768066406,413.2200012207031,385.4501953125
34,"Кто ест, не уничижай того, кто не ест ; и кто не ест, не осуждай того, кто ест, потому что Бог принял его.",65471.1015625,604.5620727539062,351.06134033203125,245.34292602539062,198.25473022460938,140.32545471191406,100.80632781982422,88.15586853027344,91.3310317993164,81.86705017089844,93.537109375,92.50359344482422,90.3730697631836
35,"Не могу знать, сэр. то есть что Христос имел пострадать и, восстав первый из мертвых, возвестить свет народу( Иудейскому ) и язычникам.",72079.2890625,2321.156005859375,1653.1456298828125,788.7344360351562,606.9323120117188,572.469970703125,556.1697998046875,548.4663696289062,645.437744140625,632.6276245117188,666.1757202148438,665.9766235351562,680.6809692382812
36,"У меня есть три предложения, которыми я с вами поделюсь.",90805.078125,571.2755737304688,234.3195037841797,89.7474136352539,56.823333740234375,72.39442443847656,47.358219146728516,44.822898864746094,34.19160842895508,33.23563766479492,33.609840393066406,33.976898193359375,32.532466888427734
37,"У меня осталось три минуты, и этого как раз хватит.",71043.1328125,566.6212768554688,278.7041320800781,196.562255859375,160.37979125976562,124.20806121826172,101.01140594482422,113.7907943725586,106.13253021240234,109.44939422607422,94.38668060302734,100.16411590576172,93.98383331298828
38,Начало / Feestavond 2012 [ 115 ],52671.05859375,23566.224609375,4415.15185546875,4522.2509765625,4922.109375,4838.9140625,4623.38671875,4566.68701171875,4017.09423828125,4811.5615234375,4579.57861328125,3527.607177734375,3624.742431640625
39,Я грешник.,41719.0390625,1735.6461181640625,3232.206298828125,1041.8267822265625,658.4733276367188,578.3007202148438,557.49755859375,372.8481140136719,198.2822265625,276.2408447265625,251.62893676757812,231.017822265625,222.03762817382812
40,"Хвалишься законом, а преступлением закона бесчестишьБога?",62812.1015625,7648.19873046875,2558.933349609375,2516.33642578125,1555.755615234375,1260.5919189453125,1899.9818115234375,1646.2916259765625,1473.2591552734375,1690.9752197265625,1685.2335205078125,1711.985107421875,1576.3477783203125
41,"А внешний двор храма исключи и неизмеряй его, ибо он дан язычникам : они будут попирать святый город сорок два месяца.",51888.60546875,3763.04443359375,1724.1070556640625,759.2951049804688,541.4940185546875,640.2360229492188,432.473876953125,332.4706115722656,330.4344787597656,341.45916748046875,325.6983337402344,365.97344970703125,353.3035888671875
42,- Жизнь продолжается.,35257.15234375,2624.1513671875,2016.1102294921875,1121.5299072265625,1217.791259765625,1231.0345458984375,772.5950317382812,719.8644409179688,569.4036865234375,730.2045288085938,510.3415832519531,675.932861328125,692.0862426757812
43,"Уйдем отсюда? и, сидя, стерегли Его там ;",57689.06640625,2653.327392578125,1343.9088134765625,1170.4136962890625,1219.7421875,1201.017333984375,1135.556640625,881.1497802734375,605.658203125,702.1082763671875,679.375732421875,668.9961547851562,698.1824951171875
44,"Но канцлер сказал одну правду, если только одну.",82923.4453125,1210.2066650390625,1404.4757080078125,874.4592895507812,555.72412109375,625.021240234375,518.4111328125,492.84979248046875,469.3492431640625,401.459716796875,506.8834228515625,510.5540466308594,553.1454467773438
