,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так, как тебе кажется.",55694.73828125,116.09406280517578,53.97174835205078,44.63692092895508,36.80078125,31.431224822998047,19.36590003967285,14.214426040649414,13.649527549743652,15.09459400177002,11.35681438446045,12.933929443359375,12.203829765319824
1,"Мне нравится видеть сквозь мех, перья и чешую.",51879.9453125,4011.172119140625,2702.783935546875,1487.1346435546875,1378.79248046875,1208.4520263671875,1794.873046875,1298.0782470703125,1101.8453369140625,1315.8455810546875,1360.3392333984375,1613.5828857421875,1542.6192626953125
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,50254.28125,1258.4825439453125,393.76202392578125,272.5940246582031,222.66168212890625,163.3239288330078,169.37091064453125,216.36048889160156,241.46957397460938,256.8772277832031,322.32684326171875,330.97821044921875,355.8878479003906
3,Ничего.,37116.33203125,11.87804126739502,24.012855529785156,52.19148254394531,20.78870964050293,10.166182518005371,13.618538856506348,7.761216163635254,4.770281791687012,7.538242340087891,3.5938773155212402,4.821858882904053,3.9332690238952637
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",56868.93359375,2754.49267578125,568.8245849609375,639.4613647460938,344.83489990234375,255.5804443359375,223.1759490966797,198.2812957763672,154.80380249023438,161.94927978515625,159.12881469726562,121.16017150878906,123.40465545654297
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",54497.67578125,3733.048095703125,908.1217651367188,311.0762023925781,161.76466369628906,99.2264404296875,61.39811706542969,49.88374328613281,43.467899322509766,46.412506103515625,41.8821907043457,44.754638671875,41.59657287597656
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",57130.78125,3622.796875,1638.68359375,1160.1480712890625,937.451904296875,668.9061889648438,487.27655029296875,421.7290344238281,357.43804931640625,386.3710021972656,378.7530517578125,369.7970275878906,365.77227783203125
7,Она никуда не денется.,54263.1640625,1526.947021484375,268.68206787109375,103.03767395019531,118.8943099975586,66.73285675048828,30.916370391845703,23.34270477294922,20.072635650634766,16.76959228515625,22.60151481628418,19.704824447631836,20.856971740722656
8,Куда же мы попали?,27804.681640625,510.9836730957031,286.6324462890625,117.63467407226562,103.30238342285156,124.8622817993164,71.75128936767578,52.43329620361328,38.787628173828125,44.87912368774414,37.18368911743164,38.934043884277344,41.97401428222656
9,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",63012.01953125,1258.9945068359375,533.10888671875,373.7108459472656,301.10223388671875,263.8702697753906,155.9272918701172,121.14862060546875,115.32850646972656,139.47312927246094,136.97682189941406,147.11537170410156,139.89694213867188
