,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.921875,31.564327239990234,19.99295425415039,12.724390983581543,6.090279579162598,6.762712478637695,5.709353923797607,6.402313232421875,6.139434337615967,7.49825382232666,6.220434665679932,5.909739971160889,6.207479953765869
1,"I like to get past the fur, the feathers and scales the.",46700.609375,339.8695373535156,192.66555786132812,238.03468322753906,292.3100280761719,209.3921356201172,172.2738800048828,235.65109252929688,238.4997100830078,299.15008544921875,232.6365203857422,244.71925354003906,238.1656951904297
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,231.17343139648438,134.8843231201172,100.92666625976562,76.98046112060547,51.42744445800781,49.043617248535156,49.79207229614258,44.094390869140625,53.25629425048828,43.33356857299805,48.80363464355469,44.54319381713867
3,"Oh, it's okay.",59287.69921875,35.94968032836914,8.468878746032715,6.118847370147705,5.896283149719238,4.600324630737305,3.9737820625305176,4.069833278656006,3.8511226177215576,3.7191708087921143,3.812317371368408,3.678110361099243,3.8665924072265625
4,"Check out more Games great for your iPad at iPadCasinoApp.com Home, sweet home.",66016.7578125,1788.335205078125,1180.1351318359375,913.6004028320312,591.4219360351562,396.8631591796875,326.3786926269531,238.01585388183594,362.7469177246094,403.6329650878906,340.2403564453125,359.73284912109375,356.2129821777344
5,"year Last, The New York Times published study a that government the had done.",58322.2890625,976.7774047851562,267.3843078613281,172.97412109375,138.38714599609375,102.29317474365234,123.52392578125,91.5420150756836,110.32479858398438,110.95895385742188,100.01078033447266,123.2900161743164,106.0670166015625
6,"And fifth angel the poured out vial his upon seat the of beast the ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a footprint smaller.",49972.453125,599.212646484375,344.20013427734375,277.08990478515625,248.83282470703125,165.13824462890625,141.1172637939453,145.33938598632812,135.0432891845703,152.4626007080078,166.9570770263672,166.80836486816406,167.54261779785156
7,She's not going anywhere.,41129.12109375,50.02724838256836,13.819656372070312,9.780557632446289,8.954832077026367,6.692925930023193,7.287753105163574,6.6599249839782715,5.494545936584473,6.37057638168335,5.989375114440918,5.917468070983887,6.012592792510986
8,Where the hell are we?,63048.26171875,437.3128662109375,131.26939392089844,23.393890380859375,12.933171272277832,8.998331069946289,7.536880016326904,7.770514488220215,9.323885917663574,9.866281509399414,9.88471508026123,10.562773704528809,12.075286865234375
9,"Once you've figured this out, it is tempting to keep writing same the poem, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",53029.265625,306.7801818847656,175.07994079589844,140.8414306640625,86.6104507446289,74.8705825805664,70.5647201538086,67.07135772705078,66.22805786132812,68.0277328491211,72.87828826904297,70.5524673461914,73.24698638916016
