,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,21.459043502807617,15.450661659240723,6.874278545379639,5.656071662902832,5.3794074058532715,5.32084321975708,5.244639873504639,4.6970648765563965,4.694643974304199,4.590986728668213,4.485365390777588,4.434623718261719
1,"I like to get past the fur, the feathers and scales the.",46443.5390625,556.8756103515625,184.0194091796875,230.90274047851562,372.580322265625,322.9844055175781,241.90219116210938,259.9180908203125,193.98721313476562,252.7696990966797,260.95989990234375,272.6863098144531,266.74530029296875
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,238.9659881591797,128.69290161132812,90.89903259277344,51.28466796875,36.961246490478516,34.55628204345703,30.032133102416992,30.281017303466797,32.5042724609375,33.270450592041016,26.162029266357422,28.576601028442383
3,"Oh, it's okay.",50405.81640625,19.534814834594727,8.958765983581543,6.807883262634277,4.681240081787109,4.195843696594238,4.004064559936523,3.8148906230926514,3.7633323669433594,3.3574612140655518,3.4769399166107178,3.421867847442627,3.296360492706299
4,"Check out more Games great for your iPad at iPadCasinoApp.com Home, sweet home.",51497.62109375,1502.70703125,707.5421142578125,989.0059814453125,592.5623779296875,465.4017333984375,415.3166809082031,441.35455322265625,349.3999938964844,309.4442443847656,311.94293212890625,445.6649475097656,382.1275634765625
5,"year Last, The New York Times published study a that government the had done.",54841.1015625,829.9389038085938,289.4703063964844,145.15785217285156,77.31145477294922,53.6432991027832,46.00542068481445,33.04708480834961,39.81361389160156,33.10496139526367,32.03102111816406,32.30438995361328,32.030311584472656
6,"And fifth angel the poured out vial his upon seat the of beast the ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a footprint smaller.",53325.23046875,619.3676147460938,373.13983154296875,296.01373291015625,209.67828369140625,146.60269165039062,147.4541778564453,172.7394561767578,176.32029724121094,192.9130401611328,189.47695922851562,207.88877868652344,200.9071044921875
7,She's not going anywhere.,61077.0078125,35.02635955810547,17.137981414794922,9.39780044555664,10.698613166809082,8.011588096618652,6.145445346832275,6.554015636444092,7.00288724899292,6.854742050170898,5.868191719055176,5.31491231918335,5.660941123962402
8,Where the hell are we?,64027.140625,123.28990936279297,95.89024353027344,20.875831604003906,11.76508903503418,12.132753372192383,8.397540092468262,6.34044075012207,7.4667277336120605,5.802976608276367,8.688549041748047,6.398392200469971,6.611703872680664
9,"Once you've figured this out, it is tempting to keep writing same the poem, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",68597.2890625,271.50927734375,156.5514678955078,134.37594604492188,106.14873504638672,74.77845764160156,73.93722534179688,71.46647644042969,68.6104965209961,73.34904479980469,71.16830444335938,66.97551727294922,68.29651641845703
10,Enter username your,37246.2578125,3475.626953125,654.8673706054688,436.9370422363281,101.00784301757812,21.36567497253418,20.50092887878418,20.77357292175293,17.42391014099121,9.250003814697266,11.699549674987793,12.864168167114258,10.91247272491455
11,"We all have bodies, don't we?",60197.0546875,107.95789337158203,84.02021789550781,41.94026565551758,22.719411849975586,18.46211814880371,19.91302490234375,17.764225006103516,19.50832748413086,21.612953186035156,15.758959770202637,17.63688087463379,17.067302703857422
12,Did I miss meeting a?,57889.23046875,290.063720703125,157.99424743652344,117.01676177978516,53.7834358215332,52.42036819458008,51.77373504638672,39.10944366455078,57.4074592590332,46.06657791137695,60.68616485595703,50.76070785522461,48.08356857299805
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,1765.1236572265625,1176.041748046875,680.330810546875,403.9288635253906,216.48226928710938,171.883544921875,186.5161895751953,132.865966796875,194.57241821289062,175.2514190673828,190.31419372558594,179.6676483154297
14,"And if you've ever been in a meeting where you play sort of chicken "" meeting, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57466.73046875,200.1160125732422,119.03890991210938,99.17790222167969,81.71864318847656,68.33795928955078,73.4661636352539,61.55717849731445,64.4190902709961,65.2965316772461,71.46160125732422,69.44011688232422,68.83418273925781
15,Are you certain?,46795.39453125,154.00462341308594,101.19667053222656,53.83267593383789,28.466676712036133,23.835412979125977,18.974721908569336,13.905874252319336,18.92083168029785,21.517873764038086,28.64431381225586,26.41889762878418,27.160722732543945
16,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",63351.734375,1543.8172607421875,275.16845703125,200.34764099121094,101.861328125,75.4024429321289,62.09020233154297,54.2939567565918,61.29071044921875,49.53016662597656,52.023780822753906,59.974205017089844,56.158241271972656
17,"I spent the last couple of years looking at science the of human motivation, particularly the dynamics of motivators extrinsic and intrinsic motivators.",52798.90234375,1468.67822265625,674.2222900390625,522.138671875,329.6884765625,225.42572021484375,217.6527099609375,224.299560546875,210.83999633789062,215.1349334716797,234.54888916015625,255.6172332763672,245.7521514892578
18,"A couple of weeks ago, I spoke at Conference Campus Outreach the National about believer every ’s responsibility to evangelize.",62000.921875,1723.208740234375,822.138916015625,750.097412109375,512.3978881835938,350.4827880859375,337.2169189453125,348.00811767578125,317.3605041503906,356.7065734863281,406.48748779296875,328.9179382324219,298.7829895019531
19,My text was Corinthians 2 5:18 - 21.,59346.92578125,1882.1207275390625,713.79150390625,746.8616943359375,469.0015869140625,302.3995056152344,237.68772888183594,268.5514221191406,286.8467102050781,250.26063537597656,334.85205078125,392.4326477050781,374.0273132324219
20,Here ’s video the from session that.,44587.28515625,162.18211364746094,125.98472595214844,80.75849914550781,50.75886535644531,57.162574768066406,49.32717514038086,41.241939544677734,56.95932388305664,37.004390716552734,40.508968353271484,40.43184280395508,44.02653884887695
21,Why would I?,55674.82421875,135.88429260253906,82.46166229248047,47.17741394042969,25.695331573486328,23.2884578704834,24.850248336791992,24.201379776000977,27.964845657348633,24.092876434326172,29.552820205688477,29.904024124145508,27.77334976196289
22,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,144.2042236328125,140.01632690429688,159.05577087402344,101.8915023803711,93.62398529052734,82.54373168945312,85.81491088867188,88.71896362304688,94.08651733398438,109.29084777832031,108.33134460449219,117.40022277832031
23,What's that mean?,69945.9140625,35.99679183959961,46.06440353393555,42.013832092285156,12.183237075805664,13.661606788635254,12.866707801818848,15.342453956604004,13.579243659973145,11.083093643188477,10.777478218078613,11.75131607055664,11.017817497253418
24,What are you telling me?,74085.03125,93.57105255126953,33.43124771118164,22.479223251342773,6.072537422180176,5.36655855178833,7.779181957244873,6.151988506317139,6.827280521392822,5.85768985748291,5.921942710876465,6.901651859283447,6.375612735748291
25,Let them go.,46743.875,137.81640625,25.35238265991211,9.804313659667969,10.824655532836914,7.5050787925720215,9.812361717224121,6.220328330993652,5.860252380371094,8.49144458770752,8.655638694763184,8.324275016784668,8.150287628173828
26,"few years A ago, I was running some of my experiments own in lab the.",58255.41796875,257.1700439453125,144.55023193359375,98.33798217773438,47.11271286010742,31.671030044555664,29.731409072875977,27.18221092224121,26.690811157226562,25.52259063720703,25.64405632019043,28.415298461914062,28.39316749572754
