,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,23.299171447753906,13.31932544708252,9.45241641998291,5.925571918487549,5.295480728149414,5.716314792633057,7.27727746963501,6.104228973388672,5.941509246826172,7.333266258239746,7.0312819480896,7.156501293182373
1,"I like to get past the fur, the feathers and scales the.",75154.8828125,372.35546875,205.0209197998047,225.89227294921875,211.32855224609375,196.37059020996094,234.5232696533203,241.85398864746094,273.8541259765625,259.6022644042969,230.61181640625,263.9788818359375,271.19952392578125
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,221.8397216796875,135.18333435058594,112.66116333007812,62.30842971801758,55.133026123046875,45.60252380371094,35.87974166870117,38.22659683227539,33.31618881225586,31.15257453918457,31.54931640625,31.97206687927246
3,"Oh, it's okay.",72293.875,31.486839294433594,8.236446380615234,6.431832313537598,4.901982307434082,3.958655595779419,3.7961134910583496,3.900912284851074,3.0239009857177734,3.39015531539917,3.516969680786133,3.5095388889312744,3.407855272293091
4,"Check out more Games great for your iPad at iPadCasinoApp.com Home, sweet home.",67340.1328125,1637.006103515625,1113.3302001953125,825.4215698242188,733.833984375,562.1600952148438,500.1831970214844,571.580810546875,508.9888610839844,543.4335327148438,494.6930847167969,494.6784362792969,486.7073669433594
5,"year Last, The New York Times published study a that government the had done.",63645.61328125,806.073486328125,269.3896789550781,153.05567932128906,118.90383911132812,72.7057113647461,53.064151763916016,55.02594757080078,46.33094024658203,49.18892288208008,47.46897888183594,46.42650604248047,47.1112174987793
6,"And fifth angel the poured out vial his upon seat the of beast the ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a footprint smaller.",66384.6328125,576.625244140625,387.08465576171875,310.5476989746094,225.24777221679688,180.06027221679688,147.18484497070312,158.0225067138672,195.37103271484375,161.043212890625,162.81492614746094,190.4985809326172,168.76780700683594
7,She's not going anywhere.,69982.34375,32.153053283691406,12.984140396118164,8.454889297485352,6.357915878295898,6.634978294372559,5.798099040985107,6.6275634765625,6.010914325714111,5.791300296783447,5.506616592407227,5.991954326629639,5.89973258972168
8,Where the hell are we?,64010.84375,286.83221435546875,84.73473358154297,37.12472152709961,20.60836410522461,9.434429168701172,9.14179515838623,9.096426963806152,10.712623596191406,14.402568817138672,14.913764953613281,11.736170768737793,14.716686248779297
9,"Once you've figured this out, it is tempting to keep writing same the poem, or keep telling story the same, over and over, once you've figured out that it will gain you applause.",58931.6015625,262.7679748535156,169.3065643310547,154.28729248046875,99.88896179199219,68.87781524658203,65.86682891845703,67.34693908691406,69.52613067626953,67.03430938720703,69.35186004638672,68.73086547851562,70.15215301513672
