Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",73.79155586227552,38.988929854718464,35.20448385459737,33.310379104259425,38.96561180107494,36.29746592360597,32.917152416134286,31.935183400759676,33.23342126396533,34.3438271887303,32.29035150685803,33.5072487883265,33.59252800309206
" мех перья видеть и сквозь,шуюМне че нравится.",109.82219746063751,80.91050185378974,80.60974117141117,81.85827231483131,82.24366200812551,78.41738762274504,71.71118237047054,70.79341829266257,70.53537826373265,70.31512188938754,70.19341528288163,69.53234186667873,70.44975249226238
 схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,162.4187565813046,115.37524195878048,115.72824239030565,111.70677373522621,110.8424312101977,107.28482718460522,104.20820473314437,103.58067466083367,94.87878157458536,98.31737279935635,96.79942166732741,95.12993530487812,96.46813653700592
Ничего.,10.521813420638143,2.853181182054666,2.992522017549195,3.3599414771664295,3.1534264072195075,3.1287314935405064,2.393770720163932,2.3480803852471204,3.506763946036776,3.7557072408808096,3.4374902140965395,3.2580232491326795,3.341207284381012
" отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",284.7673891449551,214.74788268308663,197.09551995597369,199.1653503173465,200.46395509335372,194.9847631700505,186.4044686374276,179.88381373346684,179.67034704354742,171.60505629338584,171.87062926448326,175.17640694364317,173.3260632050809
"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",174.24310412394573,146.12866250500122,141.80961650997884,136.60220400551478,117.60195908888797,116.67066981607634,115.40620495713274,109.972595580215,112.87228406017171,114.90264143154845,115.22311459172518,116.34215648345386,115.03177586992317
"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",271.8766215162311,214.6590955135216,213.70811584594756,201.604439259383,200.43683081696102,196.442938320549,195.72368882168104,195.76251558089854,201.23279209691484,201.68869487233297,202.11691818308267,204.8577085977386,204.60910993202023
"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",208.0722671313144,156.1291786493166,155.26279909475508,149.24291568976253,145.94781101558948,139.88778464479824,129.83477576474343,124.70932579325756,122.61495544484636,120.99046167294446,120.42195993165711,119.20600215582455,119.99989491337762
 ден не.етсяОна никуда,52.709445729684916,32.232887641200335,30.311284069648945,29.040880156302762,33.13431262738422,29.719593837599867,24.651105465352558,22.139191785183705,21.46106227719137,22.95967781511498,22.119743506915114,22.089612264938545,21.47678862085648
 мы? попалиКуда же,42.25458501789847,32.14302467223992,27.939058327753237,25.835098472815968,28.437248535917618,28.480390561980137,23.71385594633067,21.834194191129583,20.173000274088214,21.218837903264546,22.07224857277825,20.317155715615943,20.935867589556167
" когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",417.1498930060853,303.058152596831,294.90992513242185,292.6099745707661,290.94665300343297,284.9293875873384,275.4412378679101,267.933619330327,267.82950180146383,271.58293072956343,272.12417140387123,274.2250143168488,273.62889667839914
" внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",263.73852549314716,169.0276334564994,165.6355483768717,167.20962453893637,163.336040244875,160.6237674108378,160.15512117885373,157.2239127499584,161.5929227672998,161.32925058357483,156.50367726245142,155.3341827617162,155.8623174957583
жит.алДид,43.80806755447541,27.30543119044953,25.332668366504755,23.95186247953919,27.668309902644527,26.059633383682588,25.32873545734319,24.261100804634857,24.707706557848955,24.184017206893884,24.300937911428623,24.552032528909518,24.76840610805502
шено вы Откуда? знаетеЗавер,63.906509456408514,45.35317854124274,42.45832174339034,46.01802935549523,45.90173447388734,44.53089787544762,42.477026893699886,38.48550539902569,42.17124967632351,42.54875849731559,41.67929333758178,42.760033410192634,42.857542789726494
"- были вы на когдалибо,И совещании если рольста отвод,илась статиой где этак вам "" выед можетеки, человека "" увидеть нас пока отвер ждётнутся, все и,, который нет ли проверяет новых,. сообщений потом быстро",529.2625625303876,361.48802991236977,358.8555888458867,361.19304608754305,341.0407804559123,333.5104062766111,329.104361791732,319.4417034380715,323.0253280810398,323.02349719145104,323.3492426555267,324.91509426216874,324.7227156552814
