,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,70984.4140625,352.4610595703125,265.9339904785156,779.2276611328125,2359.171142578125,2074.1943359375,1110.0775146484375,833.7499389648438,993.1027221679688,1097.962646484375,1041.5550537109375,924.4415283203125,1002.416259765625
1," przez, łu przedski pióra sięLubię.rzeć fu oraztro",66402.3671875,3561.74609375,4587.2412109375,3886.08935546875,5200.62841796875,3921.98828125,3701.772705078125,3621.9296875,4243.56103515625,4375.22705078125,4828.43603515625,4906.29736328125,5020.515625
2, ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,62510.02734375,2263.585205078125,2452.4140625,2321.53466796875,1828.908447265625,1863.59912109375,1979.2620849609375,1652.578125,1562.489013671875,1583.9857177734375,1653.435791015625,1630.5703125,1686.7489013671875
3,Nie. ma sprawy,75691.2578125,514.0090942382812,311.1674499511719,294.88922119140625,237.94606018066406,155.77932739257812,170.6372833251953,131.0725555419922,96.33939361572266,65.07552337646484,57.4878044128418,51.4745979309082,49.966121673583984
4,ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,74081.5,4295.42138671875,6029.6767578125,5733.64697265625,5971.15966796875,5309.65380859375,4345.08447265625,3536.347900390625,3465.733642578125,4084.74609375,3946.1650390625,4207.2900390625,4225.00537109375
5, przez opublikowałThe. New rząd York Times badanie przeprowadzone,46313.45703125,34811.12109375,37852.828125,30633.19921875,27393.666015625,24220.912109375,23601.669921875,17438.05078125,11248.5166015625,9044.2998046875,8066.11376953125,7419.60791015625,7327.5390625
6," jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",65022.7734375,4952.55029296875,5202.30517578125,3772.228271484375,2363.330322265625,2525.128662109375,2617.74365234375,2549.727783203125,2598.9208984375,2484.405517578125,2501.66748046875,2572.2890625,2606.33984375
7," i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",69599.0390625,2677.01708984375,2849.642578125,3095.378173828125,4140.2451171875,3281.024658203125,3093.77880859375,2932.033203125,2879.76416015625,2816.823486328125,2883.399658203125,2778.529296875,2834.845703125
8,O wybiera nigdzie nie sięna.,40213.35546875,1033.87841796875,878.1213989257812,875.8978271484375,810.0140380859375,1203.883056640625,1328.953125,1037.884765625,867.9869995117188,566.6377563476562,437.30535888671875,421.5969543457031,351.3074951171875
9,"Gdzie?, cholery do jesteśmy",42293.375,425.6758117675781,339.1429443359375,322.0704345703125,226.67347717285156,212.4617156982422,289.23199462890625,370.76568603515625,325.279296875,284.0152282714844,245.8527069091797,217.88157653808594,224.46571350097656
10," samą sam ten już dostaniesz po by,Kuszą tę - po powtarzać, wiersz, cię. jak razsiło pisać bez alboce brawa tego przerwy spróbu raz historię tym ku pierwszy jak będziejesz",50956.71484375,2529.46826171875,2649.79736328125,3119.896484375,3232.751953125,3051.635009765625,3319.760498046875,3307.8115234375,3151.20166015625,2987.79736328125,2895.498291015625,3197.289794921875,3350.8076171875
11," logi? ciała TwójWprowa mamy prawdadźn, Wszyscy",64874.3046875,2331.836181640625,2249.037109375,2782.27587890625,3802.98583984375,5586.48291015625,4863.0166015625,4952.517578125,5493.4716796875,5041.5068359375,5017.60107421875,5053.98388671875,5300.26953125
12,A spotkanie przega jakieśpiłem może?,44147.4140625,6985.3818359375,6279.60205078125,11103.013671875,7862.0966796875,12505.439453125,10194.6474609375,15628.9228515625,15754.732421875,13609.5625,15382.2470703125,17607.734375,18734.8984375
13,PRATA panENAT SkądUTERER? wieUM : KOM ŚWIP,73909.8828125,24816.087890625,24262.15625,16063.3056640625,8707.37890625,5474.81591796875,3480.383544921875,3492.855712890625,4784.92919921875,4159.08642578125,5234.2548828125,5504.138671875,5557.48486328125
14," szybko aż odwró cy,jąceTo czeka rodzajsz gry i otacza potem osoby patrzy. wsz na cięcąsz swój telefon "" -kora wzrok spoglądasz "" na, siedzi",62406.5,2245.909912109375,2028.585693359375,2544.87158203125,2817.165771484375,2524.399169921875,2502.406005859375,2497.00048828125,2818.48681640625,2658.086181640625,2688.361083984375,2882.278076171875,2988.17919921875
15,Jesteś pewien?,57115.96484375,1290.2003173828125,915.5031127929688,1285.582275390625,2035.7147216796875,1471.18408203125,955.2998046875,664.7230834960938,948.8302001953125,979.8436279296875,851.81689453125,657.44140625,635.3320922851562
16," innąby,I Kto po rzekł : przeciwko cudzo opuściłłoży żonę ; niej,jął im aby swąkolwiek",58874.92578125,2850.12109375,2887.103271484375,2102.4375,1311.1826171875,1612.4130859375,1708.5916748046875,1389.06591796875,1284.55224609375,1199.9486083984375,1144.119140625,1186.691162109375,1219.250244140625
