,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. Înţeleg,75447.453125,58.74793243408203,30.849281311035156,34.74061584472656,18.336017608642578,12.589595794677734,11.288443565368652,10.802730560302734,9.51378059387207,10.694978713989258,9.90785026550293,10.214170455932617,10.109360694885254
1,. tu crezi ce -i Nu,88653.375,153.12611389160156,81.27838134765625,68.59735107421875,38.35791778564453,37.35710906982422,28.75937271118164,36.592430114746094,47.482723236083984,40.807159423828125,49.03163146972656,46.999996185302734,48.43411636352539
2,". solzi de și pene de, blană de trec să place Îmi",59802.75390625,582.2733764648438,293.0759582519531,293.43646240234375,212.0116729736328,204.2380828857422,240.3568878173828,173.1673126220703,164.82757568359375,199.47039794921875,250.0441436767578,254.5375213623047,281.1609802246094
3,". regula in e, Oh El. pe mîna pus a n' nimeni dar ; prindă -L să voiau ei din Unii",76774.046875,599.0991821289062,272.346923828125,160.72552490234375,131.82470703125,96.78080749511719,71.67157745361328,77.30426788330078,77.1380615234375,78.53092193603516,68.9424819946289,81.95965576171875,82.16156768798828
4,". casă scumpă, Casă iPadCasinoApp.com la -ul iPad pentru mare de jocuri multe mai out Check",67762.546875,2518.2099609375,723.6136474609375,382.5502014160156,392.928466796875,270.8877868652344,262.38885498046875,306.4184875488281,218.2769317626953,277.78271484375,306.7430114746094,279.6781005859375,263.3344421386719
5,". guvern de făcut studiu un publicat a Times York New The, trecut Anul",85303.1484375,2163.455322265625,239.7225341796875,144.2493438720703,110.54186248779297,86.63957977294922,73.6661148071289,66.20116424560547,73.25480651855469,67.73049926757812,64.8331298828125,73.55337524414062,66.55985260009766
6,. fiarei al domnie de scaunul peste lui potirul vărsat a cincilea Al,73678.34375,4047.9599609375,1285.2734375,748.6762084960938,644.966064453125,651.1336669921875,595.0151977539062,573.0145263671875,504.24273681640625,603.893310546875,833.7081909179688,1036.97607421875,826.2957763671875
7,. întunerec de acoperită fost a fiarei împărăţia Şi,66494.25,171.76991271972656,73.77656555175781,46.88791275024414,59.70561218261719,62.096832275390625,63.09457015991211,64.40376281738281,57.18062210083008,68.20003509521484,69.86936950683594,75.70893096923828,73.71133422851562
8,. durere de limbile muşcau îşi Oamenii,82158.7890625,215.15103149414062,130.831787109375,137.7254180908203,81.81721496582031,67.57301330566406,57.79677200317383,69.5272216796875,68.8646469116211,79.59230041503906,66.75749206542969,74.45226287841797,70.05014038085938
9,". mică mai amprentă lăsa vor mic mai spațiu și puține mai lucruri că sugera voi, Așadar",71184.265625,1372.7642822265625,582.8269653320312,781.4684448242188,592.9849243164062,621.5276489257812,586.2117309570312,508.6235046386719,707.7367553710938,829.7885131835938,667.60546875,759.314697265625,725.6519165039062
10,. nicăieri merge Nu,94089.578125,2669.754638671875,488.3370056152344,302.2168884277344,122.54594421386719,220.78884887695312,254.77723693847656,174.3094024658203,158.3804473876953,208.87884521484375,124.46661376953125,132.1872100830078,148.356201171875
11,? suntem dracu Unde,71361.53125,3085.693359375,1304.0843505859375,634.8124389648438,473.4894104003906,244.37210083007812,168.9683074951172,233.33209228515625,363.66534423828125,353.8685607910156,349.0011901855469,320.3406066894531,377.6162414550781
12,". aplauze aduce va îți că văzut ai ce- odată, mereu, poveste aceeaşi spui să continui să sau, poezie aceeaşi scrii să continui să tentant e, înțeles și descifrat ai ce odată, tentant E",75506.9765625,396.9924621582031,159.21641540527344,156.11618041992188,107.86671447753906,88.63350677490234,73.84956359863281,70.73980712890625,68.95819091796875,69.12699127197266,67.1756362915039,64.16898345947266,67.54515075683594
