,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. Înţeleg,60367.3984375,92.85523223876953,31.740318298339844,27.302122116088867,17.105989456176758,9.582584381103516,9.585087776184082,9.026307106018066,8.469674110412598,9.565783500671387,8.3737154006958,8.473340034484863,8.211150169372559
1,. tu crezi ce -i Nu,86037.3984375,128.52610778808594,59.13739776611328,80.99267578125,56.1959342956543,43.0357780456543,38.026527404785156,34.70713806152344,36.74269104003906,44.69935989379883,37.0910758972168,35.60907745361328,37.832984924316406
2,". solzi de și pene de, blană de trec să place Îmi",58566.5859375,904.4454956054688,269.25701904296875,237.5071258544922,194.5603485107422,238.08938598632812,233.65017700195312,220.4140625,239.68106079101562,261.57037353515625,242.25103759765625,213.0266571044922,222.70033264160156
3,". regula in e, Oh El. pe mîna pus a n' nimeni dar ; prindă -L să voiau ei din Unii",96366.0546875,777.4810180664062,286.6239929199219,192.68255615234375,173.3895721435547,129.35354614257812,97.83104705810547,85.51802062988281,78.76516723632812,88.41776275634766,79.03604888916016,81.49897003173828,83.24012756347656
4,". casă scumpă, Casă iPadCasinoApp.com la -ul iPad pentru mare de jocuri multe mai out Check",74133.796875,3398.73583984375,996.8531494140625,643.110595703125,468.1270751953125,336.33868408203125,285.6053771972656,249.59718322753906,323.06097412109375,247.1553192138672,304.4415588378906,296.8777160644531,299.4375
5,". guvern de făcut studiu un publicat a Times York New The, trecut Anul",83884.765625,2535.165283203125,294.1307373046875,145.71356201171875,92.32595825195312,76.64667510986328,64.88713073730469,57.954322814941406,60.86619186401367,58.164756774902344,52.51239776611328,56.37037658691406,55.33134460449219
6,. fiarei al domnie de scaunul peste lui potirul vărsat a cincilea Al,61797.3828125,5309.26416015625,2007.1329345703125,866.157470703125,419.1958312988281,299.9942932128906,247.3793487548828,205.8736114501953,299.6624755859375,267.0225830078125,304.6596984863281,278.11126708984375,292.44024658203125
7,. întunerec de acoperită fost a fiarei împărăţia Şi,64014.19921875,162.32501220703125,60.43798828125,56.932823181152344,39.878257751464844,35.834197998046875,31.959245681762695,44.73434066772461,38.67032241821289,39.64963150024414,52.66990661621094,44.63107681274414,47.87614059448242
8,. durere de limbile muşcau îşi Oamenii,61452.92578125,221.4222869873047,121.93030548095703,135.81317138671875,106.29804992675781,97.06388092041016,68.33313751220703,80.6264877319336,74.22664642333984,76.42945098876953,81.46990966796875,86.2778549194336,83.30640411376953
9,". mică mai amprentă lăsa vor mic mai spațiu și puține mai lucruri că sugera voi, Așadar",76639.6640625,1101.1290283203125,705.2216796875,616.0868530273438,405.10028076171875,365.95318603515625,323.44342041015625,380.2100524902344,372.7249450683594,414.5938720703125,458.86676025390625,383.6808166503906,383.1372985839844
10,. nicăieri merge Nu,72537.5234375,6219.57861328125,294.0372009277344,171.37295532226562,131.8430633544922,114.6117172241211,116.41081237792969,202.32147216796875,131.73635864257812,178.09060668945312,158.21832275390625,183.66375732421875,166.96934509277344
11,? suntem dracu Unde,60771.39453125,2110.105712890625,890.8370361328125,425.4444885253906,550.4332275390625,277.11724853515625,138.21238708496094,188.30435180664062,286.9311218261719,395.6831359863281,355.075927734375,339.8829650878906,342.89910888671875
12,". aplauze aduce va îți că văzut ai ce- odată, mereu, poveste aceeaşi spui să continui să sau, poezie aceeaşi scrii să continui să tentant e, înțeles și descifrat ai ce odată, tentant E",94435.59375,407.0012512207031,190.98646545410156,158.34669494628906,137.7059783935547,93.37889862060547,77.8563232421875,63.71356201171875,70.34771728515625,66.54572296142578,61.48812484741211,62.770179748535156,64.37662506103516
13,"? nu, corp un avem Toți utilizator de numele Introduceți",91105.1171875,1043.9910888671875,213.6729736328125,177.21148681640625,130.32997131347656,94.4645767211914,64.02472686767578,90.38353729248047,100.35281372070312,110.80329895019531,97.46250915527344,92.12454223632812,97.23787689208984
14,? ceva mie scăpat a Mi-,77589.7421875,335.9791259765625,181.5234832763672,156.60633850097656,107.5403823852539,111.64103698730469,109.4403076171875,80.07450103759766,56.932281494140625,60.48431396484375,57.9591064453125,55.55974578857422,50.70857238769531
15,? inregistrat inca sunteti Nu,68770.671875,18196.677734375,2546.1328125,1103.108154296875,1039.1331787109375,584.728759765625,263.0812683105469,247.7770538330078,250.34310913085938,288.5702209472656,275.2171630859375,226.82333374023438,262.80645751953125
16,! -va Inregistrati,65991.8359375,2091.1923828125,348.97607421875,226.41680908203125,72.71056365966797,98.68427276611328,116.84124755859375,151.93869018554688,138.90963745117188,163.2986297607422,144.28469848632812,126.38539123535156,153.1042938232422
17,? asta ştii unde De,82335.1171875,37.268585205078125,15.7440767288208,11.322287559509277,8.505404472351074,6.609987258911133,6.0753493309021,4.992696762084961,4.696003437042236,4.9353814125061035,4.804340839385986,4.851387977600098,4.626210689544678
18,". mobilul verifica poţi îţi să repede apoi ca privirea îndepărteze -şi să aşteptând, simplu şi pur stai, tai ochii în uită se cineva care în şedinţă o într- vreodată fost ai dacă Şi",69784.34375,84.970458984375,44.10908126831055,35.75100326538086,26.836917877197266,20.177955627441406,18.551677703857422,16.864334106445312,15.806610107421875,15.859371185302734,15.526321411132812,15.640941619873047,15.823127746582031
19,? sigur Esti,38957.01953125,5680.66748046875,634.4913330078125,886.3114624023438,162.06639099121094,129.81826782226562,180.1873016357422,218.82676696777344,235.20126342773438,326.3077087402344,331.7207946777344,348.4090881347656,368.106201171875
20,"; ea de faţă preacurveşte, nevastă de alta pe ia şi, nevasta lasă îşi Oricine,, : zis a - le El",75996.203125,103.30889129638672,52.16688919067383,38.626258850097656,27.29848289489746,26.24859619140625,21.702720642089844,19.691675186157227,18.794891357421875,17.67746353149414,18.737537384033203,18.516820907592773,18.634490966796875
21,. umane motivării ştiinţa studiind ani ultimii petrecut Am,77332.3046875,468.4828186035156,185.2062225341797,158.80758666992188,95.81355285644531,76.16753387451172,80.00485229492188,92.77012634277344,88.57550048828125,70.73731231689453,77.1528091430664,71.09585571289062,74.58843994140625
22,. motivaționali interni factorilor a şi externi factorilor dinamica special mod În,92333.625,4026.8369140625,1271.1751708984375,945.7828979492188,703.4580688476562,528.0292358398438,596.0963745117188,555.8643188476562,795.4832763671875,877.731201171875,1134.304931640625,939.9154663085938,1099.8092041015625
23,". evanghelizeze să credincios fiecărui responsabilitatea despre outreach Campus Națională Conferința la vorbit Am, urmă în săptămâni Câteva",81901.5703125,7109.6982421875,2526.966796875,2100.42138671875,2207.4580078125,1833.1798095703125,1706.87255859375,2229.29736328125,2680.270263671875,2727.185791015625,2993.31005859375,3208.8212890625,3130.468017578125
24,. 5:18-21 Corinthians 2 fost a meu Textul,63806.54296875,4011.20654296875,1645.63232421875,924.4688720703125,512.2476196289062,552.7417602539062,414.6041564941406,303.1986999511719,349.0291748046875,276.2310791015625,220.64117431640625,239.51229858398438,237.4493865966797
25,. sesiune acea la de video Iată,85336.59375,2114.780517578125,1256.7069091796875,1138.7276611328125,940.8530883789062,655.224365234375,548.088134765625,651.1072998046875,684.4489135742188,567.1337890625,787.9672241210938,724.3741455078125,747.5379638671875
26,? mentionat fi as ce De,46391.83203125,1123.710205078125,254.3094482421875,177.06248474121094,136.25762939453125,127.87439727783203,100.39383697509766,112.27922058105469,126.93470001220703,138.23776245117188,147.08338928222656,161.0847625732422,177.86968994140625
27,". vină să trebuia care, Ilie este el, înţelegeţi să vreţi dacă, Şi",69719.75,38.94183349609375,24.033550262451172,19.39519691467285,16.404359817504883,13.60289192199707,13.531108856201172,11.89452838897705,12.7970609664917,11.63279914855957,11.213183403015137,13.093596458435059,12.283061981201172
28,? asta înseamnă Ce,95958.5,291.3863830566406,47.836090087890625,37.31550216674805,33.03388214111328,27.766569137573242,21.896020889282227,18.064664840698242,15.056389808654785,13.580866813659668,13.067004203796387,11.13525676727295,12.260760307312012
29,? spui să vrei Ce,83754.3046875,244.18955993652344,28.3378849029541,21.845962524414062,15.778246879577637,11.387457847595215,11.022809982299805,8.352279663085938,8.228353500366211,9.222233772277832,8.413318634033203,9.051656723022461,9.171564102172852
30,. plece sa -i Lasă,60432.66015625,475.7276306152344,239.0570526123047,193.78048706054688,84.30097961425781,68.13518524169922,34.88691329956055,42.985755920410156,30.208051681518555,31.526155471801758,27.27499771118164,30.744096755981445,29.750837326049805
31,". laborator în mele ale de- experimente nişte făceam, ani câţiva Acum",70105.453125,255.7674560546875,120.3235092163086,94.58992767333984,42.51188659667969,31.56793975830078,28.382614135742188,23.060388565063477,23.471921920776367,20.457151412963867,19.154123306274414,17.542034149169922,18.265705108642578
32,". bani mulţi investim care în domeniul, educaţie gândim ne bună mai lume o crea putem cum contemplăm Când",68434.78125,416.37713623046875,208.14222717285156,156.57937622070312,118.7685775756836,86.48297882080078,78.93756103515625,77.37323760986328,85.05809783935547,80.04319763183594,82.54707336425781,80.7920150756836,83.25736236572266
33,Europa În celebre Teatre 5 11-14 -pe Ma,72882.9140625,9602.04296875,5003.32763671875,3823.630859375,4587.31982421875,4486.50244140625,4178.1171875,4099.06787109375,3559.216552734375,3745.293701171875,4066.22998046875,3944.174560546875,4272.11865234375
34,". FBI de pândit era, noi știm să fără, care, Calverton poligonul la ajuns Am",70655.1640625,1105.6669921875,569.9163208007812,567.6123657226562,431.98870849609375,588.7893676757812,582.7503051757812,537.8206787109375,566.6328735351562,427.30517578125,471.6193542480469,456.8823547363281,450.95892333984375
35,"`! eşti tu,,, Isus răspuns a - i, Da``,, ``? Învăţătorule, eu sînt cumva Nu,, : zis a - I şi, cuvîntul luat a, vînzătorul, Iuda",66707.34375,166.2669219970703,63.96061706542969,39.28995895385742,28.172664642333984,23.192546844482422,23.0101375579834,17.129318237304688,17.850149154663086,18.224246978759766,16.325355529785156,17.803485870361328,17.486404418945312
36,. achiziţii şi fuzionări face a pentru dreptul studiază nu puşti Niciun,59646.1796875,187.49037170410156,122.99789428710938,106.67093658447266,82.00989532470703,70.78691101074219,72.519775390625,93.26338195800781,75.97129821777344,85.19956970214844,74.4262466430664,75.62360382080078,78.30145263671875
37,". ei în intrăm să ca, aceia porcii în -ne Trimete,, : zis au şi, rugat au L- dracii Şi",93625.203125,140.63333129882812,78.69563293457031,71.04146575927734,66.64473724365234,54.473777770996094,39.8360481262207,39.0854606628418,40.922447204589844,42.01283264160156,39.56513977050781,43.892608642578125,43.85409164428711
38,` `,65025.375,509.0505065917969,19.985700607299805,106.33890533447266,645.2767944335938,948.7216186523438,573.285400390625,430.28607177734375,300.4236145019531,419.8437805175781,173.21726989746094,148.9279022216797,163.9679412841797
39,"! mîngîerea aici primit aţi v' voi pentrucă, bogaţilor, voi de vai, Dar",70199.5859375,300.6455993652344,133.17538452148438,108.92292022705078,73.24488830566406,54.880306243896484,57.36723327636719,41.84255599975586,55.633419036865234,53.552005767822266,53.60665512084961,63.09745788574219,61.294654846191406
40,". primit a - l Dumnezeu fiindcă, mănîncă cine pe judece nu să, mănîncă nu cine şi ; mănîncă nu cine pe dispreţuiască nu să mănîncă Cine",87607.171875,379.69317626953125,119.24980163574219,78.1558609008789,47.176029205322266,41.63350296020508,38.38457489013672,30.861963272094727,30.24900245666504,33.077308654785156,32.874732971191406,34.92255783081055,32.134307861328125
41,". domnule, ştiu Nu",100393.375,36.66511535644531,14.252670288085938,14.204183578491211,9.615093231201172,8.227319717407227,7.986543655395508,7.176308631896973,8.794584274291992,8.124022483825684,7.461355209350586,7.930047035217285,7.863518714904785
42,". Neamurilor şi norodului lumină vesti va, morţilor învierea din dintîi cel fi va ce după, că şi, pătimească să trebuie Hristosul că, anume şi",76637.109375,215.02784729003906,124.2170639038086,112.1949234008789,88.90143585205078,88.19110107421875,95.63439178466797,79.3550796508789,88.2520523071289,87.34025573730469,99.04405975341797,101.78068542480469,99.51509857177734
43,. voi cu împărtășesc le să vreau care pe sugestii trei Am,87022.359375,316.6372375488281,170.7157440185547,116.54066467285156,76.21331787109375,50.60773849487305,44.54594421386719,30.625961303710938,34.02283477783203,27.927358627319336,26.251480102539062,27.326976776123047,27.657560348510742
44,) ul Ultima( _ Înainte _ 12... 3 2 1 _ Înapoi _ ) ul ( Prima,70614.40625,4093.01318359375,529.180908203125,232.5269317626953,94.17925262451172,32.91654586791992,21.582443237304688,16.497299194335938,15.735404968261719,15.840503692626953,18.743391036987305,15.59496784210205,17.840662002563477
45,. păcătos un Sunt,122771.6640625,2192.80712890625,1179.8707275390625,1724.07177734375,833.6744384765625,896.8868408203125,699.622802734375,745.0341186523438,1263.9161376953125,656.7069702148438,808.2045288085938,1366.7540283203125,1323.5921630859375
46,"? Legi acestei călcarea prin Dumnezeu pe necinsteşti, Legea cu făleşti te care, Tu",78269.6171875,541.2281494140625,224.05935668945312,181.60191345214844,135.26942443847656,126.61087036132812,96.49948120117188,78.83140563964844,85.23873901367188,82.15611267089844,92.77755737304688,99.60552978515625,94.44962310791016
47,". luni de două şi patruzeci cetate sfînta picioare în călca vor cari, Neamurilor dată fost a căci ; nemăsurată parte o la o - lasă Templului a afară de curtea Dar",77456.15625,1209.481689453125,712.2044677734375,426.59527587890625,334.2176513671875,257.3482971191406,176.49586486816406,175.96820068359375,174.5218963623047,200.8259735107422,207.57301330566406,223.77162170410156,218.488525390625
48,. departe mai merge Viaţa,54356.1875,162.7589569091797,63.79345703125,47.75294494628906,27.242950439453125,20.598617553710938,18.27216339111328,19.61686134338379,17.574417114257812,17.88924789428711,18.98251724243164,18.338821411132812,17.522663116455078
49,? aici de plecăm să Vrei,56046.02734375,167.4889373779297,57.915870666503906,29.276371002197266,18.302043914794922,15.823690414428711,12.418472290039062,11.73355484008789,11.703025817871094,9.713492393493652,10.630188941955566,10.467841148376465,9.827995300292969
