,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. Înţeleg,81986.046875,100.22685241699219,36.818397521972656,30.6724796295166,26.865015029907227,10.42459774017334,8.947675704956055,10.887669563293457,8.827890396118164,7.9068427085876465,8.776053428649902,7.95998477935791,8.364048957824707
1,. tu crezi ce -i Nu,64872.078125,279.53533935546875,89.3740005493164,73.2816390991211,55.51536178588867,37.527503967285156,34.39826583862305,61.43949890136719,42.70479965209961,42.32089614868164,61.34941864013672,49.01004409790039,48.22609329223633
2,". solzi de și pene de, blană de trec să place Îmi",62947.33203125,1127.4581298828125,284.22479248046875,336.44677734375,217.97801208496094,314.8756103515625,298.7040710449219,334.9302978515625,314.3387145996094,305.99664306640625,371.2853088378906,360.3497009277344,350.2517395019531
3,". regula in e, Oh El. pe mîna pus a n' nimeni dar ; prindă -L să voiau ei din Unii",71377.5234375,1199.9537353515625,316.0816345214844,194.18405151367188,149.50550842285156,103.74122619628906,91.07418823242188,70.46522521972656,73.2420654296875,81.38968658447266,81.73594665527344,76.99081420898438,76.72591400146484
4,". casă scumpă, Casă iPadCasinoApp.com la -ul iPad pentru mare de jocuri multe mai out Check",68010.3828125,4270.70947265625,929.7698974609375,505.7033386230469,333.0321350097656,252.8538360595703,238.3820343017578,207.73439025878906,202.15907287597656,216.93569946289062,205.44192504882812,219.94935607910156,230.11256408691406
5,". guvern de făcut studiu un publicat a Times York New The, trecut Anul",89457.578125,2489.579345703125,340.9195251464844,178.67189025878906,130.2013397216797,156.4435577392578,125.45323181152344,112.15496826171875,126.36857604980469,126.94268035888672,128.09007263183594,121.51478576660156,136.505859375
6,. fiarei al domnie de scaunul peste lui potirul vărsat a cincilea Al,78771.6328125,8471.30859375,1705.09765625,1056.58642578125,557.374267578125,436.72894287109375,358.06103515625,458.9372253417969,449.1849670410156,487.26190185546875,432.0338134765625,470.308349609375,464.15728759765625
7,. întunerec de acoperită fost a fiarei împărăţia Şi,75636.921875,220.29763793945312,72.17314147949219,59.73881530761719,52.48051834106445,52.46768569946289,47.491302490234375,44.48258590698242,52.33401870727539,56.325531005859375,60.946693420410156,64.15873718261719,56.71432113647461
8,. durere de limbile muşcau îşi Oamenii,80639.5703125,221.21522521972656,129.45985412597656,171.52027893066406,121.19686889648438,112.77677917480469,113.65301513671875,110.78026580810547,102.20024108886719,110.80213928222656,112.39759063720703,98.44340515136719,103.05668640136719
9,". mică mai amprentă lăsa vor mic mai spațiu și puține mai lucruri că sugera voi, Așadar",79584.4921875,2144.318359375,779.6863403320312,631.030517578125,572.8195190429688,513.6146240234375,737.512451171875,604.2107543945312,708.0979614257812,654.541748046875,655.6619873046875,600.441650390625,663.970703125
10,. nicăieri merge Nu,43438.3125,7694.32568359375,593.6588745117188,496.9203796386719,345.30731201171875,182.98252868652344,256.017578125,281.5,274.6641540527344,276.9425964355469,452.6630554199219,334.7246398925781,353.6565246582031
