Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet wat jaJuist. is. denkt je,",110.74824369861986,60.53082901800589,64.27458327451208,65.15490112126606,64.97587725437936,64.54751448056507,65.05172791912034,66.49383491723992,65.21306481952683,63.43785283407037,60.990981883168025,62.132820853780125,61.63093061215499
" te verder. veren vachtIk schubben kijken en, dan probeer",121.44091297287055,89.4758019768277,90.61915297941015,91.76708725468235,96.44630727852713,93.63971194325374,90.1262293719489,91.55100703830708,90.23626416179559,88.44808702027255,86.87336561204219,87.4144874495218,86.9578031874903
 haddenSommigen,11.998579039359397,10.542636921309265,11.129597687681894,10.371645913426391,11.382499602334644,12.250160177374875,12.884017907099139,13.324270217615556,13.077476491772094,12.377533945243835,12.373991038062044,12.338939676890616,12.212114357576317
" liefst uit gegrepen niemand Hem maar, stak hetHem een. naar hand",143.60989551690932,94.34321953353228,98.1221763259769,94.90574797570301,96.71372742869708,103.35173254726297,101.09105006599536,101.72457065366514,102.92830674499768,99.18395184807497,98.90094141861715,98.16679513332828,97.35919884059935
" oke.Oh, het is",54.6914531869173,25.45843600820553,24.784140243974623,24.752572048355823,28.29880278439066,28.089813961617253,29.308602644908337,30.099386974766716,29.623188826833324,28.39075808437827,27.43365072004192,27.819504888043127,27.513072253654244
" voor iPad West op G je groteAppCas iPad Oostcom Best uit Thuis meerrole.Contames.ino,",244.16843286282102,191.85456656556886,198.31955910556798,202.6741757185633,188.21951177247018,196.26713031210826,207.3187435513105,203.65576159027987,200.22831304388362,196.76265539912222,191.92915386750173,191.74641187003263,191.04346807248336
 Timesud York desstie overheid publiceerde NewVorig. een jaar,124.45961383653035,93.66857007272003,97.14224153267585,99.13384748256665,90.75201461835633,88.03555245967311,87.77132520401497,91.19192923063198,91.2282473020625,92.01872071443785,92.57624461764894,91.79240132467662,91.85526020585955
 New Timesud jaar York een de publiceerdeVorig.ie overheidsst,134.99775636081628,105.22239377630696,107.81294549084973,110.80186818069126,101.9157376866763,93.6689291846457,93.24077876387734,95.55013814390077,95.79290844234754,97.48456216995392,98.38042748519467,97.38219508676744,97.55781641337988
" troon in. vreselijk donker van van, engel beest vijfde het het goot werdDe schaal het over beest de het uit zijn koninkrijk waardoor",271.97730670760444,182.46248819647923,190.10200513620237,178.97692917719124,182.2704915273552,184.2712045554434,180.3748952074481,179.75162360385048,183.61077371984277,180.68749977641812,179.39127727978243,179.4137839433445,179.05846828870932
" zij tong' pijn de, zo zich op datnDe hadden. beten mensen",165.84398766902967,101.20787159365763,105.46920716065134,105.41935567704343,108.4939523701344,110.76598999629071,107.09136448578911,108.14070245113179,109.9814478964336,106.44566009596521,106.61476190880506,105.9665534713362,105.84292917263777
