Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,98.79156051940538,45.681268345915925,44.908538656108945,43.06815324149648,45.94432683694854,48.562995174547595,47.74395573176396,44.93934348899023,44.4502636392158,44.434877841281725,44.004149318073345,43.81410703095299,43.886913680843904
" laumage, aimeailles. dépasser les et plJ éc le fourrure'",156.8750465554797,109.1874200268537,114.9450876849977,111.92459759513268,115.25258446583166,111.41636898098915,109.37789614382979,106.36457743726315,106.16522007927242,105.94464111616499,105.57017342824716,106.9520209261528,106.5289326405626
" mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",227.40862954237775,147.42116172015133,152.872013121079,149.0303828623644,153.67598362188397,151.25080527873232,150.9406745004759,148.99013999397914,148.35531824434113,148.28695539491505,147.39912051964956,147.55792693557973,147.26316751124224
.' pas est graveC,56.32130630290412,27.02334880368571,26.354441660468318,23.32912913771999,27.22369454107205,26.92015165845405,26.56555670002444,25.72367699030694,25.28321033291561,25.92563372720101,26.379904904239737,26.100191959446203,26.101035925892496
 àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,185.88343223787413,141.65542450599227,145.28056668901212,141.1460457967412,140.84840191155476,141.78783344420955,140.04836672828642,138.73530254982805,139.2419098955988,137.2726467478839,138.6314459837357,139.42300344290422,137.93461711151193
" étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",178.04870470306122,115.83620450924253,118.20316290583388,113.44608215204711,107.99179743514699,108.94512902684012,106.91757237137764,103.97328944579853,103.76467886141656,104.93527280607184,103.09670278576941,102.94578458338971,103.24266137004676
 coupe le de cinquième sur trône sa versaLe. la bête,118.51812422234488,80.99101057884876,84.65615375716612,81.68871832851141,83.06540637736907,81.11296235714751,81.0428443891459,78.04802936676995,76.15924019804335,75.94978880911617,75.19866887749518,74.95478822122882,75.11807196908424
 ; son futEt de couvert royaume ténèbres,78.29713888938709,58.802393977961756,58.92902588805887,53.48213807947731,53.94094076285107,54.11714994158855,54.11747028521476,51.37709733380992,50.91417620585954,50.692605461495695,49.61390249871537,49.229254430907204,49.28427174753317
" hommes les la, douleuretaient mord se de langue",119.5400493485956,77.66965012376322,79.08468731709061,73.76212701198344,75.85544354289722,75.16086218887293,75.8799587637138,74.65682925261612,72.89915925453265,72.37660557535798,70.94891719450384,70.69389967631234,70.61218553592931
 une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,218.66273787869463,141.56171757049447,142.19484448569088,139.38005277684547,140.71415997676948,138.17953157580524,137.06603986959377,133.9775373130035,133.43961742146357,132.98448627089257,133.28356798404474,132.39024190721764,131.41141798397456
 part. ne va nulleElle,53.76053346832609,31.879162537642777,31.632087448329326,32.514700987989634,36.30249503636668,34.26238534409976,32.787678167745064,31.719918636535844,30.717177555367865,29.977054562760486,29.052627133212113,28.925215857498205,28.57407570182852
Où on est?,32.16517639257381,14.749069754730272,15.018503491917146,12.90147282174293,15.271167650508762,16.077514362668,14.35034326296474,13.629007893552032,12.932864013029159,13.364497596597406,13.150498930962446,12.806922789352285,12.834826737181563
" encore écrireC dès. vous - - de toujours dès vous que savez' est compris que - cela applaudissements - et la encore tentant le, que des même' ou est c toujours vaudra même ceci, vous histoire tentant, avez poème raconter de",521.9045391962572,310.2392631195051,315.62981650294154,310.06969487796795,309.5895317751451,303.5084572811343,300.94800697751776,298.01915832277007,293.816466855691,296.5104951346187,298.4133990983175,298.5505318017337,297.91924814688423
" a?, de Chacuninitialiser un mon corps mot nonRé passe",129.8278885047475,95.34185608408663,99.48260899640302,103.13167248394501,105.01979821515985,101.62989782669295,99.90591537794185,98.8293347993135,97.91296025260523,97.2507942263575,96.79816868892189,96.10870812989813,95.26516933605855
je une ratéi?A conférence -,77.25651448960761,51.84065929324232,53.680621697144204,53.869677956932414,57.0966539536942,56.4003896661142,53.897388169941095,51.36034392336941,50.16751373778346,50.72277964303464,49.56351420648262,48.89809504260815,48.644938653824184
 votre « à dispositionDes mesure sur » équipes,89.33346550244059,66.53860520789031,66.83536534548325,63.559859914562075,64.77595571436301,64.33305379269525,64.48298631432777,63.09351345812258,62.34371220578359,62.19432805102489,61.51290105154503,61.464348699908534,61.65993516049153
- le sais Comment tu?,55.56282073140117,31.188416559414872,30.652573229358914,28.720760603942995,32.333216613199255,33.752875358667524,30.3314088161658,28.768029620459647,28.017115656320065,28.259070160371664,27.624600080840654,27.679548098427663,27.607352806852177
" déjà voir forcément joué messages vite détourne en' réunionVous avez que, l pour attendant intervenant vos la à le poule regard.",265.7965621663893,180.96282459698676,184.98599599549854,194.08408480831,194.15348117045426,187.13885878897975,185.944393542323,184.86360408602866,184.06085483852348,185.22385073872886,186.40518045308278,185.85671989283628,184.92076666451442
dant détourne le. vite l intervenant messages que voir regard pouratten' vos,155.38161997049895,110.097773354156,113.6540428998768,114.92717008780292,118.416476349699,112.95429479433952,110.57352566983624,110.27402022815632,109.03479176062982,108.70678106848183,109.13874627934108,109.4220366783913,108.28965528175684
 en sûrTu? es,43.86389938795852,25.363569324731564,22.763393351002257,24.806522554215178,27.695194011614603,27.742111085388252,25.750183076677807,24.792770417139963,24.232229173130808,23.961692506888284,23.07991224695028,23.104576059043016,23.267662005397018
"ud à uneIl : rép, son en ; un leur qui épouse et qui sa dittère adul Celui égard commet autre femmeie",272.12493522114534,189.25834715446567,196.43363830974639,185.38435816860687,187.1353155567047,181.68002262399435,179.72498052816405,173.84005610875647,171.67880560289734,169.82848544908876,168.3119195359368,167.39925218842998,167.5610539430573
 passé.J motivation les deux de la examiner la humaine science à ai dernières' années,180.93925484078014,105.95240772066404,108.71780382055043,106.59264397373845,105.2398234471941,104.12221427895606,103.23233041068306,101.74667410108242,101.26604457008892,99.86520478710732,99.73202532753496,99.39252519680926,99.20945805828178
èques dynamiquerinsèques. motivations intrins des des extticulièrement motivations etPar la,186.25070884237715,166.60431624511293,172.54439886376986,163.18891728358594,161.97458802987833,161.06245811156674,160.6449054006379,159.79757742184455,158.49234485814347,157.60334993249703,157.4925872298157,157.85926499966524,158.10183540523624
" quelquesIl, y semaines a",55.678005287961064,29.92534892499904,29.43701025345993,30.948366963129082,29.432335199816144,27.857556660198913,27.0630004418449,25.90046899230972,25.482158872990013,25.44850152088771,24.86380551180694,24.526791513458953,24.741744504062297
 à Campus nationale parlé'liser Conférence évangé croyant OutreJ. à la chaque la de ai deach responsabilité,225.96174152425775,170.841637189632,174.03232596343926,172.33108563226256,173.6185077702676,169.00083560973286,166.67575688817564,163.85417895059823,164.08352032986022,164.22222069976306,164.80783497400895,164.4729626372545,165.11955254582756
hians Cor 218 était texte-: 5.intMon21,131.6626398831926,102.20618821816483,99.25542117244689,92.7218976838723,100.85735448555096,103.04268274779062,100.94011566031442,98.96979939813144,98.06071521774005,99.84059132826579,97.85694153455738,98.19838747476746,98.34873956124387
.Voici cette de session la vidéo,66.96808398975453,43.79593549203577,44.70977537521528,42.57279135628492,42.57360113514489,43.12801311718214,42.74940185207288,41.51063056723734,40.76762323729273,40.76968027377744,39.359047185924965,38.89739247752297,39.19757937673192
 faitje? auraisPourquoi l -',75.62238484722423,41.12373798899197,39.51089759959372,39.26615936696342,43.57801046495862,44.013183960380914,40.85749079821461,38.99161678504551,38.22663241802313,37.72690169376045,35.4091144923547,35.154579500579246,34.73903919182563
" devait qui venir` lui vous voulez É si c, comprendrelie le est let, qui. est`",222.16585177172308,118.82725792664367,124.60554951280696,123.624048161892,126.43740762468232,123.3091353959513,122.13617396030715,118.24707955082802,115.23150544024924,114.7208407410161,114.31435600755228,114.0224925698037,113.38901486161814
F quoi faire?aut,43.356594412804306,28.20001024079937,27.855189986590588,28.982822264653738,30.465598939985895,30.616994819988953,27.95548066229052,26.52290327789875,26.156456226580897,26.658920416106085,26.6453647813215,26.209856013794724,26.20845424896405
Tu dis? quoi,30.91952989845634,19.818004060490182,17.371444900553758,16.435551111592083,18.20944841331982,19.198299088724582,17.159616080073967,16.650276800598498,16.335939045832866,16.473044772260852,15.886299114419305,15.979432591547583,15.83886635530455
