,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,23295.689453125,142325920.0,59.95989990234375,60.85066223144531,129.68724060058594,257.6056213378906,282.8717956542969,295.2733459472656,305.33740234375,300.9753723144531,298.4019775390625,290.8006286621094,284.345458984375
1,穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],21953.6953125,947.2772827148438,957.4148559570312,970.4500732421875,1601.7352294921875,2185.24267578125,1741.3245849609375,1731.4774169921875,1745.092529296875,1614.5548095703125,1505.19482421875,1547.613037109375,1533.1053466796875
2,拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],20514.130859375,66361.9765625,335.1317443847656,363.25390625,434.64544677734375,588.8766479492188,631.7651977539062,740.7662353515625,765.0748291015625,755.4766235351562,736.6826171875,753.2471923828125,765.8212280273438
3,没 关. [SEP] [CLS] 的 系,28071.625,126.4013671875,118.38652801513672,109.30789184570312,299.27435302734375,949.9429931640625,1026.077392578125,1116.2862548828125,974.1511840820312,959.7785034179688,929.4906005859375,874.8455200195312,864.9139404296875
4,大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],29547.53125,356551712.0,394.386962890625,368.0939025878906,529.7403564453125,1018.231201171875,943.6683349609375,856.2970581054688,946.2782592773438,971.0911254882812,998.5348510742188,996.3294067382812,986.7053833007812
5,家 [CLS] 儿 [SEP] 好 没 有 也 哪,24641.71484375,2234.6474609375,179.97100830078125,153.80557250976562,329.0516052246094,760.2634887695312,898.0405883789062,805.9727783203125,834.8515014648438,813.2405395507812,776.2385864257812,769.4027709960938,748.55126953125
6,份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,22460.126953125,572.2631225585938,585.2269897460938,616.4077758789062,760.1649169921875,1108.3062744140625,1115.953125,1100.2398681640625,1125.55712890625,1140.7744140625,1102.6153564453125,1102.8331298828125,1084.82958984375
7,己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,27186.736328125,73145808.0,1132.3582763671875,1044.0850830078125,1029.4068603515625,1026.105224609375,1022.1652221679688,1117.9046630859375,1142.5784912109375,1183.540771484375,1162.6546630859375,1200.6834716796875,1223.004150390625
8,想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,25262.259765625,843.354736328125,774.5137939453125,902.475830078125,1118.4132080078125,1113.5712890625,1121.1287841796875,1142.19384765625,1150.2080078125,1142.718994140625,1183.033447265625,1171.476806640625,1197.455322265625
9,不 去 [SEP] 她 都 [CLS] 哪 会 儿,23079.3125,252.147216796875,186.35784912109375,203.35475158691406,350.13616943359375,662.2332763671875,739.3158569335938,767.56396484375,857.84716796875,912.5172119140625,897.1199340820312,909.772705078125,909.523681640625
