,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,23739.09765625,67.20928192138672,63.446441650390625,53.62074279785156,94.5279769897461,158.87884521484375,139.86099243164062,123.6742172241211,101.51182556152344,83.97692108154297,78.4073715209961,71.77899932861328,70.91667175292969
1,穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],26265.63671875,808.247314453125,795.7022094726562,887.1676635742188,1270.1971435546875,1506.67041015625,1431.0740966796875,1181.940185546875,961.4105224609375,873.3958129882812,764.9591674804688,675.4585571289062,708.4863891601562
2,拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],19835.572265625,295.90338134765625,321.0547790527344,276.684814453125,321.6715393066406,452.9254150390625,442.16302490234375,412.5057678222656,391.1460266113281,349.44598388671875,326.2652282714844,306.8527526855469,314.1388244628906
3,没 关. [SEP] [CLS] 的 系,18612.58984375,113.02507019042969,139.52108764648438,108.16111755371094,208.4144287109375,287.946044921875,216.43272399902344,194.89938354492188,151.7223663330078,123.34364318847656,137.52041625976562,115.57305145263672,121.87450408935547
4,大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],25631.83203125,316.59417724609375,337.939208984375,339.12548828125,464.6998596191406,709.13232421875,700.734619140625,649.20068359375,608.2093505859375,554.207763671875,524.509765625,515.2711791992188,499.01373291015625
5,家 [CLS] 儿 [SEP] 好 没 有 也 哪,22686.76953125,196.58680725097656,159.07456970214844,160.18719482421875,270.93505859375,378.2507629394531,359.6949462890625,336.1856994628906,297.6708068847656,236.61390686035156,221.8037567138672,200.168212890625,194.54978942871094
6,份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,21854.19921875,522.062744140625,571.2839965820312,591.4888305664062,734.2781982421875,857.1529541015625,742.9878540039062,660.8594970703125,597.6640014648438,573.3712158203125,558.5971069335938,573.8151245117188,588.4578247070312
7,己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,26554.3984375,949.3995361328125,1073.85693359375,826.169677734375,904.1487426757812,976.5943603515625,933.6956176757812,796.2924194335938,755.729248046875,720.2960815429688,724.8907470703125,691.0787353515625,705.5596923828125
8,想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,20919.037109375,713.9733276367188,779.3524780273438,808.4866943359375,807.6659545898438,999.7864379882812,921.37060546875,799.5050048828125,701.7752685546875,673.1654052734375,616.1497802734375,611.9644165039062,608.8807983398438
9,不 去 [SEP] 她 都 [CLS] 哪 会 儿,24423.546875,228.2169952392578,206.5562286376953,176.69239807128906,274.27203369140625,435.4762878417969,407.3179016113281,382.4513244628906,326.1182556152344,266.4518737792969,236.8480224609375,222.77542114257812,218.85922241210938
