,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,33782.59375,72.607177734375,57.91984939575195,63.558414459228516,146.22340393066406,153.11480712890625,176.75576782226562,162.7247314453125,163.39732360839844,143.42013549804688,133.4851837158203,129.06723022460938,126.69898223876953
1,穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],26375.001953125,843.9669799804688,940.5448608398438,1122.01611328125,1319.1116943359375,1311.5809326171875,1227.6187744140625,1491.147216796875,1534.0113525390625,1418.7130126953125,1343.870361328125,1325.031982421875,1300.039306640625
2,拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],28671.025390625,292.5328369140625,341.9329833984375,373.1512145996094,358.7998962402344,410.76983642578125,527.4180297851562,533.2105712890625,579.1159057617188,548.4046630859375,519.3404541015625,507.1338806152344,505.8726806640625
3,没 关. [SEP] [CLS] 的 系,29755.658203125,121.25235748291016,153.80389404296875,142.9867401123047,309.06524658203125,321.36016845703125,323.2804260253906,489.8830261230469,582.9923706054688,531.8370361328125,447.48028564453125,446.74176025390625,432.07952880859375
4,大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],24404.150390625,350.2243347167969,381.0958557128906,421.5915222167969,558.8726196289062,691.0042724609375,717.2655029296875,813.385986328125,777.0900268554688,796.1876220703125,698.2523803710938,730.3211669921875,721.2078857421875
5,家 [CLS] 儿 [SEP] 好 没 有 也 哪,25031.173828125,201.78204345703125,164.24815368652344,180.68435668945312,305.6468200683594,416.6675109863281,524.6658935546875,609.0826416015625,613.7496337890625,486.4725341796875,410.4346618652344,393.6686706542969,374.19659423828125
6,份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,26066.681640625,532.3033447265625,689.8629150390625,646.898193359375,612.0198364257812,700.2189331054688,735.3209228515625,730.1533813476562,658.6900024414062,694.5703735351562,678.3150634765625,718.0119018554688,708.0797729492188
7,己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,26903.001953125,984.5570678710938,1183.276123046875,896.2968139648438,853.4346313476562,929.1405029296875,952.6637573242188,937.7169799804688,900.5474243164062,892.3922119140625,848.9513549804688,862.9649047851562,854.39599609375
8,想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,25275.5625,741.974853515625,848.2864990234375,923.4326171875,826.3308715820312,942.89111328125,1012.3654174804688,1093.2618408203125,1086.7001953125,1012.7705688476562,1001.2296752929688,985.462158203125,984.7055053710938
9,不 去 [SEP] 她 都 [CLS] 哪 会 儿,29683.46875,234.29591369628906,181.08465576171875,196.30223083496094,307.2214050292969,404.6006774902344,429.45672607421875,499.73236083984375,496.95709228515625,487.2149658203125,399.5135803222656,369.9222717285156,357.00946044921875
