Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأينه ليس تعتقد كمامر,66.71760188277175,49.03773926350122,49.635509707164076,48.83457737590981,49.455219570051355,50.10677699166296,50.252260073514734,49.185757129514315,49.30820864841331,48.53727767041612,46.82198231696162,48.24595081152808,48.03708469577331
يش الفأ.ود والق تناسيروةشور والر,114.1694168334713,90.8852203257062,90.54378596725037,90.73702820946869,85.04901848116376,85.44094110852429,83.86087426006553,84.15326132498593,82.72268302298389,83.03880673346016,81.35001172273606,82.418146761259,82.32164431752265
 يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,156.79564475722134,126.07434140772472,127.8839010790216,119.31864668889303,120.07011913468298,124.54436015518199,123.31609315382401,124.01302549337244,124.64615161292107,125.17241140452619,124.07788761589654,125.9780766166833,125.94630026745392
أ. ، على أنها ماوه يرام,79.18671890563698,42.709115509127095,43.479613232560155,42.56755012416502,42.07876340849078,44.05154559883687,43.982428568844014,42.328521938245714,41.072555766298464,40.969098318694414,39.371979805651534,41.322885316275396,40.75840261974205
 d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,200.6157765720933,155.0997276900661,158.32196620006772,146.7121481802677,140.88043179415317,144.50368988503772,144.23400990001758,149.0821898770551,158.55441222905225,160.10496133314612,162.1236310794017,164.88689670191948,165.93241868586875
مر المنزل�ا� بالعودةحب إلى,127.10753230640205,74.79810271440846,72.97319074782204,72.39745022586546,74.38246752209555,74.2437944304664,77.49662746274943,75.23697490798425,77.69562997953348,78.70195532828548,77.77590348148202,76.42526051196627,77.16394951723336
"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,169.08150659130155,121.78177332125077,121.95419353834284,125.13733839964902,126.23448458478424,123.82474539604412,120.0483079661616,120.71881754220895,123.74549360364361,125.81950707059238,126.97525967912013,127.33730752227322,128.20793138045727
�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,297.7836776132352,255.79841109022126,263.7964752758638,245.53372502151063,241.70785469492964,253.75132438229704,254.2171269130571,255.06654164650405,257.25764567380253,261.0687344982456,257.88700524664694,260.3351116533962,260.57651077855076
لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,221.82430181481465,165.8786586814679,166.54829048720018,161.47636361178337,158.19092848648202,162.85680901944758,168.99692502384593,171.40417211239003,171.0379602826667,172.26749413392778,171.28332086141526,171.20201145011265,171.35297826916585
إ أي لن إلى تذهبنها مكان,66.70390322445581,44.37010853589801,45.162986766041925,44.68576795688743,42.23492444351079,43.46719273097358,43.51395028732667,42.70438411180017,42.773285852900976,42.301781256626114,41.671795032113806,40.91300325557118,40.50756731024762
أين الجحيم� بحق� نحن ؟,109.98817441791459,65.2836848214382,62.13685492776679,58.40621962695902,51.671419436558566,51.45031409785898,53.97890077484905,54.64811379004157,52.76043938787501,53.288927316843775,52.598170969379716,51.55704948952366,51.18039587736237
 ان ما ان - تلو�ري� مغ تنال أمرقص أن ست مغر انإ القصيدةنه تستمر� -فيق نفس انه هذا التص تقص القصة او�� - تلك بكتابة� سوف نفس ان مرة - تعي الاخرى تعي القصة بمجرد حين,657.337241308826,481.78886558645763,489.7869720941585,485.1850887996358,478.1476555710966,484.3330418448655,499.37367463080056,509.56555846213814,527.3309717325968,531.6947860441047,526.3709023882263,527.6217476172756,529.6732019140924
اد المستخدمخل اسم,34.80969993055604,29.056566300056584,30.212096328883824,29.729052694114607,30.456664909081987,32.56999973118117,32.033051715804305,31.29985131292276,30.74750222441563,30.82574829753721,30.001264506272776,30.254728360376966,30.627499702228
 أجساد كذلكنيميع فات ؟ لديناج ؟ اجتماعنا ، هل أليس,155.81112253798253,101.61805293035651,98.37066891550101,98.3440129483915,100.72839361396686,105.29648167203877,105.29725714078708,103.04802584233428,106.71209465903699,107.00072035014514,105.9531726194927,107.31302937924424,107.26369673210522
س : الدخول للانضمام أدناهجل,57.02772601331665,46.16354462756972,45.774588891968115,46.028909756351325,48.19371720939118,53.447952015798485,52.993922357664836,54.719762942201825,51.484289033419586,51.55634882874156,50.86504940409169,52.32146740094261,52.3792361869722
- ؟ عرف ذلكتي كيف,57.91255934307724,36.49446034834502,33.389804300805956,30.252707063570902,29.718947723029935,31.809918759951366,32.61493192163496,33.162917865537665,31.548991546026187,29.585609688392434,28.698394409004536,28.452191613286683,28.165967843719535
 ثم� منه قبل ، تنظراذا منتظرا كنت من اجتماع بعيدا ، ، شخص كنت. من سريعا هناك الى أن� تتحقق الجهاز يتوفر فيه ، ينظر جالسا فى من المرح نوع,419.9140568845571,274.9055827110863,281.26742600363497,275.2477156994352,274.2584900359287,281.63239190837817,286.2436978643331,289.3370955415527,300.42238917639025,305.76161043515,304.06238134701704,306.23119624784397,307.27724912515896
هل ؟ أنت متأكد,33.17722328215509,20.815122326208897,17.510174457026864,15.423389943564814,13.779258620788278,13.174871961259496,13.984650346799496,13.345131222060086,12.25752057697412,11.82947377124198,11.672472264663,11.764517156457693,11.712509494824305
