Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأينه ليس تعتقد كمامر,68.01980793215407,48.87445493966111,49.377204993443286,48.202663703808994,46.982543227108586,47.42886235893717,48.59005757279922,51.370759926223215,50.27310010502151,50.334228344318404,50.6779285704385,50.828693554660546,50.61025412998105
يش الفأ.ود والق تناسيروةشور والر,111.65600755844659,90.00097259810892,92.06714666417352,93.16455866237803,90.5039212441302,89.38079854441341,90.41498183926768,88.13344958588125,88.04414806311208,87.87664454108341,86.90111216890897,86.59409575027011,86.80520139105934
 يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,153.77859351059448,125.88353505109355,128.33746245891325,126.09563635552115,120.55486913301795,121.51264935768442,125.49257796114375,125.26584424620933,122.33601782032562,121.22863602114009,119.66252566426814,119.34175707003675,119.52393703765307
أ. ، على أنها ماوه يرام,74.92890420044588,42.9741210859799,43.06779200042672,42.41076065397117,44.13047923700974,45.15964813908396,45.57575993026503,44.42527913890888,42.66449803893686,42.71331743312593,42.6676424297476,42.66707489728704,42.4012407486423
 d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,205.01214507683034,155.91378027150466,165.66869524891337,143.0963157886985,142.35477975025785,147.94196357009687,152.86299611671075,147.18347744402482,147.92217199726457,149.464221434584,151.6411974872532,151.71509685486564,152.0930446659413
مر المنزل�ا� بالعودةحب إلى,122.9766782289258,74.6625777075528,72.44892162737759,75.00270348434671,74.00801239378636,72.37027405825891,72.88011384740507,72.07575058653475,71.69550457566872,73.12936133668832,72.78800258571727,72.4584623219958,72.916122791787
"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,167.07308306858343,123.75414853431418,126.99844838246163,124.84986304952406,137.53902916128746,130.62080441170508,124.53118809490722,124.71902821578166,126.59901950055138,124.99712024219177,126.32708028519765,125.15051385007897,125.56832354059432
�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,298.8055862326407,256.0391936043164,263.86370666724923,258.3052005154787,246.52138536134666,248.71853811555502,250.9871977077307,249.76184401410987,247.94446797594364,250.00646182109534,248.84277910435833,248.53440527384922,249.185832593205
لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,225.0205415268147,169.0594861337901,169.2407601747771,171.48004542485384,173.28409215912998,162.0401767220917,164.11188211168692,163.1978428941606,163.247185109298,163.85660095959824,162.6171302329214,160.54386135291568,160.28318472941356
إ أي لن إلى تذهبنها مكان,68.68878346584192,43.87694294456754,43.81265546645609,43.516342120674366,44.246421139510176,43.54500097144001,43.00936920871302,45.054991737382245,44.40493002695683,43.68432995754161,44.228041597201305,44.00674719878215,43.923213639157225
أين الجحيم� بحق� نحن ؟,109.03793380154191,62.63101994750308,61.48445146632109,63.35389672160909,62.17731937297498,62.92589714153305,66.07609297735841,67.16173645730409,64.53381116885961,63.67614254949872,64.04579559848248,63.765335474018784,64.12187517346233
 ان ما ان - تلو�ري� مغ تنال أمرقص أن ست مغر انإ القصيدةنه تستمر� -فيق نفس انه هذا التص تقص القصة او�� - تلك بكتابة� سوف نفس ان مرة - تعي الاخرى تعي القصة بمجرد حين,646.6698919298052,479.26320759782857,481.40028741630476,494.4667925474387,495.90050938827216,491.1149865363643,502.1522162035245,502.3251866495079,497.797692432977,498.45769380545335,502.1725762567876,500.5777833603448,501.30277618631067
اد المستخدمخل اسم,33.861456862027104,29.575046399340607,30.100430591884475,30.494942609791945,30.929943894246072,31.217093669454,32.80612867846055,32.51580931613478,32.77220817755441,32.22721752910704,31.69549659602648,31.394739925900048,31.161240401953712
 أجساد كذلكنيميع فات ؟ لديناج ؟ اجتماعنا ، هل أليس,152.86858551628012,98.85352392022347,99.51465434665367,96.93281913392413,105.33863240068217,106.82680443517552,109.24263410325148,106.95890924025421,108.87884770331993,108.99057838805408,110.66340146149349,111.10150890966776,111.13966067985498
س : الدخول للانضمام أدناهجل,55.99846860024414,46.258106462119116,46.17533689014985,44.873695253567654,44.68168262568064,47.49825475837155,50.805501937824246,49.02197340244459,48.899817541170066,48.30521107640321,48.916330363284246,49.06324826043562,48.62229853071423
