Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" istEs, nicht du was. denkst",77.42013664838004,34.327318066268084,34.751830045799245,27.72811282979624,22.622263556479382,18.80804072085873,17.288347578729507,17.12577102069227,16.264285448409296,16.249739545980745,15.086184822412498,15.320932979388001,15.981983383936496
" lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",168.79699231107963,106.6391656018162,109.70026734801596,99.19763172242341,93.54718221711173,89.29472224451007,89.84520522509004,88.84998382711863,92.11619223784203,94.48749991445885,96.93795865798647,96.61402726849028,98.57438562380453
 wolltenEs etliche aber greifen ihn ;,66.56192211018748,50.77074063893457,49.66496124794212,40.12659374050594,36.39044991742244,41.53762703569619,43.696137173379356,44.724005418286474,43.80102261846934,44.29483507897394,44.940124491917146,46.87976921523215,46.48817493988719
 niemandaber die legte an Hand. ihn,77.58857787010233,49.59830422390023,45.864137015533956,41.56013366757736,37.96851588929451,38.745797108864465,37.5506059015505,38.313604235322245,35.68140450568813,39.07720318749571,38.32606422759835,39.71401601609535,39.73149982633182
 okayIst.,22.819021249404557,11.117550802125619,12.191460649319064,11.858615905109206,12.00247967960001,10.318944922292957,11.035932586756456,10.473554712894563,11.304457673589567,10.707886749311523,9.541768135966713,10.704120620142426,10.673532518805347
 SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,199.3600221783236,156.5636040877272,156.2943555025395,154.65019791889648,138.8245216199685,127.80929403715506,123.98551978595866,126.65590923207144,128.39800842972565,134.9624326274819,130.55112866193798,135.81883290691695,133.09460175802425
"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",185.35132255877647,127.08597421138728,112.3483495024101,101.90467831627767,79.2860063106972,72.96572453108105,68.83180440916881,66.762169885463,64.11587428355207,65.58533681447587,64.74812442343266,67.01225164572328,67.41909167294342
" Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",614.6594133862384,439.24767928395426,417.0942969871361,387.6383760276625,356.1236638101949,334.7112940207372,323.757076544486,330.19402268995066,334.4356148129982,339.03918713860594,344.4756550198136,353.8317276450848,352.6811038415778
 bleibtDie hier schön.,45.826564800802515,24.532745534044064,23.528606318027165,20.43245722899055,21.717100084400375,21.30688852511164,22.546321446247987,19.119613754875765,20.26945096315399,19.867702163079382,19.397497333455824,19.247060836368195,19.218881562392113
 zumWo sind Teufel? wir,53.287782766958614,34.18352095395863,33.12802093876408,31.0757326383095,18.22873470144639,18.20473287993826,15.554747805911411,15.577700245416109,15.364153613269762,14.34598784856345,15.507825687154607,14.392401109846375,14.254174460011162
" istEsisch verführer wenn – das man erkannt einmal – hat ist esisch verführer das immer Gedicht gleiche schreiben zu oder, die immer Geschichte gleiche erzählen zu immer, immer und, wieder man wenn erkannt einmal, hat es dass Applaus einem. bringt",522.7802897992101,320.57266111336133,323.98122533989414,282.39719502242366,247.97363613120143,241.26639259711845,230.17907107951243,226.7692099546821,225.10747548146526,228.208646230877,225.08994926161316,224.1397772692447,225.53712615642266
"utzernBen einfügename alle Wir Körper haben oder,?",111.89951866655379,80.28848641061133,80.28790472891367,76.14767502935864,67.17460639636312,65.0946902254255,61.185627180041934,57.02545544608966,57.11294169131818,54.709978066350054,54.13022074175644,57.059960060598655,56.060810612585655
HRIDE ADENDFAT ST ZUS DURERATENASSF :UNG wissen Woher das Sie?,230.37371138291502,192.87429568904182,146.97453563467394,133.46717625412384,116.75858735086203,117.90499305205843,117.56394854278814,114.07013167549476,110.77817594151821,113.00878121620396,113.33817744634676,115.54588274480004,115.33503563151231
" wennWenn jemals Sie einem in waren Meeting Sie wo "" irgendwie Schla Meetingschwanzpp gespielt "", haben sitzen Sie, da die gucken an Person warten und dass, weg sieucktg dann und das plötzlich che Gerät.ckt",475.72727824123876,319.33282960008063,322.9838548884076,315.85100328149593,272.23229811364774,268.9537868620992,257.4141191912689,256.33394615184227,255.70406559085586,267.640530249892,268.3462553773074,271.21160808267075,271.7438272331
 SieSind? sicher,31.98739826645115,21.553419315759072,19.20505157799523,17.00187473125662,14.442970333944427,12.73397379879712,11.915652111901542,12.72130823114788,11.650924421853382,12.103049622938741,11.948762673170554,11.784538419518539,11.830080289967077
" erUnd zu sprach : ihnen sich Weridet sche seinem vonbe Wei f und einereit, andered re die bricht an Ehe ; ihr",293.4557252121938,182.01604287376074,179.0884088410478,159.181325703712,140.1902676436709,135.94333403208256,131.86696662630573,131.73035262821705,128.64854505890833,131.35744112673865,135.01788285867892,138.1346808166968,138.0680960813141
" habeIch letzten die damit Jahre, verbracht Wissenschaft die Motivation menschlicher untersuchen zu.",156.27573961328886,100.48840198349754,98.83857661489762,86.33729008390024,69.51975566820616,61.837737648311816,58.163440861814024,56.67640427223912,57.649276704708704,56.64059579663462,57.19377808531358,57.44798408992752,57.39377710402169
 dasInsbesonderespiel Kräfte ext vonischenrinsatoren Motiv int undischenrinsatoren Motiv.,178.96058656119274,161.38098149144912,156.52188205491203,140.35324205623215,133.70230128651016,125.7453158008822,122.11499969174281,123.89597203461366,121.66098778675219,124.47924778096862,124.23613055933242,125.20966362056231,124.65766981371962
" einVor Wochen paar Ich, auf sprach Campus demre Out Nationalach über Conference Verantwortung jede Gläubigen des evangel zu.isieren",254.90185331111118,195.2885080602932,191.32880095382615,178.13437168177362,164.13379501515428,156.98700441329672,154.66458102396973,150.6505750847326,155.3487808853454,157.26228447141733,157.7602072704171,158.72622568421696,157.55369293715998
 TextMein 2 warint Coriansh: 5-18.21,142.91383626771312,115.61407858805825,104.83419658046293,96.43484561179571,90.72499310826262,82.76173386788088,80.44903589350267,78.43226703603308,76.07754574834712,77.90231182975862,75.2907789164435,75.98401212252467,75.21980120005425
 istHier Video das dieser von. Sitzung,78.14839064394383,48.07260533091064,48.41744338416506,43.595046919552686,35.41098375074497,33.203633729207176,30.785647357308967,31.228952427465533,30.653422224677136,31.836029124733127,30.569134010654935,30.47833744909368,30.953768891893255
 Warum- ich sollte?,44.565288943503184,22.028896514852526,20.928112184309,17.09081654027749,11.247040894681858,10.200198173066422,8.553628760006015,8.035058984191252,8.730640644091867,9.141587281025195,7.402899870821435,8.845381548968618,7.959164739986158
