Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,20.62237155472253,21.3702546734928,18.06921769999961,19.16182128324079,16.877933457756615,14.871776492545624,14.230895104423558,15.520700518976986,13.842185995649293,13.96688291090169,13.389842057715722,12.950379538307494,13.928495277075276
"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",123.73591129021172,98.95282442728647,96.38571472788341,94.9036389684565,93.77036935652987,89.73944773933167,86.02144352100008,82.45852083702466,80.4987016033459,79.02067560864505,76.89511115331487,75.84322186320765,77.58486129593845
" Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",144.19454936774764,102.37930197845526,98.02091023567051,99.55330547668109,94.18096958331196,91.4720210134151,86.37225508215703,81.2801140002382,80.70076011852368,79.15508672014982,80.47053329497662,80.13371792749662,80.80301054901388
.Sorun değil,21.442882619461024,14.569934839401414,12.149768885335213,12.444704047004532,13.42579462895816,12.025247524926016,11.292732200315113,10.367420088617822,9.601232469208899,10.540276639112673,10.89996051355391,10.79643821823068,10.942655549326643
 iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,257.2771902971746,197.6406572822724,198.36655399431402,193.0246353665965,188.882433892383,181.91838526920003,182.5450269559486,183.65745162743477,187.99368501797971,184.9178123600304,183.4963643427794,186.53983001037136,188.83876386954947
", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",241.89813755849087,200.48410820510725,202.89036043708674,185.81265226046168,172.3855572836417,164.42416098025356,159.06386047865323,146.9277706282765,142.92051554304032,141.7489974521876,142.87790219897474,142.61831738308095,142.87945510440102
ın karanlığa egemenliğiCanavar. gömüldü,78.09149390751519,70.05358598098884,67.01401727116145,60.03537267619307,53.84194266948399,51.47981627194509,47.6606800608782,44.559754362589764,42.760641714650845,42.187938750956754,43.55504887531742,44.905280126301086,44.68508192472228
ap diltanİnsanlar ıstırdılarlerini ısır.,84.66946445604673,70.02248335062333,67.728424411347,63.14527089699639,67.207413058248,62.95447527180362,58.70684424549912,59.142085719891824,54.53087603443069,57.412403398008394,58.098376720278154,58.32451638196239,58.17227972688703
" daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",178.57052592442147,128.95236238652322,127.4884192133047,127.1135021443026,118.0535660255624,115.66548212084992,108.38171391821224,100.70109545771172,97.82566081050618,97.90356399663067,99.79200745614584,98.48471838204478,97.47349606215262
 gitmiyorHiçbir yere.,31.75304885462335,19.8644844090149,19.26901373109033,17.530241539041157,17.682879853352997,16.846704278223342,13.75789555759004,10.888238663123337,9.55933486209808,7.000110759858105,6.237582276558818,7.77018209245542,6.982355870813488
yiz? böyleBiz nerede,42.78439707504393,28.424457734835187,27.32708756844207,23.807335106992817,28.695388750016992,24.288148912511694,25.14645394006874,23.21123517243986,23.43472849630083,23.160934313936266,23.275256971155436,23.692238044590106,23.0780011255791
" farket aynıtiğinizdeBir kere yazmak değil işten tür şiiri da hikayeyi aynı, ya anlatmak bu, tekrar tekrar alkış farket getireceğini türün sizetiğinizde.",305.4145466240137,240.64489503346724,230.70824496437038,225.2147929008019,230.33274893493967,219.9143246926538,215.25144276309203,203.27442509286988,194.78161545817673,187.41642541816026,190.3873488374701,192.3072862075314,191.82872883164217
" giriniz vücudu HepimizinKullanıcı adınızı değil? mi var,",101.91241501529964,71.45957997110459,70.91054733359414,70.82321009499913,69.72131495269456,63.86334936877521,60.76532894263058,57.552690863467596,55.519559661989945,56.318261105429784,55.20010216914387,52.99100469408108,53.92972570863377
 mıdım kaçırBir toplantı?,56.930718709943385,39.56048967577968,36.95064528591993,37.765261796777295,31.653656686193493,28.8844303342839,28.138480437599057,24.97182105208939,26.28291860395359,25.149951150238927,23.785994106487777,24.397973756705053,24.016315981416547
 ol nereden BunuGiriş Kayıt biliyorsunuz?,66.34249336478902,53.84426875616286,51.047109295787564,48.488113244174826,45.66744227496887,40.94446244888861,42.17308047796892,38.517147769065474,41.32498172033302,41.91034970743734,41.49104679580593,42.35485846491052,42.50094211655838
" görüşmede karş sankiHani bir kafamış tutarınızdakine ya oturup, gibi olursunuzınız yüzünedakinin, karş başka dönmesini yöne bakıp,, da sonra beklersiniz kontrol. edersiniz hemen cihazınızı",376.8787532143862,302.9110370083677,295.73724368777437,287.9558568636924,272.63484414805623,272.1581461740201,252.31787623769566,242.5306329429767,234.63075498459753,236.308613735564,239.76369722987837,242.1107653384878,242.44406528599248
?Emin misin,21.484741118301308,16.422351906963627,17.090997676978805,12.387624729267143,11.67789832348224,10.63451380304251,11.194183276777185,11.81451907373589,12.466577570032952,12.374845499785362,12.948698028621637,12.55606375596556,12.921794860331177
",� �İsa onlaraKar boşısını ‹asıyla, evlenenayıp başk karşı etmiş zina karısına ›. dedi olur›",264.94640420591446,195.65991220823003,184.2740945091032,177.75829844320242,166.57522101991378,160.57201741203903,149.5687295071024,140.09208285975572,136.52610383740347,132.0612152454729,136.95443269871956,138.9064649565492,139.17264111535366
 yıl insanımıSon birkaçini ayır incelemeye motivasyonu bilimdım.,122.28202333106613,96.25033597473522,93.98819279976796,90.78728383158305,87.6841649462077,86.16497945422856,75.96772719337199,70.84435923521926,68.37333074148097,70.34776885667635,69.87624567440061,67.04472502126576,67.59285962407694
 dış vesalÖzellikle de ed incelemeyeicileri içsel motive.,112.54365914328443,90.76394049530187,85.7138438732042,82.28068412096532,76.58218304565482,77.30979942009719,76.16551887933784,74.51962929845845,75.15307404201796,78.61772030287698,80.07589395783947,79.33130735375065,79.47116864246414
" önce Ben,Birkaç haftagel herize evan sorumluluküs Kamp mümininach Konferans Ulusal Outre.ında konuştu",246.3003789566636,203.87323001760282,198.9357237195015,192.07641841616882,193.15458196504912,190.40896514075473,195.99448486697773,186.11412593863355,188.69583982356176,192.57200643168878,195.22064782442456,198.4244434921277,197.23138827130248
 oldu Cor 2Benim metinans : 5inthi 21 18-.,142.56186321659933,108.51459680901146,107.0670461681221,108.88232658143008,104.9698026018453,104.26724658091405,101.62647924399322,93.83249975588403,91.58000414800928,92.7872747821504,91.71714171199983,91.33951154365236,91.62123393362839
 oturum birdakiİşte o video.,65.4095367088546,39.45723403163615,38.82082237451771,38.2870419063761,38.92389975161468,38.6004953804498,36.339532004135485,34.294235031732356,33.66184294986857,32.98413564484696,33.86872357923389,33.286871720877954,35.10182470065402
mışımNeden koruyacak?,33.30025872780612,24.844107907800463,21.2707913679835,20.683312121429562,20.27916087020293,20.30500604894116,20.37613262179104,21.127714379778727,22.01348293819069,20.924991270788507,21.20231574534155,21.382902101963253,20.93417225011138
