Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,21.856617151409132,22.103347848438922,18.258205343223704,20.405649268180262,18.825584354815806,16.717533269994536,14.353191533409918,13.082340229637103,11.772277913026024,11.15362840546298,10.880699251893528,10.903810549396024,11.180704117828832
"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",118.5736921259146,97.93975444928441,94.79039523205437,95.42462462817656,91.655532741944,89.01799051138839,79.98835818598792,82.24990784365525,79.66373253863334,80.11105403141393,80.39291575030757,80.3113844990911,78.86842143710103
" Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",142.26724231683727,102.89734871867118,98.22324830282294,102.2061681359549,93.90897475213596,90.663146429233,87.39513925574092,89.87296231302165,90.52342291007884,92.96649009690313,96.5760130114016,96.15068904492887,97.21434895978008
.Sorun değil,22.021438585004812,14.660536826687002,13.041516220382118,12.341573765285208,11.774454251174342,10.616232915537037,11.095350190455349,10.489389434448311,10.36542215452422,10.16665271254665,10.78630729736041,10.305436069478453,10.023293490595226
 iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,267.15042222878725,194.2367259469384,199.84572719931413,193.2954950867172,181.2358117640983,180.47973591081603,176.39045342865384,177.97591852062712,178.40945310609422,177.6381125203448,181.06915356534427,183.05991001437522,179.31701571944637
", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",240.87987634348795,198.1115970197139,196.13742627046838,186.63669697511182,171.26547539829664,162.6185282807483,158.29772498230312,145.317081188646,145.8360631002834,144.76410063885004,141.82956260936754,142.24271745951899,141.81563182862223
ın karanlığa egemenliğiCanavar. gömüldü,75.73960398916444,68.81375075913945,67.44442703748717,62.17242450216153,52.64881548955531,49.123547492805706,49.401086849028886,49.19755774091176,51.16684831180969,50.933068396731976,51.43156422657829,53.15385653936473,53.11354865344001
ap diltanİnsanlar ıstırdılarlerini ısır.,87.88838240450194,69.54493769326669,66.65074928657849,64.99469022095211,62.141655259436725,58.498466150102935,54.320579603216196,53.98987946221097,54.418735460881734,52.20192745373581,49.356773493164475,50.60060126363966,49.86621826466051
" daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",173.13623032176903,128.12101807082962,127.09590921330779,123.69586256511003,118.59617637025599,115.32250963867111,107.08627349856152,103.35378950386131,99.55117733910272,101.97360324059363,102.35873388095071,102.01197027043885,102.25969066942618
 gitmiyorHiçbir yere.,34.017943364175835,19.974516365500364,17.345611289237667,17.383099056882926,14.521453830277547,15.340448851729539,10.972620889738678,8.87503972850526,9.052260210850147,9.570171020390843,9.098123764855268,9.307221469127917,9.269760908960802
yiz? böyleBiz nerede,44.020042559116646,28.014828039493054,28.415390198248428,28.727197584835906,25.832067553207708,24.644733226077147,23.300678305733037,23.613744894596795,21.406593284786137,21.192558038183577,23.098394211531478,21.668800502082057,21.43029977590372
" farket aynıtiğinizdeBir kere yazmak değil işten tür şiiri da hikayeyi aynı, ya anlatmak bu, tekrar tekrar alkış farket getireceğini türün sizetiğinizde.",303.92108113567775,241.966552542363,232.9852507966939,230.55520975519593,234.25500114796057,221.66715792086444,204.65133143691975,206.08392878842244,201.76190802062814,202.27914119532065,201.73217525900452,201.49885831136191,204.22315278547057
" giriniz vücudu HepimizinKullanıcı adınızı değil? mi var,",97.85595443678898,71.10125001865323,69.74286694510914,69.98971660357303,64.71515038124883,63.49968089232513,57.13524825602191,51.07477020076165,51.18273258574969,48.95873060252305,51.624099092922535,52.373843040815295,50.87212796002369
 mıdım kaçırBir toplantı?,54.71112263808105,38.43582184776785,35.67723775596343,37.69272315939932,29.76409663753102,28.08166051531298,26.684034288699728,24.85899445112361,25.52700501541252,24.537257943006864,25.139326771186298,24.842751306696222,24.102618847738306
 ol nereden BunuGiriş Kayıt biliyorsunuz?,65.88832279164188,54.61152035027824,53.255790922944,53.83822078414763,46.177216576197736,45.30323114078003,45.22615489549247,44.91306760722596,43.770787481944716,43.608195460462255,46.50043749254162,45.739654369123414,45.31322148893489
" görüşmede karş sankiHani bir kafamış tutarınızdakine ya oturup, gibi olursunuzınız yüzünedakinin, karş başka dönmesini yöne bakıp,, da sonra beklersiniz kontrol. edersiniz hemen cihazınızı",383.14875957094597,300.311145834318,293.99564682546696,295.9935228032691,272.5036513112748,264.3129746745819,248.25372938385115,239.6143804097377,235.31420016003779,240.35191183229995,242.60271480499264,241.06207509471758,242.07192641134284
?Emin misin,22.59220116128446,16.324937821321374,16.408121246449088,13.488756228466428,11.699337010683411,10.604377751274944,11.51144792163645,10.814449325270203,11.15518192860143,11.194542925809136,11.998489438565192,11.420028677241037,11.539297926893536
",� �İsa onlaraKar boşısını ‹asıyla, evlenenayıp başk karşı etmiş zina karısına ›. dedi olur›",264.20553587087505,194.46102932684732,184.21490666867498,182.7878366597131,162.80544620531626,148.89181210127242,135.06596531711392,128.8005069824883,128.48822140983893,127.99237075044567,129.5997057604404,136.08616944737201,135.8780265942802
