Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليس تعتقد كماالأمرينه,56.103410863097174,41.54432774481932,37.61004230068319,37.62671934785006,34.62913989482639,33.35302856772848,32.280776413291974,31.07898208984835,29.893543736406514,29.266006718665665,29.561753372726308,29.709532588549415,29.691367139923162
 تن الفاسيأوديششور والقروة والر.,99.89126609260609,81.2271677280209,75.39091302759017,70.85354237683264,70.75017674348948,70.70351919768993,68.6082373984937,68.32751923409822,66.76430660568072,68.21275927447817,67.88135405399078,69.44302205191077,69.79407001078428
 قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,157.614475959058,126.81017752070085,119.71147145202517,112.73680000839201,115.26162323448688,112.09551673042503,111.71411293460713,107.79360885282551,107.86148782797716,109.15553525823637,110.52583369482309,109.17169791721672,110.36391430773338
 ، على أنهاأوه. ما يرام,77.33439349603276,43.959734686867606,41.95336667265985,40.02684080960467,38.823976665347054,35.70828379006399,32.47977886940175,30.026177621821205,30.321879634598915,30.27969483412152,29.80563551393669,29.608441534488346,29.495845057983033
 الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,206.45203954300047,156.84931845794543,134.29617182360386,129.69350039163118,134.04580282943834,133.4024082849732,126.38148290275817,124.89344439467996,121.7928633363678,128.77624472197212,130.2657930698766,131.28418379553707,132.62616300067427
�ا�مرحب المنزل بالعودة إلى,124.31226510371815,83.80833310865856,72.15522078953785,75.14028504735647,66.5068610489766,66.61738194898444,59.40091430390051,57.030886464786036,53.81436291148106,52.02501219941946,49.437718171401066,46.94999436511855,47.00224715129935
" العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",165.8969313399768,124.01610382395523,120.54219226965745,108.66224604526415,97.59474261431353,91.95042433047901,87.64381169172943,84.14565309452621,83.19996284802895,80.845184559418,80.11129646036554,79.47546200464373,80.07532567175413
ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,300.65129039120086,252.9784360615579,251.43255727472777,240.53338141450672,237.72754160463282,224.4768965923418,223.52615875253971,220.3562769403161,220.13944187365178,221.50070267353158,223.8140597231359,225.90958178534873,226.00019313882726
 أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,213.8994877871373,153.95690391735056,143.8963848294614,136.39651412889228,136.39475591144014,130.53182886233,125.99046867794706,123.92252570278737,123.45791697981495,123.18818537686984,124.90946698021456,122.4015421785472,122.88723195777943
 لن إلى تذهبإنها أي مكان,66.83239747671666,42.05820466925402,37.109496021637085,36.49056248722736,34.09117100681439,31.307834210202863,27.974810799107182,23.637458270360845,22.285510693035892,22.094662824087415,20.972076379505353,20.66074713141184,20.075238848490642
� بحق�أين نحن الجحيم ؟,109.86167935646054,72.05400433114674,68.87582777382687,65.62139043805179,62.735213531924074,58.056063176280944,54.45721225302769,47.310786897707416,45.859560863422345,49.55412405389963,43.67181771032401,42.993507858703914,42.833880726721134
 أمر��إنه - بمجرد - مغري هذا - - أن تعي� ان� انه مغر نفس او القصيدة تستمر بكتابة نفس مرة القصة ان تقص ما تعي ان تلو الاخرى القصة ست حين ان تلكقص تنال سوفُ التصفيق,608.2844257841763,441.50563052850765,431.23321764841864,426.4269199982026,413.7583098671953,396.29251885042856,386.61234150302835,381.25820349954915,382.9560264923992,385.8026023182465,393.4950258158382,391.1334095101543,393.95313139971677
