,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,19808.3125,243.58612060546875,15.807977676391602,10.339552879333496,7.237949848175049,8.021568298339844,8.103551864624023,2.953890085220337,2.590914011001587,1.8190205097198486
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",16437.1171875,1626.92626953125,273.1695251464844,199.48284912109375,311.8136901855469,194.64794921875,205.2642059326172,155.62258911132812,296.0807800292969,228.07687377929688
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",20943.548828125,1830.600341796875,1058.25537109375,501.9557800292969,427.5232238769531,374.2481689453125,324.6754150390625,377.2122497558594,230.72653198242188,315.18597412109375
3,Sorun değil.,39785.625,48.67086410522461,13.078206062316895,5.220633029937744,7.022926330566406,5.856590270996094,4.593731880187988,4.505739688873291,3.5749614238739014,4.229687690734863
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,23217.04296875,2949.23681640625,2231.961669921875,2217.280517578125,1320.9547119140625,1021.6234130859375,1066.8341064453125,753.1693115234375,612.9871826171875,720.3833618164062
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",23263.076171875,3751.6923828125,659.8449096679688,349.71917724609375,307.8974609375,279.8315124511719,264.9830017089844,241.78652954101562,263.6207580566406,188.3063201904297
6,Canavarın egemenliği karanlığa gömüldü.,30292.0234375,9652.853515625,720.7048950195312,195.36627197265625,247.3091583251953,287.2054138183594,323.9845886230469,248.83164978027344,193.0233612060547,269.50482177734375
7,İnsanlar ıstıraptan dillerini ısırdılar.,27391.029296875,2658.534912109375,609.6463012695312,276.6754455566406,293.8528747558594,297.8185729980469,263.247802734375,92.57621765136719,105.3115234375,95.02428436279297
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",27777.861328125,1391.82470703125,426.40142822265625,302.5776672363281,227.0160369873047,254.16531372070312,234.9249725341797,196.17909240722656,215.30467224121094,209.8417205810547
9,Hiçbir yere gitmiyor.,30236.232421875,1012.12646484375,97.75521850585938,46.11110305786133,30.999238967895508,14.157654762268066,12.119833946228027,11.565645217895508,16.018409729003906,11.617928504943848
10,Biz neredeyiz böyle?,26019.193359375,7355.8955078125,520.4741821289062,483.4064025878906,617.3805541992188,717.4238891601562,373.50067138671875,382.1111755371094,332.26519775390625,301.65667724609375
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",19842.005859375,2301.94775390625,476.8204345703125,319.84564208984375,262.46142578125,200.45562744140625,186.74819946289062,177.66278076171875,200.0041046142578,261.7987365722656
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",21039.09765625,882.9515991210938,437.6061706542969,237.84181213378906,181.59542846679688,123.07328033447266,73.75081634521484,75.20348358154297,64.38951873779297,56.40898513793945
13,Bir toplantı mı kaçırdım?,24292.693359375,3582.988037109375,1010.622314453125,683.7781982421875,324.4638366699219,244.1256561279297,187.2711944580078,142.0200653076172,133.64956665039062,142.3438720703125
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,22961.55078125,4414.078125,615.6598510742188,267.3941345214844,133.3596649169922,113.09487915039062,96.11758422851562,82.20804595947266,99.72981262207031,125.32415008544922
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",20785.71875,2301.224609375,568.4840087890625,433.6672668457031,362.7764892578125,223.32711791992188,193.7960968017578,180.58279418945312,164.96084594726562,145.17474365234375
16,Emin misin?,27115.66015625,361.5353698730469,25.2955379486084,5.7828240394592285,8.420124053955078,11.931310653686523,7.228353977203369,7.970859527587891,3.4575955867767334,2.603222370147705
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",18504.8203125,1437.7366943359375,389.66046142578125,232.90122985839844,191.30601501464844,123.57695007324219,103.8868637084961,80.73809814453125,81.1019287109375,87.6177749633789
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,21219.869140625,3799.52734375,1175.69921875,506.00799560546875,383.34136962890625,302.37042236328125,234.75958251953125,198.1964111328125,222.9733123779297,193.40174865722656
