,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,Hangisi?,18046.9609375,61.77778244018555,92.18031311035156,3.684006452560425,51.994415283203125,2.207188367843628,2.7633326053619385,2.028778553009033,8.073219299316406,12.535318374633789,1.6426982879638672,7.577927112579346,2.4948184490203857,1.8201603889465332,1.5402973890304565,13.95335578918457,3.8038125038146973,2.136937379837036,1.873447060585022,3.4323198795318604,2.5874111652374268,1.2415121793746948,2.5178492069244385,1.8452354669570923,1.7567236423492432,1.3104532957077026,1.970611810684204,2.7739553451538086,2.6138813495635986,2.2883265018463135,1.4152538776397705,2.3392324447631836,3.093136787414551,1.985715389251709,1.877709150314331,2.12689208984375,1.6026514768600464,1.6838667392730713,1.516461730003357,1.9826655387878418,1.5195575952529907,1.4173085689544678,1.646828532218933,1.737168788909912,1.560547947883606,1.4442732334136963,1.6222811937332153,1.723340392112732,1.704617977142334,1.3732213973999023,1.3875123262405396
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",20357.478515625,1674.5794677734375,484.3736267089844,261.45465087890625,200.52407836914062,214.9687957763672,149.04441833496094,110.28982543945312,84.60997772216797,98.6122055053711,99.69415283203125,69.2295150756836,61.31867980957031,90.77783966064453,116.35348510742188,53.312828063964844,69.49089050292969,75.72811126708984,138.617431640625,82.23822784423828,84.16192626953125,115.29711151123047,261.1404113769531,100.19656372070312,100.76744842529297,140.71690368652344,284.1512145996094,93.9966049194336,148.26779174804688,168.2452850341797,302.4987487792969,107.00993347167969,145.31173706054688,160.54307556152344,307.838623046875,108.99991607666016,150.1372528076172,187.6190643310547,232.8256072998047,139.44825744628906,165.17225646972656,213.2102813720703,240.8948974609375,162.74942016601562,196.69052124023438,186.74008178710938,210.45819091796875,158.54457092285156,177.89276123046875,202.51963806152344,182.14100646972656
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",20879.830078125,2090.21435546875,1352.4912109375,1152.1016845703125,755.4716796875,615.90185546875,879.4472045898438,586.78369140625,462.323486328125,427.6325378417969,559.234619140625,405.2635498046875,459.5652770996094,406.78839111328125,304.2916564941406,340.8798828125,381.1129150390625,408.24114990234375,283.1954345703125,288.33514404296875,271.4017028808594,484.4459228515625,310.51898193359375,368.4005126953125,337.37713623046875,390.9384765625,243.85317993164062,269.20989990234375,293.09356689453125,449.3246154785156,250.33702087402344,272.14971923828125,408.75848388671875,374.8666687011719,399.1310119628906,343.7048034667969,491.4759521484375,413.0367736816406,525.3843994140625,412.72100830078125,504.2922668457031,538.7109985351562,535.0211181640625,415.1028747558594,495.2999267578125,493.709716796875,534.4114379882812,529.7734985351562,508.11199951171875,532.9527587890625,540.036865234375
3,Sorun değil.,29974.708984375,37.86122512817383,30.172775268554688,8.653136253356934,6.357013702392578,4.3476738929748535,3.128448486328125,3.2063803672790527,3.899662971496582,4.269447326660156,3.1363816261291504,5.595767021179199,4.403842449188232,3.1133766174316406,3.0232882499694824,3.888653039932251,5.296448230743408,4.002326488494873,2.962959051132202,5.482964992523193,5.48907995223999,5.427360534667969,3.5743393898010254,7.588851451873779,9.07364273071289,4.7250471115112305,3.295328140258789,6.082522392272949,5.820837020874023,6.36110782623291,2.785080671310425,4.937814712524414,8.0834321975708,6.731693267822266,4.240062713623047,8.626639366149902,8.861621856689453,7.691943645477295,5.094906330108643,8.236419677734375,6.630490303039551,9.316681861877441,7.26983642578125,11.304683685302734,7.168625831604004,7.932764053344727,7.388484477996826,9.055598258972168,7.784111976623535,7.786983013153076,7.818273544311523
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,20811.6015625,2175.5654296875,1992.761474609375,1843.4610595703125,1908.5889892578125,1378.6708984375,851.4401245117188,1134.003662109375,872.7872314453125,810.5368041992188,716.4618530273438,653.6884155273438,714.4034423828125,570.1576538085938,563.3488159179688,641.9126586914062,570.1878662109375,357.413330078125,441.41033935546875,547.3106079101562,517.6246948242188,372.9583740234375,366.8606872558594,504.7637634277344,568.75,296.2247009277344,306.7548522949219,360.53619384765625,406.0349426269531,264.95025634765625,280.24078369140625,303.86334228515625,374.07330322265625,228.67417907714844,269.4359436035156,234.3748016357422,410.3645935058594,232.48458862304688,311.698486328125,262.39410400390625,378.7275695800781,227.262451171875,290.5765075683594,257.224853515625,386.1514892578125,290.0919494628906,321.442626953125,259.6333312988281,304.7750549316406,262.1197204589844,282.73492431640625
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",23346.17578125,3624.58349609375,836.85791015625,688.2332153320312,394.2715148925781,420.6708068847656,398.3539733886719,294.9638977050781,283.15423583984375,236.1008758544922,256.026611328125,243.7794647216797,184.92161560058594,255.98683166503906,245.4065704345703,188.90484619140625,268.3992004394531,229.826904296875,259.6767883300781,245.43350219726562,268.85687255859375,247.79005432128906,240.1678466796875,202.35784912109375,260.0146789550781,289.1924133300781,167.0824432373047,220.06695556640625,247.9824981689453,251.01235961914062,230.432861328125,246.439697265625,278.2120666503906,258.8357849121094,285.0319519042969,226.54208374023438,282.78533935546875,275.3489074707031,251.85244750976562,237.2935333251953,316.0379333496094,272.9159240722656,326.48809814453125,266.52532958984375,328.36932373046875,285.58428955078125,294.6605224609375,253.2341766357422,291.5674743652344,292.0305480957031,288.3905944824219
6,Canavarın egemenliği karanlığa gömüldü.,26808.59765625,5745.21240234375,1409.63720703125,692.3482666015625,429.61383056640625,599.611083984375,374.51702880859375,215.63633728027344,387.3001403808594,248.5498809814453,289.0296325683594,125.66991424560547,218.99838256835938,290.9257507324219,285.5074768066406,66.53433227539062,101.81830596923828,220.36192321777344,198.04063415527344,146.73236083984375,148.4639892578125,307.2360534667969,297.0998840332031,154.93548583984375,142.73910522460938,362.344970703125,325.68157958984375,158.05038452148438,112.42450714111328,207.6865692138672,209.5563507080078,182.93820190429688,86.85578918457031,213.81198120117188,159.9215087890625,134.43881225585938,106.72675323486328,173.06405639648438,175.24806213378906,134.13914489746094,109.38245391845703,148.88572692871094,130.01780700683594,123.38782501220703,110.76467895507812,130.547607421875,142.7102508544922,126.40673065185547,106.3646240234375,114.24455261230469,108.4356918334961
7,İnsanlar ıstıraptan dillerini ısırdılar.,21406.19140625,2602.26904296875,803.8246459960938,539.1276245117188,435.99261474609375,240.71897888183594,155.18289184570312,228.393798828125,294.3431701660156,182.3768768310547,173.65757751464844,145.6891632080078,136.85838317871094,231.8406219482422,273.2574768066406,85.64403533935547,103.75962829589844,154.76219177246094,182.1241455078125,70.99097442626953,123.19793701171875,120.85615539550781,88.36178588867188,149.43930053710938,95.6164779663086,111.94424438476562,147.15142822265625,117.33165740966797,99.35289001464844,69.05671691894531,103.03343963623047,78.07223510742188,83.95665740966797,79.94524383544922,111.32383728027344,70.36201477050781,119.95024108886719,175.02142333984375,96.2193832397461,64.23490142822266,119.16175079345703,122.62199401855469,109.03312683105469,65.43551635742188,92.46548461914062,107.30752563476562,89.01507568359375,76.60049438476562,78.2563247680664,77.44044494628906,73.231201171875
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",18586.833984375,763.2390747070312,276.9609680175781,223.66162109375,258.7851867675781,165.250732421875,149.0869903564453,119.22012329101562,182.15679931640625,172.66510009765625,142.72018432617188,100.0091552734375,145.76400756835938,206.02935791015625,222.24427795410156,113.18898010253906,181.73065185546875,250.70770263671875,250.32150268554688,164.6178436279297,234.39637756347656,226.17422485351562,302.12322998046875,187.98936462402344,264.83404541015625,274.1552734375,286.6812438964844,182.2501220703125,253.8618927001953,412.0913391113281,424.1458740234375,205.5067901611328,275.8835754394531,346.7136535644531,357.9688415527344,229.0143280029297,247.6314239501953,320.1463928222656,310.91131591796875,274.2473449707031,346.4953308105469,372.9514465332031,317.3042297363281,255.15240478515625,344.74432373046875,384.0664978027344,326.0894775390625,296.6617736816406,337.2730407714844,320.4831848144531,307.51318359375
9,Hiçbir yere gitmiyor.,21350.126953125,414.0185852050781,99.05714416503906,72.43192291259766,35.25369644165039,39.878021240234375,15.706892013549805,21.026891708374023,23.126625061035156,37.29081344604492,12.673151969909668,11.335235595703125,32.017112731933594,32.9871711730957,14.712859153747559,18.08694076538086,38.794525146484375,17.92376136779785,19.879539489746094,17.90183448791504,27.555580139160156,14.752481460571289,12.642927169799805,33.55644989013672,28.726205825805664,16.58330535888672,11.905193328857422,15.883207321166992,10.511282920837402,9.40410041809082,8.747748374938965,12.6732177734375,9.912263870239258,10.009360313415527,15.112897872924805,12.669622421264648,8.477104187011719,11.375244140625,13.040183067321777,15.994236946105957,6.7675580978393555,15.55843448638916,12.396815299987793,13.162848472595215,7.769286155700684,11.049150466918945,10.434215545654297,13.291403770446777,9.395615577697754,11.879573822021484,11.727080345153809
