,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,35.54463195800781,27.376781463623047,29.340761184692383,27.689706802368164,22.52800941467285,17.058807373046875,13.568486213684082,11.825644493103027,9.744951248168945,10.942658424377441,9.272799491882324,8.878692626953125
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,568.9067993164062,160.0166473388672,230.63876342773438,210.6460418701172,198.81536865234375,230.2119903564453,186.7950439453125,184.74923706054688,275.2208251953125,259.8497009277344,264.2772521972656,260.1699523925781
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,149.4458465576172,101.22123718261719,129.408447265625,95.8875961303711,92.49569702148438,117.37077331542969,118.43101501464844,99.73033905029297,123.0701675415039,125.10889434814453,105.66075897216797,112.1221923828125
3,[CLS] 手 [SEP],31830.349609375,86.09325408935547,284.3965759277344,167.95985412597656,105.37782287597656,96.6741714477539,76.9521713256836,64.74928283691406,50.04636001586914,54.58354568481445,76.77667236328125,55.39964294433594,52.41179656982422
4,[CLS] 没 关 系 的. [SEP],25245.44921875,60.993736267089844,49.97491455078125,31.939708709716797,22.056928634643555,17.72662925720215,18.97808265686035,15.055870056152344,16.931095123291016,15.548663139343262,18.58754539489746,16.83677101135254,17.57219696044922
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.427734375,89.58032989501953,82.368408203125,93.8913803100586,69.94197082519531,58.39346694946289,63.08440399169922,63.60483169555664,74.7530746459961,75.39562225341797,89.62352752685547,84.86542510986328,85.23723602294922
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,74.48743438720703,49.23947525024414,82.55751037597656,69.73885345458984,41.883235931396484,60.337921142578125,38.28890609741211,43.75270462036133,37.86160659790039,41.803646087646484,40.64996337890625,39.107933044433594
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,190.1276092529297,108.45642852783203,82.58731079101562,51.96921920776367,47.98687744140625,47.321075439453125,44.62958526611328,37.61676788330078,35.9749641418457,34.19758224487305,33.1768913269043,32.101810455322266
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,682.9776611328125,248.6249237060547,343.6138916015625,249.06883239746094,199.50738525390625,194.76502990722656,190.96250915527344,192.786865234375,158.23703002929688,157.93994140625,172.98822021484375,171.72421264648438
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,184.9281463623047,112.53611755371094,151.13343811035156,112.47834014892578,125.11063385009766,117.06341552734375,134.26483154296875,153.42300415039062,166.99713134765625,142.71556091308594,168.71438598632812,166.7386932373047
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,81.18998718261719,41.57975769042969,54.59689712524414,37.86430358886719,19.43101692199707,16.75825309753418,13.1514892578125,15.69438648223877,15.452916145324707,15.117156982421875,15.444779396057129,15.824418067932129
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,35.053466796875,29.594209671020508,25.532752990722656,11.782936096191406,8.911823272705078,8.179454803466797,7.833748817443848,6.585236072540283,6.282519340515137,7.049298286437988,5.846650123596191,6.406001567840576
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24869.7265625,152.45504760742188,93.43698120117188,82.9160385131836,59.69137954711914,56.00685501098633,50.84344482421875,51.337379455566406,47.38568878173828,46.764549255371094,47.27946090698242,46.66325378417969,46.52766799926758
13,[CLS] 输 入 您 的 用 户 名 [SEP],27308.138671875,189.93885803222656,91.85342407226562,159.18421936035156,96.55963897705078,58.92656707763672,56.27033615112305,58.55420684814453,46.27593994140625,44.60956573486328,42.431800842285156,36.166648864746094,43.498531341552734
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],26356.521484375,59.28102111816406,41.688690185546875,42.849605560302734,25.280712127685547,19.401172637939453,20.561803817749023,19.143421173095703,21.00002098083496,18.93509292602539,20.953994750976562,18.03556251525879,19.591148376464844
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],33688.90625,188.23989868164062,154.15780639648438,188.6532440185547,145.0542755126953,119.20056915283203,169.0437469482422,130.61541748046875,153.7266845703125,180.6279296875,146.0390167236328,179.1244354248047,157.44374084472656
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],34356.1484375,88.24388885498047,52.43071746826172,49.805335998535156,40.78971862792969,35.66133499145508,38.35493850708008,35.605106353759766,44.83201217651367,34.117919921875,37.13529968261719,39.83397674560547,37.23112106323242
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24189.65625,181.1055450439453,98.05142974853516,87.87220001220703,63.711830139160156,64.98401641845703,55.800819396972656,51.623741149902344,62.8623161315918,54.33662414550781,57.17203140258789,58.71141815185547,59.57533264160156
18,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,43.10316848754883,20.811058044433594,19.770090103149414,14.751643180847168,8.167105674743652,9.221022605895996,13.369632720947266,8.748315811157227,8.015539169311523,9.90542221069336,9.692270278930664,9.285905838012695
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],27095.703125,390.5325012207031,168.1431884765625,147.97900390625,126.06002807617188,90.30337524414062,91.5064468383789,88.55763244628906,84.3457260131836,72.14479064941406,104.18446350097656,96.26963806152344,107.62826538085938
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],25043.541015625,243.3208465576172,133.47653198242188,167.08642578125,118.27519989013672,96.46147918701172,103.52759552001953,80.42011260986328,84.1731185913086,72.69801330566406,71.5191421508789,76.90968322753906,75.84606170654297
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",27500.228515625,384.36785888671875,201.3557586669922,167.49940490722656,118.6245346069336,95.11381530761719,76.54196166992188,73.88172149658203,68.52136993408203,63.641448974609375,67.88097381591797,67.88690185546875,66.77767181396484
22,[CLS] 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP],30450.314453125,131.1328125,100.21136474609375,93.73516845703125,55.31111145019531,58.53187942504883,49.39591598510742,57.9338493347168,56.61499786376953,66.7042236328125,78.00853729248047,82.46984100341797,81.00151062011719
23,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 [SEP],27702.041015625,199.83091735839844,142.3385009765625,139.6481475830078,88.78612518310547,89.2378158569336,93.06653594970703,82.72869110107422,76.75621032714844,93.26306915283203,101.59076690673828,113.44395446777344,106.20037078857422
24,[CLS] 那 是 什 么 意 思? [SEP],27507.544921875,20.362504959106445,13.637677192687988,8.338029861450195,6.50831937789917,4.924317359924316,6.019002437591553,6.477272987365723,4.588578701019287,4.81189489364624,4.947281360626221,4.689547538757324,4.6495537757873535
25,[CLS] 你 想 告 诉 我 什 么 [SEP],27995.083984375,28.209449768066406,14.651915550231934,10.536845207214355,8.560598373413086,8.980610847473145,8.20468521118164,7.78183126449585,7.440499305725098,7.232031345367432,7.071662902832031,6.8736371994018555,6.839135646820068
26,[CLS] 就 让 她 们 走 吧 [SEP],28402.146484375,85.99744415283203,49.320343017578125,61.13862991333008,34.88405990600586,22.257160186767578,22.663951873779297,17.37992286682129,18.194557189941406,20.463462829589844,17.124061584472656,16.90078353881836,17.421010971069336
27,[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 我 自 己 的 实 验 [SEP],27406.576171875,96.92304992675781,54.769989013671875,41.045074462890625,27.00319480895996,20.542015075683594,20.892650604248047,20.367399215698242,20.032670974731445,15.516716003417969,18.741491317749023,19.564756393432617,19.240798950195312
28,[CLS] 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],33371.66796875,101.3736343383789,54.45746994018555,56.628387451171875,39.84206771850586,32.28761672973633,29.101625442504883,29.09343910217285,24.950645446777344,22.79593849182129,22.693557739257812,23.86453628540039,24.37649917602539
29,[CLS] 走 进 [UNK] 孟 加 拉 [UNK] 的 世 界 [SEP],28335.40234375,281.9344177246094,184.66786193847656,168.53564453125,133.14096069335938,115.89671325683594,99.3756332397461,106.51053619384766,111.45657348632812,92.25910949707031,102.3773422241211,114.82313537597656,107.81070709228516
30,[CLS] 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],26019.21875,241.603515625,117.85582733154297,136.4204864501953,77.9225845336914,72.30213928222656,54.736045837402344,50.137474060058594,46.83323669433594,37.932762145996094,40.04255676269531,39.73000717163086,37.6634635925293
31,[CLS] 我 们 来 到 凯 佛 顿 射 击 场 ， 我 们 并 不 知 道 自 己 已 经 被 联 邦 调 查 局 监 视 了 。 [SEP],23690.40625,125.74555206298828,57.02155685424805,56.62717819213867,41.68121337890625,33.55838394165039,30.788799285888672,28.91815185546875,32.681915283203125,30.934804916381836,30.386388778686523,32.50447463989258,31.48076057434082
32,[CLS] 卖 耶 稣 的 犹 大 问 他 说 、 拉 比 、 是 我 么 。 [SEP],22679.263671875,202.87957763671875,164.18896484375,211.1356658935547,163.59268188476562,123.7581558227539,158.19696044921875,211.29501342773438,149.82815551757812,204.10235595703125,195.65855407714844,207.93280029296875,223.11041259765625
33,[CLS] 耶 稣 说 、 你 说 的 是 [SEP],28278.46875,87.73357391357422,56.00845718383789,55.37582015991211,53.55111312866211,44.51622772216797,35.71574020385742,36.53351974487305,35.37518310546875,49.16880416870117,51.735408782958984,53.42985534667969,58.59213638305664
34,[CLS] 不 会 有 10 岁 的 小 孩 去 法 学 院 做 并 购 的 。 [SEP],25814.66796875,148.63307189941406,128.65573120117188,205.49356079101562,167.55699157714844,129.0101318359375,132.72311401367188,137.37347412109375,165.85208129882812,155.92543029785156,207.3331298828125,181.8096923828125,188.14898681640625
