,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,44.671104431152344,34.3043098449707,30.634191513061523,24.76083755493164,18.219865798950195,15.233856201171875,15.740545272827148,13.681483268737793,11.991151809692383,11.267427444458008,11.57414722442627,10.147355079650879
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,558.4429321289062,216.56332397460938,327.2607421875,320.7611083984375,194.13490295410156,171.60879516601562,151.34063720703125,238.97943115234375,213.6932373046875,237.3271484375,272.0914611816406,277.89837646484375
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,189.162353515625,121.51907348632812,143.80807495117188,85.32817077636719,109.1025619506836,105.34607696533203,99.21101379394531,100.38072204589844,93.85664367675781,91.34004974365234,86.0616455078125,88.1987533569336
3,[CLS] 手 [SEP],11965.96875,193.0952606201172,234.0741424560547,107.49850463867188,452.0696716308594,238.07861328125,177.05859375,106.30752563476562,232.68344116210938,118.01627349853516,79.85635375976562,99.46817779541016,105.43507385253906
4,[CLS] 没 关 系 的. [SEP],25860.6953125,62.01841735839844,78.68521118164062,24.455900192260742,27.018644332885742,17.725969314575195,23.892751693725586,18.081302642822266,19.78766632080078,24.24257469177246,22.39911460876465,21.19780921936035,20.469364166259766
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,167.6438751220703,70.59944915771484,68.59812927246094,73.08837890625,62.4262580871582,49.282493591308594,48.35338592529297,54.84334182739258,48.55862045288086,42.752872467041016,43.25145721435547,42.17671203613281
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,164.5009307861328,61.70744323730469,67.60620880126953,86.19281768798828,72.03307342529297,71.59300994873047,74.60237884521484,77.29874420166016,96.35611724853516,68.36608123779297,78.24468994140625,77.36567687988281
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,227.7784423828125,99.73556518554688,62.84993362426758,64.28702545166016,44.83225631713867,50.81511306762695,43.035770416259766,53.2532844543457,68.76531982421875,51.90791320800781,50.94185256958008,57.05884552001953
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,638.556640625,269.14971923828125,307.1204833984375,287.7540283203125,256.29351806640625,223.93931579589844,247.22203063964844,273.5357971191406,219.97244262695312,218.76437377929688,215.9345245361328,226.2668914794922
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,243.133544921875,124.55110168457031,164.66212463378906,152.98402404785156,124.96443939208984,101.761474609375,109.85963439941406,119.65113067626953,158.51698303222656,139.00015258789062,157.62319946289062,161.45779418945312
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,115.72624206542969,51.68317413330078,31.00486946105957,37.57206344604492,33.17607116699219,31.947538375854492,29.13521385192871,29.41021156311035,32.03630828857422,28.9226131439209,27.77646827697754,26.499475479125977
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,53.32832336425781,24.588876724243164,15.14909553527832,13.9890775680542,7.734499454498291,7.108584880828857,6.056852340698242,5.881196022033691,5.685094833374023,5.866581439971924,5.762293338775635,5.796578407287598
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,176.6427764892578,107.16496276855469,100.71724700927734,74.81433868408203,60.512413024902344,59.42632293701172,58.62868881225586,58.74689865112305,50.248130798339844,52.17131805419922,55.29312515258789,52.315391540527344
13,[CLS] 输 入 您 的 用 户 名 [SEP],23927.044921875,336.8553161621094,83.22159576416016,197.52963256835938,145.46453857421875,31.929933547973633,39.82295227050781,26.835094451904297,36.40383529663086,47.120262145996094,25.52743911743164,28.459505081176758,26.829599380493164
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,59.54230499267578,50.632843017578125,43.822200775146484,31.895572662353516,23.00875473022461,21.058486938476562,22.06389045715332,19.302959442138672,20.00495719909668,18.511505126953125,19.931800842285156,19.350631713867188
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],29083.115234375,255.8644256591797,128.3726806640625,139.8675994873047,157.8694610595703,94.98432159423828,98.66046142578125,134.2056121826172,149.3602294921875,155.5622100830078,151.9813690185547,179.73294067382812,170.08668518066406
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],28476.189453125,79.91120910644531,45.72309112548828,34.55973434448242,36.6668701171875,36.12940216064453,34.3816032409668,32.13471984863281,31.59955596923828,29.160890579223633,30.721479415893555,34.88343048095703,31.91187858581543
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],27342.275390625,203.74530029296875,97.38153076171875,75.96945190429688,68.34574890136719,57.46250534057617,50.96323013305664,54.484275817871094,65.38227081298828,56.04198455810547,59.91334915161133,65.55196380615234,60.796226501464844
18,[CLS] 你 确 定 吗 ？ [SEP],27420.9296875,31.859949111938477,27.308246612548828,14.422846794128418,16.73526954650879,11.018576622009277,11.02429485321045,9.661023139953613,11.232609748840332,11.238835334777832,10.010980606079102,9.48847770690918,9.452596664428711
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],26730.783203125,439.73809814453125,167.10299682617188,151.81854248046875,102.6650390625,89.92716979980469,78.97370147705078,72.0239028930664,81.66193389892578,68.15409851074219,63.70703125,60.499114990234375,58.465599060058594
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],28582.0,349.3690185546875,114.16471862792969,104.79756164550781,95.7425308227539,84.91128540039062,89.90701293945312,93.18016815185547,97.79955291748047,100.73339080810547,81.5361328125,89.83361053466797,89.46959686279297
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",29669.970703125,409.1689758300781,201.00608825683594,157.18943786621094,118.09058380126953,89.61519622802734,83.3275375366211,85.04119110107422,89.5023193359375,95.98347473144531,88.40308380126953,96.06282043457031,92.14888000488281
22,[CLS] 因 为 这 个 人 曾 经 的 滥 用 药 物 记 录 表 示 [SEP],28657.548828125,190.1360321044922,88.49726867675781,78.16857147216797,69.12959289550781,68.47293090820312,77.6824722290039,69.7148208618164,78.3835220336914,71.63922119140625,55.494346618652344,61.264495849609375,60.47341537475586
