,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,48.293209075927734,39.03911590576172,56.20421600341797,38.949092864990234,24.389205932617188,33.21915817260742,25.68166160583496,29.91719627380371,27.071918487548828,29.756887435913086,28.71607780456543,30.191612243652344
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.3828125,107.00656127929688,78.54241943359375,46.78175735473633,50.682334899902344,36.75562286376953,32.33943176269531,32.89350128173828,34.12403869628906,32.223236083984375,33.39617919921875,32.970237731933594,31.70670509338379
2,Alguns de eles queriam prendê lo ; mas ninguém lhe pôs as mãos.,51147.37109375,342.7908630371094,116.97212982177734,102.33610534667969,77.70777893066406,54.699283599853516,53.8082160949707,47.85530090332031,46.60752868652344,39.74990463256836,43.71720504760742,41.31721115112305,42.756187438964844
3,Está tudo bem.,56220.0078125,60.630401611328125,6.348100662231445,6.791776657104492,4.444133281707764,4.031428813934326,5.960070610046387,4.924874305725098,4.665796279907227,4.198187828063965,4.42922306060791,5.21884298324585,4.872098922729492
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",66478.0859375,2234.33544921875,1037.1026611328125,779.9239501953125,597.3272094726562,608.1107177734375,395.35382080078125,391.0947265625,381.4683532714844,405.2755126953125,331.54620361328125,372.6394958496094,365.2257385253906
5,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.36328125,334.6582336425781,62.10553741455078,47.7985954284668,30.612777709960938,18.169389724731445,14.841684341430664,13.835174560546875,13.093820571899414,11.985418319702148,13.493786811828613,12.21226692199707,12.356436729431152
6,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,397.48529052734375,248.42713928222656,148.21542358398438,125.22784423828125,98.95044708251953,92.13671112060547,97.89679718017578,101.09645080566406,98.94673156738281,115.38274383544922,102.0123062133789,102.7966079711914
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,1493.8416748046875,739.6565551757812,491.1444396972656,285.78125,383.05523681640625,370.673583984375,449.17877197265625,396.3355407714844,400.1495666503906,396.7008361816406,513.99658203125,470.8448181152344
8,Não vai a lado nenhum.,52365.9921875,267.5960388183594,183.9271240234375,123.46964263916016,74.68919372558594,24.761014938354492,18.230382919311523,15.834362983703613,14.723586082458496,11.014683723449707,11.70201301574707,10.416118621826172,10.726455688476562
9,Onde diabos estamos?,108647.8515625,3107.851806640625,449.58502197265625,1126.2491455078125,182.6023406982422,111.9063491821289,60.33135986328125,89.00472259521484,54.20922088623047,35.0583381652832,59.61981201171875,77.76779174804688,72.65299224853516
10,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",65469.0390625,375.4017028808594,292.62396240234375,288.9754638671875,206.85202026367188,151.86842346191406,137.2105255126953,131.10838317871094,137.8856964111328,140.2792205810547,139.3352508544922,142.50462341308594,143.43614196777344
11,Informe seu usuário,35677.37890625,6333.69580078125,3436.85498046875,2805.55810546875,2046.5777587890625,507.86639404296875,1011.5918579101562,828.9734497070312,844.1710815429688,1381.1279296875,717.73974609375,1048.8619384765625,805.2835693359375
12,"Todos temos corpos, não temos?",71969.53125,273.83819580078125,102.26415252685547,184.0698699951172,88.02157592773438,101.6967544555664,127.44808959960938,93.90261840820312,78.03126525878906,60.74528503417969,61.20066833496094,58.05231475830078,64.7913818359375
13,Matriz _ Sede Atual - Como sabia de isso?,59127.00390625,1053.6773681640625,749.7086791992188,986.475341796875,756.2569580078125,955.3194580078125,613.4378051757812,878.7899169921875,805.914794921875,1010.119384765625,880.4962158203125,904.4196166992188,904.123779296875
14,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,159.97262573242188,121.70167541503906,142.82666015625,90.80186462402344,67.05271911621094,59.02659606933594,59.98309326171875,51.489906311035156,57.930755615234375,56.39177703857422,53.855411529541016,55.000526428222656
15,- Tens a certeza?,52516.375,101.87060546875,49.846435546875,50.62220764160156,10.985776901245117,6.283320426940918,5.552443504333496,5.057245254516602,4.4443559646606445,5.170577526092529,5.802824020385742,5.826685428619385,5.186205863952637
16,A o que lhes respondeu :,40333.3046875,205.90884399414062,48.77375030517578,72.77230072021484,66.3105697631836,54.98453140258789,56.20833969116211,51.43412780761719,59.33818054199219,30.90041732788086,43.982696533203125,27.038530349731445,31.416772842407227
17,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,65583.828125,2394.583984375,1100.761962890625,836.120361328125,832.8607177734375,736.1572875976562,405.532470703125,554.8934936523438,482.4826965332031,439.9433898925781,490.86981201171875,604.0816650390625,549.3348388671875
18,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,66560.6796875,282.33575439453125,235.32656860351562,161.6275634765625,137.37779235839844,82.01239013671875,62.351112365722656,56.84843063354492,54.516563415527344,55.4080924987793,59.36880111694336,56.31248474121094,60.43375015258789
19,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,48901.6953125,2209.1416015625,955.3850708007812,484.1498718261719,315.73638916015625,263.3621826171875,268.4351806640625,244.46859741210938,286.2460632324219,310.76397705078125,297.76422119140625,324.0652160644531,335.391357421875
20,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57437.640625,2062.413818359375,623.1036376953125,960.2999267578125,1058.98681640625,814.4718627929688,767.3367309570312,783.1172485351562,725.6598510742188,697.389892578125,683.2000732421875,786.8265380859375,806.10888671875
21,Meu texto foi 2,54679.890625,5449.375,22007.568359375,15566.7734375,9265.86328125,6004.3193359375,5260.52197265625,5086.642578125,5849.99072265625,6732.05224609375,5899.697265625,7984.92431640625,6915.6435546875
22,Corinthians 5:18-21.,48216.0078125,2403.973388671875,250.40040588378906,202.2403564453125,115.4474105834961,105.1377182006836,68.61658477783203,51.56227111816406,52.15700149536133,68.7746353149414,52.20671844482422,64.07295227050781,58.71961975097656
23,Aqui está o vídeo de aquela sessão.,78065.140625,107.33889770507812,100.72940063476562,138.75439453125,71.13970184326172,70.3490982055664,52.91600799560547,37.479801177978516,29.73725128173828,32.424991607666016,28.8070068359375,28.076690673828125,27.786205291748047
24,Um jornalista?,61491.20703125,1598.071044921875,177.45492553710938,500.15576171875,1152.563232421875,674.2940063476562,619.6787109375,562.9505615234375,776.1478881835938,855.3833618164062,820.0481567382812,966.279052734375,882.5339965820312
25,"E, se quereis dar crédito, é este o Elias que havia de vir.",64879.06640625,437.6416320800781,277.6138610839844,356.82989501953125,169.01116943359375,106.13744354248047,95.02745819091797,106.3079833984375,111.69476318359375,122.68252563476562,118.76314544677734,126.2523422241211,125.005615234375
26,Ou seja?,35316.75,210.2642059326172,36.51704788208008,534.2777099609375,132.5807342529297,210.53038024902344,156.4636993408203,100.64619445800781,253.4268341064453,596.7996826171875,1127.979248046875,666.8812866210938,719.8060913085938
27,O que dizem?,53925.0546875,140.2829132080078,46.20724105834961,36.01522445678711,45.78461837768555,30.683305740356445,22.50550651550293,34.951637268066406,20.273208618164062,32.023193359375,22.248287200927734,23.163326263427734,21.528932571411133
28,Deixem na ir.,52140.74609375,2258.794677734375,307.74365234375,111.57127380371094,69.18291473388672,31.717533111572266,16.164648056030273,10.658333778381348,8.38454818725586,6.097518444061279,5.333443641662598,4.440450191497803,4.524196147918701
29,"Há alguns anos, eu estava a fazer algumas de as minhas experiências em o laboratório.",60080.515625,83.27384185791016,54.07646560668945,39.34901809692383,30.66532325744629,20.614561080932617,20.362266540527344,16.045042037963867,15.728127479553223,14.490822792053223,14.38547134399414,13.014490127563477,12.660072326660156
30,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",64756.55078125,241.4943389892578,140.5782928466797,136.33230590820312,88.74756622314453,62.990318298339844,53.81950759887695,47.54643249511719,47.86063003540039,42.270408630371094,44.71052551269531,38.82613754272461,40.08696746826172
31,ilha de a Madeira 5,50951.41796875,574.4015502929688,421.3623962402344,353.6148986816406,365.84429931640625,377.846435546875,400.39617919921875,449.3782043457031,245.9520263671875,358.2839050292969,266.0467529296875,511.1515808105469,339.70977783203125
32,De os Melhores Outlets comercial de a Europa,65637.703125,1287.7510986328125,1416.2230224609375,1095.233154296875,1204.17578125,1120.5704345703125,802.8634643554688,576.1956176757812,895.9656982421875,986.4838256835938,1114.4923095703125,1237.3880615234375,1241.822509765625
33,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",57472.328125,257.23272705078125,159.9267120361328,124.74480438232422,104.0274429321289,87.07432556152344,70.629150390625,82.50697326660156,73.0648193359375,84.45740509033203,79.61082458496094,82.34609985351562,84.751220703125
34,"Também Judas, que o traía, perguntou :",54543.12109375,618.0512084960938,409.9124450683594,564.52099609375,277.35693359375,246.97401428222656,254.57369995117188,196.5560760498047,246.75811767578125,229.1858367919922,230.232421875,212.08639526367188,220.6810760498047
35,"Porventura sou eu, Rabí?",59658.5234375,1038.718017578125,434.8832092285156,605.4747924804688,348.25677490234375,334.5867614746094,498.5694274902344,473.61090087890625,397.91448974609375,464.7581481933594,557.8688354492188,601.660888671875,611.2041015625
36,Respondeu lhe Jesus :,90548.25,831.6296997070312,167.24473571777344,51.45372772216797,104.54615020751953,92.68315124511719,31.435195922851562,48.17595672607422,30.44504737854004,39.69230651855469,32.918907165527344,29.487346649169922,24.73236656188965
37,Tu o disseste.,57140.69921875,294.1129455566406,62.77592468261719,67.68097686767578,35.364620208740234,21.942846298217773,13.535072326660156,11.025188446044922,8.532514572143555,7.792724132537842,7.310474395751953,6.6129655838012695,6.577022552490234
38,"Ninguém vai, a os dez anos, para a escola de Direito tratar de fusões ou aquisições.",59088.55859375,325.1831359863281,286.15093994140625,237.69839477539062,223.59092712402344,197.20204162597656,196.6061248779297,186.36326599121094,235.84332275390625,223.289306640625,261.70733642578125,330.95703125,303.9219970703125
39,"Rogaram lhe, pois, os demônios, dizendo :",56127.3828125,260.61419677734375,75.89360046386719,63.994354248046875,48.69976806640625,29.75416374206543,27.685941696166992,33.088104248046875,29.807254791259766,50.19183349609375,42.077640533447266,37.45257568359375,39.55434036254883
40,"Manda nos para aqueles porcos, para que entremos em eles.",65856.03125,328.8966369628906,226.4243621826172,144.6967010498047,147.4578857421875,106.36396026611328,80.76296997070312,83.69229125976562,66.81121063232422,72.92887115478516,84.8737564086914,79.7741470336914,76.85993194580078
41,Mas ai de vós que sois ricos! porque já recebestes a vossa consolação.,60696.38671875,865.6842651367188,498.5497131347656,477.3067932128906,261.0629577636719,188.62274169921875,157.50050354003906,179.4430694580078,154.4102020263672,153.6542205810547,163.42575073242188,160.35142517089844,171.54220581054688
42,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53939.97265625,544.5092163085938,488.6553955078125,496.39605712890625,406.7195739746094,267.2025451660156,272.1077880859375,286.0807800292969,324.755615234375,266.1532287597656,262.3072814941406,208.56088256835938,215.42770385742188
43,"Não sei, senhor.",59026.88671875,49.52434539794922,39.27916717529297,36.05926513671875,23.168624877929688,14.162540435791016,12.041448593139648,11.969095230102539,9.761882781982422,9.609430313110352,9.616117477416992,9.973786354064941,10.034506797790527
44,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, por a ressurreiçao de os mortos, devia anunciar a luz a este povo e também a os gentios.",56342.0078125,388.1185607910156,405.2347717285156,358.0528259277344,303.9669494628906,225.2947235107422,201.06158447265625,182.19850158691406,194.20091247558594,183.101318359375,212.37399291992188,195.29641723632812,203.1341552734375
45,Eu tenho 3 sugestões para partilhar convosco.,48295.484375,1245.1807861328125,226.82009887695312,169.12283325195312,101.31279754638672,46.50347900390625,40.92612838745117,43.802223205566406,52.88320541381836,58.29695510864258,49.97248458862305,57.47453689575195,53.329566955566406
46,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,69726.6640625,521.4591674804688,85.76762390136719,35.926631927490234,17.017162322998047,6.943872451782227,5.762696743011475,3.314317464828491,3.247302770614624,2.499483585357666,2.811478614807129,2.550565004348755,2.4182868003845215
47,Sou um pecador.,62531.1953125,339.8807067871094,103.04989624023438,68.97224426269531,75.17928314208984,35.232913970947266,23.147768020629883,22.75881576538086,22.11577796936035,28.519805908203125,23.23046112060547,28.575223922729492,27.58281898498535
48,"Tu, que te glorias em a lei, desonras a Deus por a transgressão de a lei?",49929.10546875,167.39952087402344,120.16634368896484,123.51709747314453,63.44695281982422,48.280670166015625,39.89162063598633,43.73625946044922,35.06425857543945,44.633033752441406,40.10161209106445,43.76058578491211,41.52063751220703
49,"Mas deixa o átrio que está fora de o santuário, e não o meças ; porque foi dado a os gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",68790.0859375,280.2707214355469,162.08840942382812,117.03334045410156,99.94622802734375,70.70388793945312,67.1749038696289,74.6607437133789,67.92662811279297,73.83917236328125,77.84329223632812,90.1761703491211,92.14879608154297
50,A vida continua.,51946.3359375,834.61865234375,296.5250244140625,290.7433776855469,202.0974884033203,165.72520446777344,198.09889221191406,100.64566802978516,121.54561614990234,123.30448150634766,97.59611511230469,108.5355224609375,110.14881896972656
51,Queres sair de aqui?,57549.98828125,121.38998413085938,39.48167037963867,26.33547019958496,10.051497459411621,9.738374710083008,7.346259117126465,9.44229793548584,5.816895008087158,5.931934356689453,5.094917297363281,6.861908435821533,5.815908432006836
