,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67340.078125,65.47258758544922,55.61726379394531,46.003501892089844,48.32255935668945,39.95064926147461,30.61585807800293,24.596710205078125,22.892118453979492,21.734378814697266,21.934595108032227,24.842878341674805,25.346981048583984
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.25,124.55674743652344,59.22499465942383,45.75167465209961,38.154930114746094,34.94990539550781,35.00411605834961,32.012577056884766,30.468290328979492,27.353384017944336,29.98501205444336,29.0095272064209,28.739763259887695
2,Alguns de eles queriam prendê lo ; mas ninguém lhe pôs as mãos.,58670.51171875,378.0179748535156,132.5155029296875,111.98807525634766,132.89892578125,79.86774444580078,58.39452362060547,55.772865295410156,55.71901321411133,58.71214294433594,56.36370849609375,58.21311950683594,57.40507507324219
3,Está tudo bem.,63747.42578125,103.96913146972656,11.14622688293457,11.793512344360352,6.286867141723633,6.337564468383789,6.292694091796875,7.185333728790283,5.097252368927002,6.636918067932129,4.430490016937256,4.903414726257324,4.224642276763916
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",51592.7421875,3395.982177734375,1030.4132080078125,659.5678100585938,577.5770874023438,437.7127990722656,424.8630676269531,340.83599853515625,311.8923645019531,369.62939453125,328.86572265625,312.61572265625,351.117919921875
5,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,582.9664916992188,83.4141616821289,57.916587829589844,38.305233001708984,19.911670684814453,16.986391067504883,15.260658264160156,13.236835479736328,12.79250431060791,13.393404006958008,13.712281227111816,13.357063293457031
6,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,631.27734375,220.82159423828125,192.75588989257812,136.98524475097656,96.58271026611328,99.72063446044922,99.75726318359375,104.90695190429688,106.8333740234375,120.02759552001953,112.18353271484375,116.12379455566406
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,2091.656982421875,717.604248046875,610.1747436523438,407.1932373046875,425.6319885253906,405.06109619140625,451.1387634277344,512.9474487304688,490.2945556640625,497.9754333496094,472.2501525878906,464.1499938964844
8,Não vai a lado nenhum.,100953.1953125,566.86669921875,219.49099731445312,101.8041763305664,117.00577545166016,30.283428192138672,13.224495887756348,10.646886825561523,9.485194206237793,9.69250774383545,10.444869041442871,9.160575866699219,9.58205795288086
9,Onde diabos estamos?,90862.859375,1287.405517578125,1459.8841552734375,549.4711303710938,479.56353759765625,200.41891479492188,125.30986785888672,110.46382904052734,62.68173599243164,105.4522705078125,92.80667114257812,175.50997924804688,131.5856170654297
