Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nichtEs ist du, was denkst.",77.02799809588925,31.07745687711636,30.172215237635985,30.708973821626085,23.404365838570932,21.639562303669372,20.509277811633314,18.82050233190527,18.342444651484286,17.0968164286489,17.47393647112336,17.59438281542676,17.698428850298036
" gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",165.88119602554073,101.88712167018346,105.6342029467807,100.75346308359077,93.56685189870363,86.90754889438524,84.11421803586381,82.64594112218333,83.68201626991683,81.46404545086193,83.17907780670282,82.55779232607108,83.50431958655889
 aberEs wollten greifen etliche ihn ;,65.13290422957871,51.886006977125646,50.89608782405102,50.78882773361845,46.076829004635684,46.429103625915666,47.28786017357368,49.82472060158851,49.09552630301278,47.526063232808056,48.559101352799004,49.05937397671492,48.23530770759242
 legteaber niemand an die Hand ihn.,74.46085646494504,43.85472817755581,42.04453367826282,40.23974987626852,36.27021924105427,37.08408299830689,32.89092691328031,30.26851619012573,31.33307004906309,32.00628666231307,32.526629047783175,32.64216590625874,32.80479312985403
.Ist okay,21.986354814028896,17.600585958925247,17.393440313741227,17.46931645713681,17.559637079173747,17.6619624510661,16.936885838058487,18.426589974347362,17.63971329099216,17.34536942596946,17.393091327697416,17.207584487656874,17.044843761553313
 sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,195.98435209836998,161.95887072368802,154.70483847709335,149.81019009874154,139.3732624390101,134.75873048942952,133.58345049647107,131.37515581290685,128.0222736424494,129.41300561659148,125.85659461404802,124.82611891762808,125.61633749946326
" JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",183.71465773741915,130.41398663840235,126.16696244866844,116.7189548315298,94.16604092860815,76.69601708231194,68.6657807084535,65.77536620803134,61.90145882682393,62.1478809663827,59.93037749668869,58.18117682232485,57.96873212606283
"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",615.1809193114609,441.5472992527427,406.8047468758199,395.21104931727115,377.14623190061087,348.03453253209136,321.5988385770867,326.84697318749545,325.33836575535224,334.03130147617105,335.37648941238314,335.0173358419087,339.61538293097806
 schönDie bleibt hier.,43.15238188408807,24.168714655178952,25.67217072846607,23.76660168547517,22.83077431406236,21.077974405650124,22.143249588068112,22.058746235100358,22.61442927450018,21.26248555895028,22.038349442481657,22.604801176224957,22.877006818606826
 TeufelWo zum? sind wir,56.65051453848244,32.200165148919154,26.86585414310473,26.37455474046107,20.92077750688428,17.285152662725626,15.218194271176808,15.322439595145504,14.28495695208245,14.80342499451109,15.474685605956784,15.350300557924825,15.026611291648733
" verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",518.3925958000857,325.01965462192067,318.93822413814786,304.0620226865517,261.47992576440157,241.2314519449639,236.17090004844297,227.9664906342206,228.03795883328513,229.01733526838802,223.9076173900405,223.02364485193476,223.19088084537495
"ameBenutzern alle einfügen Wir, haben Körper oder?",108.95952195817924,80.26281408380038,76.7283151102225,78.31838131868696,70.1041035601245,71.69676799719913,70.11132200198686,69.45587065094483,68.67601904472936,68.99972446649127,70.7942295345216,69.38082236511268,69.19194725258448
 ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,241.4799905953595,195.51041410824024,150.2370868644795,142.47018281789803,128.8208162461264,124.73556285610867,120.21484449771654,122.7225265502974,126.04330981996436,128.81025294106314,127.20379249073783,127.74597798068686,126.25342408829366
" SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",453.8188276879888,322.3707147300474,316.93694664164815,314.5623081237213,284.1615188351911,269.734432867852,253.2009300988565,244.37556071091407,238.10312885070493,243.08473054503088,243.35191200815922,246.6629806665845,245.61566131777923
 sicherSind Sie?,33.37230764840872,17.571315787048952,13.974170341675269,17.437035217583578,14.507735256801507,11.22781551467134,10.013569603234046,9.306795077746717,9.043150076624084,7.789197219478028,8.55697355931007,7.966760350318953,7.88503941745936
" sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",300.94570648858996,180.74883508771472,163.45233269292558,161.73720507021432,137.3481355782129,128.6246763999732,117.41527313977328,113.12611447134034,113.98139845510815,113.12227599878936,116.70319399496569,120.03475468017567,118.41599371096045
" dieIch habe damit letzten Jahre die verbracht, Motivation Wissenschaft menschlicher. zu untersuchen",156.7165107605123,100.66047493878638,103.92647043679919,94.85482093011825,73.24977357343495,70.14922878945413,67.30355678002311,67.79055686412903,66.06057769722347,67.89931903245612,67.8135485295494,67.61488583950742,68.36888193726732
 KräfteInsbesondere das extspiel von Motivrinsischen intatoren und Motivrinsischenatoren.,174.52519205392605,152.89730891635062,147.77365041898756,135.01281771725937,134.75213571609228,127.28512566184091,121.47728678414155,119.40161021464043,119.04736367411404,115.1249164329063,117.80765611389502,114.34101128171284,115.51250529521758
