,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,47148.29296875,323.9708251953125,1507.7930908203125,1059.16650390625,1336.7813720703125,3638.845947265625,6624.95751953125,9748.091796875,12850.12890625,10354.5576171875,17305.185546875,19991.412109375,21723.0625
1,"rzeć przez sięLubię przed, oraz pióra futro. łuski",62969.30859375,4474.6708984375,2908.98974609375,3150.910400390625,1368.7047119140625,965.4906005859375,996.0681762695312,723.070068359375,587.8002319335938,676.7158813476562,544.37548828125,509.6003723144531,511.0068359375
2, go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,56391.67578125,2880.1005859375,2953.323486328125,1738.740966796875,1031.788330078125,763.0342407226562,506.3988037109375,410.31256103515625,276.07806396484375,243.00767517089844,219.49349975585938,181.72354125976562,206.6693115234375
3, sprawyNie ma.,83947.8203125,83.78113555908203,36.94659423828125,47.82014083862305,28.047346115112305,10.410985946655273,10.779472351074219,7.242264270782471,6.705514907836914,7.04318904876709,7.228064060211182,6.517453670501709,6.281960487365723
4, wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,51658.859375,4772.43798828125,2200.212158203125,2019.900634765625,1334.7418212890625,766.4086303710938,526.5357666015625,637.6304321289062,582.8427734375,674.65966796875,608.7647094726562,849.131103515625,831.8740234375
5, York opublikował TimesThe New przez. rząd badanie przeprowadzone,69328.421875,27799.142578125,26205.314453125,9039.73828125,3231.198486328125,1112.5601806640625,1136.90087890625,845.756103515625,596.68359375,773.9154052734375,549.3270263671875,496.4668273925781,524.1184692382812
6," wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",50169.5703125,6198.7880859375,3532.5322265625,2607.973388671875,1985.45361328125,1544.2552490234375,1422.4969482421875,1071.0345458984375,744.6792602539062,724.3527221679688,750.9605712890625,846.510986328125,905.646484375
7,"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",58832.71875,3469.937255859375,3076.67529296875,2139.385498046875,1246.1390380859375,894.3838500976562,858.09228515625,703.0409545898438,513.8431396484375,502.4088439941406,523.0232543945312,532.3998413085938,563.9976806640625
8, nigdzie nie sięOna wybiera.,62812.22265625,390.4820556640625,332.3675842285156,193.9256134033203,98.22677612304688,47.47507858276367,42.91334915161133,46.795589447021484,29.576356887817383,26.90518569946289,16.84531593322754,16.257625579833984,17.284162521362305
9,", cholery doGdzie jesteśmy?",71670.2109375,1955.2060546875,878.2754516601562,713.3526000976562,244.5162811279297,115.03192901611328,83.54042053222656,72.00975036621094,70.53682708740234,83.25263214111328,100.79425811767578,70.77101135253906,71.94451141357422
10,"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",62605.3046875,3756.22509765625,2246.254638671875,2111.3115234375,1488.3426513671875,1575.1373291015625,1282.30126953125,1000.2738037109375,897.0493774414062,794.752685546875,843.23486328125,833.2821655273438,814.0335083007812
11,"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",58303.83203125,2813.483642578125,2149.62451171875,2446.030517578125,1564.300537109375,1082.6798095703125,1231.482421875,1189.3690185546875,758.3554077148438,784.0958251953125,732.3424072265625,682.9098510742188,692.3505859375
12, przega jakieśpiłemA może spotkanie?,63982.21875,3306.697998046875,2145.362548828125,2384.478759765625,1600.5234375,586.1676025390625,302.0942687988281,304.0427551269531,237.47622680664062,251.795166015625,213.32113647460938,197.7427215576172,192.65481567382812
13,UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,71486.390625,37509.93359375,4224.55859375,2812.171875,1534.133544921875,1694.75537109375,1650.567626953125,1599.0595703125,1063.61572265625,1350.5635986328125,1306.3447265625,1541.11279296875,1544.5682373046875
14," "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",50358.4375,2977.669189453125,2308.423095703125,1965.8109130859375,1587.1529541015625,1381.1561279296875,1065.5260009765625,903.954833984375,717.7000122070312,601.6835327148438,469.3031311035156,556.7970581054688,520.621826171875
15,?Jesteś pewien,68063.71875,5588.0546875,2652.93505859375,935.3345336914062,617.0803833007812,330.4382629394531,158.89854431152344,172.91375732421875,180.8721923828125,155.49026489257812,248.5523681640625,276.8307800292969,262.4433898925781
16," im Kto :I rzekł opuścił swą żonębykolwiek pobyjął, a cudzo przeciwkołoży inną, niej ;",60705.4765625,4428.89111328125,2476.716796875,1391.076904296875,791.1847534179688,644.0416870117188,521.2766723632812,590.7697143554688,654.369140625,716.7294311523438,960.84228515625,814.1511840820312,932.435546875
17,"dziłem kilka ostatnieSpę śle naukędząc lat, motywacji a, o ludzkiej działaniu zewnętrznych bodźców zwłaszcza o. i wewnętrznych",61279.7578125,7466.9326171875,4926.2373046875,2619.93798828125,1407.0289306640625,1124.6927490234375,881.4153442382812,755.2490234375,522.926513671875,527.0157470703125,585.5113525390625,518.8125,522.9925537109375
18," temu Rozmawia,Kilka tygodni konferencji Cam Narodowegołem narea ochpus Out wierzą ewangelicego odpowiedzialności każdegozowania.",52845.09765625,18709.599609375,11963.1513671875,9170.515625,6856.91943359375,4835.4912109375,4483.298828125,4184.716796875,3300.34375,3387.84326171875,3431.487060546875,3956.493896484375,3740.01806640625
19, był Cor 2Mój tekstia 5nsinth -. 21 : 18,72963.375,5084.4267578125,2150.60888671875,2105.03759765625,1897.2476806640625,1386.38330078125,923.1068115234375,859.8719482421875,781.2184448242188,699.1206665039062,730.55908203125,803.0384521484375,791.1429443359375
20, z sesji tejOto wideo.,52656.4453125,3091.935302734375,2502.73193359375,1846.384521484375,1910.7781982421875,999.309814453125,870.3402099609375,623.9310913085938,446.4055480957031,591.968505859375,516.6270141601562,595.9625244140625,575.286376953125
21, miałaDlaczego bym?,45059.84765625,1388.4949951171875,1191.1295166015625,319.8226013183594,202.68386840820312,197.32667541503906,133.0368194580078,84.37158966064453,89.59630584716797,82.9942398071289,60.17030334472656,50.022308349609375,49.62450408935547
22,"li przyjąć chcecieA jeźci Eli jest, on, miał któryjasz przyjść.",58675.55078125,1579.4530029296875,1135.3460693359375,853.5322875976562,626.4483642578125,394.2529296875,357.500244140625,349.46697998046875,339.4237976074219,261.97418212890625,221.1563720703125,192.9117431640625,209.8128204345703
23, to? znaczy- Co,56985.27734375,215.6834259033203,120.845947265625,106.87301635742188,68.02104949951172,22.89813995361328,16.898530960083008,21.096960067749023,12.78222370147705,12.9138822555542,11.5552396774292,11.116235733032227,11.036715507507324
24, powiedziećCo chcesz?,81790.109375,598.9235229492188,97.6795883178711,80.72589874267578,49.1580924987793,34.34160614013672,25.382658004760742,20.22761344909668,14.639917373657227,13.752397537231445,8.612483978271484,8.065479278564453,7.937539100646973
25, ich. wolnoPuść,60753.94921875,2671.457275390625,1594.7384033203125,1170.3533935546875,639.7843017578125,431.7259521484375,329.2937927246094,165.5322723388672,208.8422088623047,281.390625,274.01910400390625,272.3692626953125,232.3307647705078
26," temu przeprowadza,Kilka lat Mycśląłem własne naszenie polep o sposobie myślimy edukacji o świata,czamy nią na ; przezna. wiele pieniędzy",58241.8671875,5953.5380859375,4787.73193359375,3754.67041015625,1901.0830078125,1578.0406494140625,1452.203125,757.4620361328125,677.3867797851562,579.31396484375,749.3837890625,702.2639770507812,702.3895263671875
27,lica Najlepsze 5Okoce W Źródła Naturalne Gorą Europie,56123.84765625,25576.0859375,10521.6513671875,9308.2958984375,5284.6181640625,3843.99951171875,3481.505615234375,4280.9404296875,3164.43115234375,3770.8759765625,2983.597412109375,3017.21875,3036.081298828125
28, dolnicy strzePrzyjechaliśmyton naszą gdzie Calverjem obserwnie grupę potaBIowało F.,61295.76953125,13758.3056640625,12816.8759765625,17216.015625,10980.4755859375,7252.544921875,7254.3642578125,6021.45361328125,4512.11865234375,4093.071533203125,3998.3701171875,4358.88916015625,4293.3857421875
29,"jącda JuA odpowiada który wydawał gosz, :lim Iza, rzekł,st Mi ja jestrzu?",64490.0625,2525.283935546875,1247.01513671875,1081.5394287109375,718.6866455078125,521.0343017578125,402.992919921875,260.40887451171875,188.04513549804688,178.07659912109375,241.17405700683594,169.1617889404297,204.3690185546875
30, mu Ty :Mówi.ś powiedział,57116.234375,1422.9439697265625,314.4027404785156,452.873779296875,262.5152587890625,227.73304748535156,320.16241455078125,194.52455139160156,142.86195373535156,145.2036895751953,141.10171508789062,139.08387756347656,133.03358459472656
31, dziesięcio nielatekŻaden na by prawo chce iśćzje przejęcia i przeprowadzać fu.,47631.64453125,5389.99365234375,5306.9912109375,4008.56787109375,2168.519287109375,2036.7799072265625,1934.0875244140625,1095.3876953125,580.1396484375,588.6837768554688,395.96209716796875,386.4263000488281,372.5487060546875
32,"li oni goI prosija,bli wszyscy dy Pu nasść mówiąc : świ,nie w te nie. weszli abyśmy w",57992.0078125,2154.0439453125,1509.4727783203125,1417.76025390625,1110.540771484375,803.38623046875,499.5870361328125,430.00897216796875,362.5015563964844,293.46136474609375,331.80462646484375,290.6260986328125,295.64569091796875
33,da boga wamAle bia bo macie jużczom! wa.szę pociechę,52016.73046875,7569.76416015625,6269.6630859375,5551.10205078125,4627.07861328125,3829.572021484375,2682.541015625,2330.7333984375,1592.918212890625,1525.9097900390625,1348.1153564453125,1561.9691162109375,1630.187744140625
34," który, jeTen,ce waży nie niech lek który je nie tego, który je nie ; a nie tego potępia, niech je albowiem ;, który przyjął go Bóg.",59405.93359375,1967.526123046875,664.1458129882812,353.9154968261719,266.1684265136719,273.6790771484375,337.1188659667969,303.6026306152344,263.45123291015625,270.5904541015625,285.8218688964844,299.05908203125,354.2244567871094
35,",r siNie wiem.",111837.2265625,1173.421875,302.65863037109375,197.2355194091797,322.68316650390625,152.19175720214844,123.21614074707031,101.93324279785156,79.6514892578125,88.62345123291016,64.98662567138672,58.55557632446289,58.67601013183594
36,", Chrystus iżTo jest, będąc a miał cierpieć zmartwychw opowiadaćstania pierwszym złośćdowi lu miał świat poga.nom temu i",57226.046875,15283.8359375,4351.67431640625,3557.5908203125,2609.62646484375,1942.2091064453125,1885.7076416015625,1420.0172119140625,1284.44873046875,947.9736328125,1079.2176513671875,819.8889770507812,944.3147583007812
37," rady którymi,Mam trzylę się podzie.",57470.7890625,2026.792236328125,1080.7080078125,1479.516845703125,704.4651489257812,553.91162109375,528.5098876953125,319.6955871582031,249.64645385742188,159.3585968017578,131.05149841308594,119.5224838256836,118.91954040527344
38," minuty więc,Mam 3. pasuje idealnie",61078.75390625,1598.6815185546875,1665.512451171875,2268.556884765625,813.052490234375,549.5648803710938,497.8674011230469,544.8265991210938,466.2369079589844,365.3626403808594,367.5868225097656,320.62457275390625,356.9873352050781
39,tnia MiKwadra XX -Sturka - mały bardzo malutkie XS mały - M S - - średni L duży,63876.625,8686.0390625,5863.96044921875,5216.9072265625,3532.896240234375,2356.668212890625,1612.50439453125,1588.6551513671875,1358.395263671875,1177.190185546875,1115.9478759765625,1009.3186645507812,989.099365234375
40,nikiemJestem grzesz.,41001.91796875,1247.134033203125,1799.440673828125,1327.3382568359375,259.83966064453125,88.72492980957031,115.08361053466797,65.16542053222656,40.11784744262695,29.852800369262695,43.08205795288086,36.18846130371094,35.09614181518555
41," sięlu chKtórynem przez,bisz zako Bogażysz l przestępstwo zakonu?",64698.70703125,8320.6044921875,6891.9541015625,3518.22998046875,2742.3896484375,3175.99267578125,2748.014404296875,1787.26025390625,1782.1455078125,2220.110595703125,2937.310302734375,3015.630859375,3488.431396484375
