,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,46840.890625,922.6989135742188,1786.0767822265625,1889.0042724609375,1583.3695068359375,2617.492919921875,3120.71484375,3565.90625,4567.53173828125,4757.2470703125,5883.638671875,5193.43701171875,7102.0537109375
1,"rzeć przez sięLubię przed, oraz pióra futro. łuski",49732.3125,2890.970458984375,3424.416015625,3503.8623046875,1677.7286376953125,1531.8162841796875,2148.1396484375,2270.81005859375,1477.2491455078125,1527.447998046875,1684.4573974609375,1381.3966064453125,1402.0341796875
2, go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,54302.765625,3606.48486328125,2507.95361328125,1690.209228515625,1524.553466796875,986.092529296875,713.6063842773438,568.7454223632812,449.1352844238281,379.19488525390625,329.6004333496094,328.1673889160156,360.6249084472656
3, sprawyNie ma.,49022.9609375,108.2623519897461,30.376646041870117,32.43402099609375,11.986449241638184,18.704111099243164,10.349899291992188,7.757418155670166,6.619096755981445,6.7524309158325195,7.048733711242676,6.836612701416016,6.302375793457031
4, wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,57556.35546875,4742.3798828125,2784.3994140625,1851.0203857421875,1523.8919677734375,1087.0303955078125,774.7432250976562,728.6876831054688,1004.2883911132812,1000.85302734375,946.7169799804688,963.9495849609375,1109.406005859375
5, York opublikował TimesThe New przez. rząd badanie przeprowadzone,44618.63671875,16199.2373046875,21992.943359375,11416.0146484375,6251.62548828125,3228.94384765625,2090.35302734375,1410.80859375,1023.4508666992188,901.9071044921875,832.0731811523438,1053.596435546875,976.7633666992188
6," wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",59915.44140625,5971.353515625,3320.91015625,2681.576904296875,2039.7734375,1346.7974853515625,1239.384521484375,903.1564331054688,689.9708251953125,780.0314331054688,691.6840209960938,706.6078491210938,780.596923828125
7,"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",57475.28515625,3044.3359375,3551.411376953125,2121.51318359375,1105.97119140625,1016.0476684570312,859.877685546875,919.3733520507812,706.2308959960938,498.2818298339844,488.26153564453125,495.5321044921875,472.04620361328125
8, nigdzie nie sięOna wybiera.,54316.95703125,453.468017578125,283.3600769042969,159.16038513183594,141.9938507080078,62.692317962646484,49.616947174072266,43.056427001953125,43.005531311035156,34.6020393371582,34.26244354248047,35.98880386352539,38.99018859863281
9,", cholery doGdzie jesteśmy?",40278.3359375,1187.9644775390625,1348.435546875,478.8174743652344,241.29830932617188,93.72980499267578,79.68302154541016,75.26109313964844,49.54648971557617,57.736446380615234,64.38789367675781,64.5850601196289,57.02884292602539
10,"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",56977.125,3388.751220703125,2771.12890625,2527.591064453125,1949.133056640625,1364.4091796875,1151.534912109375,929.7418823242188,1012.9583740234375,863.2056884765625,936.4988403320312,920.3475341796875,996.9363403320312
11,"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",66338.1875,2551.410888671875,2057.211181640625,2737.758056640625,2289.87353515625,2231.429443359375,2393.76904296875,1399.193115234375,981.167724609375,784.3082275390625,750.811279296875,739.4861450195312,725.49072265625
12, przega jakieśpiłemA może spotkanie?,51253.328125,2224.73193359375,2081.80322265625,2337.24267578125,1648.5877685546875,1055.5460205078125,1032.5654296875,792.7697143554688,619.355224609375,581.5546875,464.7798767089844,414.74591064453125,479.4391174316406
13,UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,60530.02734375,15803.05078125,5598.35498046875,3414.20263671875,1664.0296630859375,1613.4412841796875,1468.41845703125,1415.9381103515625,1293.0809326171875,1509.0360107421875,1332.3623046875,1303.496826171875,1404.6357421875
14," "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",42687.69140625,2710.614501953125,2427.1875,2187.973388671875,1427.9991455078125,1503.4351806640625,1490.8990478515625,1325.466064453125,1015.0127563476562,914.0191650390625,778.9650268554688,822.0145874023438,838.6079711914062
15,?Jesteś pewien,44113.41015625,7595.109375,3869.462646484375,2218.638671875,624.9130249023438,423.2601623535156,303.1571960449219,138.4849090576172,173.9493865966797,136.9326171875,194.90968322753906,165.64486694335938,196.79446411132812
16," im Kto :I rzekł opuścił swą żonębykolwiek pobyjął, a cudzo przeciwkołoży inną, niej ;",50214.0390625,4277.03125,1696.9937744140625,1268.8284912109375,991.5435791015625,633.1875,515.461669921875,424.5364074707031,456.4438171386719,456.7775573730469,435.8828430175781,439.3017272949219,482.4820251464844
17,"dziłem kilka ostatnieSpę śle naukędząc lat, motywacji a, o ludzkiej działaniu zewnętrznych bodźców zwłaszcza o. i wewnętrznych",40788.1171875,9420.8134765625,5688.5498046875,3589.859375,1603.181640625,1414.2633056640625,1248.57763671875,1036.41650390625,1062.962646484375,1017.8447265625,1015.9512329101562,1018.6925048828125,1172.150146484375
18," temu Rozmawia,Kilka tygodni konferencji Cam Narodowegołem narea ochpus Out wierzą ewangelicego odpowiedzialności każdegozowania.",48558.7734375,18766.138671875,14049.4521484375,12585.060546875,8367.01171875,5140.71630859375,3977.498291015625,5839.07177734375,5245.54833984375,5128.20068359375,5429.056640625,5916.76416015625,5596.609375
19, był Cor 2Mój tekstia 5nsinth -. 21 : 18,61349.86328125,4403.146484375,2729.691650390625,3104.49267578125,2817.19287109375,2492.3681640625,1891.7291259765625,1622.656494140625,2070.861083984375,1955.52587890625,1538.953857421875,1558.415283203125,1455.4947509765625
20, z sesji tejOto wideo.,43374.609375,2326.220947265625,3083.248779296875,2944.233154296875,2737.812744140625,1403.8978271484375,855.888427734375,646.2575073242188,880.5894165039062,639.6610717773438,616.8197021484375,552.628662109375,506.2459716796875
