,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,115230.953125,1451.23046875,2858.1533203125,2479.90185546875,5132.216796875,5194.46240234375,5124.93896484375,9195.1240234375,9740.880859375,13266.3974609375,20432.671875,20533.4296875,23094.6796875
1,"rzeć przez sięLubię przed, oraz pióra futro. łuski",58045.015625,2845.3291015625,3299.657470703125,3049.1591796875,2095.489501953125,1141.4599609375,945.053955078125,775.779052734375,801.8048706054688,953.16259765625,942.7508544921875,845.4525146484375,845.0353393554688
2, go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,56171.1875,3132.88134765625,3088.3427734375,1865.96875,1253.4244384765625,863.0176391601562,567.7891235351562,351.7731628417969,230.0808563232422,208.81552124023438,216.92266845703125,226.0963897705078,232.13653564453125
3, sprawyNie ma.,56515.3984375,122.23033905029297,25.767623901367188,42.75249481201172,43.31184768676758,22.362716674804688,9.803644180297852,7.261044025421143,5.295752048492432,6.981454849243164,8.73515796661377,8.505546569824219,7.126465320587158
4, wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,65379.00390625,4269.3330078125,3241.4267578125,2451.8564453125,1443.083740234375,1070.3182373046875,884.9954833984375,661.0533447265625,683.3287353515625,540.8999633789062,504.3761901855469,523.0770874023438,560.78125
5, York opublikował TimesThe New przez. rząd badanie przeprowadzone,57222.8828125,20071.607421875,16585.984375,10525.876953125,4811.9560546875,1378.927978515625,1155.0577392578125,767.26318359375,551.4865112304688,590.5787963867188,653.3365478515625,656.3861083984375,614.776611328125
6," wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",64720.375,4751.896484375,3707.796630859375,2791.54638671875,2070.178955078125,1500.364990234375,1107.2381591796875,864.6405639648438,741.7976684570312,656.4098510742188,591.251953125,527.755615234375,503.8831481933594
7,"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",71568.3125,2316.52880859375,2717.588623046875,2729.316650390625,1280.3614501953125,842.411865234375,617.6304931640625,480.633544921875,371.3839111328125,375.6192626953125,343.87811279296875,280.50628662109375,312.28448486328125
8, nigdzie nie sięOna wybiera.,77100.4140625,358.64593505859375,357.9851989746094,257.0686340332031,121.61153411865234,70.80523681640625,36.15519714355469,33.207489013671875,33.168739318847656,32.17555236816406,34.89257049560547,24.039216995239258,22.281848907470703
9,", cholery doGdzie jesteśmy?",78071.84375,879.2598266601562,1099.9530029296875,754.7907104492188,453.47515869140625,191.8985137939453,193.29222106933594,80.54114532470703,67.33515930175781,61.06034851074219,48.850975036621094,48.125545501708984,43.18585205078125
10,"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",53973.9296875,2847.525146484375,2237.04736328125,2747.239013671875,1606.0301513671875,1389.3348388671875,1225.3011474609375,1165.78466796875,972.7215576171875,738.4826049804688,825.1162109375,823.9893188476562,805.5762939453125
11,"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",57696.4921875,2736.666748046875,1565.802734375,2321.041015625,2543.344482421875,1362.283447265625,854.7664184570312,589.7522583007812,397.8692932128906,409.06109619140625,369.6678161621094,461.6366271972656,410.5272216796875
12, przega jakieśpiłemA może spotkanie?,79588.8203125,2553.27197265625,2870.426513671875,3990.5224609375,1784.8482666015625,1204.1317138671875,618.2333984375,448.4637451171875,330.5692138671875,317.0102233886719,336.21356201171875,450.2196044921875,424.8024597167969
13,UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,78339.890625,21129.4609375,6830.10205078125,3075.15869140625,1851.9554443359375,1423.1075439453125,1204.97607421875,862.9744262695312,798.5365600585938,793.99169921875,937.9647216796875,948.2385864257812,980.567626953125
14," "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",52380.875,2640.702880859375,2580.63330078125,2339.297607421875,1595.5833740234375,1183.166015625,754.6439208984375,589.7933349609375,503.3795166015625,419.7945251464844,448.7872009277344,511.50341796875,483.6839904785156
15,?Jesteś pewien,68490.015625,9574.3359375,6658.82080078125,4069.46923828125,724.6560668945312,275.716552734375,458.0174865722656,396.7674255371094,310.2118835449219,304.5890808105469,299.6107482910156,319.6894836425781,288.34423828125
16," im Kto :I rzekł opuścił swą żonębykolwiek pobyjął, a cudzo przeciwkołoży inną, niej ;",49827.640625,3805.2568359375,2415.671142578125,1425.7987060546875,991.1734008789062,650.5576171875,475.9493103027344,262.5515441894531,243.14930725097656,249.10031127929688,224.75286865234375,228.2552947998047,228.50796508789062
17,"dziłem kilka ostatnieSpę śle naukędząc lat, motywacji a, o ludzkiej działaniu zewnętrznych bodźców zwłaszcza o. i wewnętrznych",68640.34375,5750.6669921875,5321.46533203125,4824.9326171875,1992.21337890625,1391.36083984375,915.2346801757812,907.628662109375,699.0702514648438,665.6927490234375,616.6917114257812,526.1054077148438,581.3519897460938
18," temu Rozmawia,Kilka tygodni konferencji Cam Narodowegołem narea ochpus Out wierzą ewangelicego odpowiedzialności każdegozowania.",66638.484375,15439.2705078125,16296.935546875,10020.669921875,6266.04052734375,5310.43408203125,3950.355712890625,3189.62451171875,3152.743896484375,3531.498291015625,3432.576904296875,3480.463134765625,3296.644287109375
19, był Cor 2Mój tekstia 5nsinth -. 21 : 18,50245.17578125,4198.77197265625,3172.85009765625,2508.833740234375,2282.294189453125,1666.4482421875,984.7307739257812,751.6925048828125,607.2191772460938,501.8631896972656,552.2511596679688,621.75439453125,573.4048461914062
20, z sesji tejOto wideo.,80471.0234375,2431.220703125,2470.04736328125,2561.74755859375,2432.5625,1596.375732421875,1152.7490234375,705.4234619140625,363.7373046875,410.76043701171875,345.8753356933594,430.9893798828125,430.3685607910156
21, miałaDlaczego bym?,65644.28125,1076.06201171875,445.1817321777344,1065.6153564453125,378.0138244628906,352.6521911621094,283.3085021972656,164.91160583496094,173.26344299316406,211.07899475097656,206.21286010742188,218.13844299316406,225.07223510742188
22,"li przyjąć chcecieA jeźci Eli jest, on, miał któryjasz przyjść.",53503.875,1250.534912109375,843.4596557617188,840.8386840820312,682.5377807617188,725.9959716796875,375.1447448730469,362.073486328125,356.8309326171875,353.1252136230469,397.6942443847656,384.14288330078125,374.1387939453125
23, to? znaczy- Co,48424.80078125,137.60411071777344,121.59333038330078,185.33607482910156,106.61200714111328,42.31813049316406,44.582942962646484,35.49275207519531,23.830354690551758,18.099693298339844,17.410558700561523,14.965935707092285,15.584362030029297
24, powiedziećCo chcesz?,104748.1171875,499.94879150390625,98.25666809082031,96.53068542480469,32.16365051269531,21.352088928222656,27.306058883666992,15.714592933654785,18.360591888427734,12.797274589538574,13.212444305419922,14.627321243286133,14.941542625427246
25, ich. wolnoPuść,58968.59765625,2299.559326171875,2939.74560546875,3852.79345703125,1451.2227783203125,625.7915649414062,315.6075134277344,326.20037841796875,189.85049438476562,172.87765502929688,179.6178741455078,166.897705078125,160.15296936035156
26," temu przeprowadza,Kilka lat Mycśląłem własne naszenie polep o sposobie myślimy edukacji o świata,czamy nią na ; przezna. wiele pieniędzy",58456.546875,4065.32666015625,4784.267578125,3839.4931640625,2201.132568359375,1458.4278564453125,960.1172485351562,963.9973754882812,705.7639770507812,655.8680419921875,590.60498046875,581.9674682617188,587.0697021484375
27,lica Najlepsze 5Okoce W Źródła Naturalne Gorą Europie,73330.09375,21078.72265625,14763.0419921875,7169.8623046875,4700.751953125,3284.656494140625,3685.031005859375,2962.443359375,2371.688720703125,2805.02294921875,1915.376708984375,2264.591552734375,2167.192138671875
28, dolnicy strzePrzyjechaliśmyton naszą gdzie Calverjem obserwnie grupę potaBIowało F.,51867.23046875,10964.6640625,12621.4189453125,18957.115234375,11283.0791015625,8532.109375,5736.58447265625,4086.612548828125,3103.26416015625,2240.13427734375,2297.99951171875,2081.747802734375,1990.469970703125
29,"jącda JuA odpowiada który wydawał gosz, :lim Iza, rzekł,st Mi ja jestrzu?",67120.4765625,1618.135009765625,1208.3304443359375,935.8748168945312,855.6676635742188,663.0769653320312,406.4020080566406,258.5390319824219,203.2034149169922,220.31369018554688,246.13938903808594,267.22344970703125,294.8551940917969
