Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe est' ce pas tu que. crois,98.17570768091335,46.79933735893171,38.84718368117873,27.595814639657043,17.918335562275946,16.682827080786286,17.521256424568804,15.496294419288768,16.235674250025454,16.50525036999628,16.682278441205344,16.60745319940641,16.845407465113542
"'J dépasser aime fourrure la le,umage pl les etailles éc.",153.60989799897203,102.87246797025313,96.0456230523102,91.5364688467607,75.17278212198183,75.4310592516904,78.25829435174569,76.46104249553905,76.25660565318087,80.43585344102664,81.4381320133979,80.76578079248229,81.06574775192959
"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",229.10414915496264,141.03345780251618,123.03254599615174,114.1182582337239,93.45732634820489,85.05866403518144,81.55706103479557,80.61709764702505,83.75065654985909,82.17439901178744,79.63939063917333,80.08224652355119,79.79528750935415
'C pas est. grave,55.41551122236303,22.20856424792411,21.551890187667574,17.032394544879413,12.5091898095085,12.451536602682305,13.360073738765907,13.417084566209292,12.637716252880523,13.592400308186562,13.786353942302764,13.184232592266994,13.588041294121453
 plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,196.1334584923739,139.29051316004126,141.14831842445412,139.00065551097447,119.04295971423223,116.86241429809706,109.39838685571779,107.74142690163123,108.58045592898583,111.93640954443401,112.39758741363926,108.23511709169685,109.1666961863205
"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",190.0382800359798,120.49924708783263,113.70634666720463,104.12949919591892,79.81000963199065,69.16527955799228,67.78238802859417,68.37196264685939,65.74734327222599,65.59791642375727,68.18583471616016,64.20968917285289,66.08463901900203
 cinquièmeLe sa versa sur coupe trône le la de. bête,119.38390906393792,79.01974626652922,76.49080590017704,67.20985984549039,54.50077649228775,56.56556909317438,53.784233619755554,52.75095462661473,53.819329860586336,53.925241175819444,55.05223748613943,55.184123038178974,54.88500989416004
 sonEt fut royaume de couvert ; ténèbres,79.54707412082536,57.80532846831649,53.71923006883369,44.9199164832037,37.696025981548146,37.113409349698756,35.16123168823091,32.85260762765529,32.75103667504284,29.72471880868668,30.447896571537083,31.055760794376557,31.159492052933818
" leset se hommesaient mord langue la douleur de,",107.64595032623448,74.21048144687992,66.74056028679915,55.35675571384716,53.14459345444477,55.327668207522834,55.33541220746392,57.694330290804515,59.24901027826175,57.38136330168572,58.52764091022583,59.242210361465126,58.883581790806474
 vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,219.97491962220573,132.626209000698,122.49119821237706,112.3763269161324,107.07847635013663,99.90242982596061,96.26465756483968,99.60194650173337,93.69253333978088,101.51802027059193,103.17066063298435,103.4927559528629,103.1094737692929
 neElle nulle va. part,53.52574364168845,35.71022053749174,33.407740550685524,26.486878424508483,22.26671719231043,20.995562017519322,19.210993237807592,16.67691239673902,16.86318196082376,16.528829403839246,17.75203095880404,17.49582649041178,16.52065039058798
 onOù? est,32.56642633311072,19.39968688789628,20.030021895813867,18.749633733578193,14.05180989786517,14.477551502840798,13.420417837271101,13.922687673789593,14.851749016547615,14.039440124854698,14.255476168814416,14.290455014359942,14.509745127964452
"'C tentant est - - que dès avez vous ceci compris - -' c tentant est toujours de le écrire poème même ou, toujours de la raconter histoire même encore, encore et dès, vous que que savez vous cela des vaudra. applaudissements",515.79467611944,311.9988401756604,282.92565580832274,266.1968183660582,244.73374016857284,225.69720553813602,213.01314822663443,224.69667537050728,214.52595617765036,211.06665138436261,214.3004098240115,214.75636892337627,213.81923666511565
"initiRé monaliser de mot Chacun passe un a, corps? non",142.34994863044153,95.232535444258,93.05185523320614,89.0051930009038,70.94136302513698,63.08555525037514,61.957991790594846,59.52497820312456,58.40247224261913,61.39676960134015,65.43007857071231,60.74253991562327,61.781471634608465
iAje - une raté? conférence,74.20527712144002,48.475491854542454,44.49532404690934,35.18999457978603,29.051469159198927,28.87043033385298,25.99302361447481,25.45981648687748,25.536629187963335,24.146201832302488,24.171252736953463,23.520933819212754,24.337267637567702
 équipesDes sur « » mesure votre à disposition,86.94641932937938,59.76963068188768,52.90180578497492,60.08925628048538,61.71989807115919,61.285179549372664,58.913223156477045,56.8446201335755,60.456626482978095,60.8550646008917,60.4003296057598,61.3123622201978,61.53856638884407
 Comment- le tu? sais,56.476540599590564,29.825125098057686,26.106889032522147,20.663945495195417,13.632463561321543,10.80567361923141,12.305929863857232,13.83494745727415,13.371002705585365,14.813247799457061,14.085933071780685,14.882315833532417,14.883534860034004
" avezVous déjà forcément à joué poule la réunion en attendant, l que intervenant' le détourne pour regard voir vite messages vos.",266.09756361252585,180.7559508481284,167.23254623581064,154.7438496792475,139.39520641046863,136.9796551553285,136.6176095595791,138.66807255774938,135.09911847142828,138.7201896847014,143.84128213171195,142.9358480647199,143.82481401712693
dantatten l que intervenant' le détourne pour regard voir vite messages vos.,155.9184014944133,108.25004898749752,101.81793116873737,95.21040308126696,89.34846740877904,86.31957260879442,85.57708473640749,85.48918065946025,86.03338515028132,86.6008940369395,88.1009280006751,88.65138088528876,90.98161381827995
 enTu sûr es?,43.800926458316816,26.882636928307047,23.007665763868065,21.204729170156455,20.85783024884226,16.791519493893684,15.432825038868518,13.965177330421248,14.543693508092726,14.162335460945418,14.112739909240718,14.211625169353805,13.97835465114462
" leurIl : dit qui Celuiud rép saie et femme en qui une épouse, autre un commettère adul son à ; égard",285.4839074335705,196.93002090055657,182.59038056062542,167.86602427381322,142.29740555696708,137.65495215359851,128.52713260389962,131.18587154213307,131.88299738314646,133.0626454991437,134.77905259127547,139.8106392173326,140.18516199327547
'J passé ai deux les années dernières examiner à science la la de humaine motivation.,179.45809869902052,103.0697101375385,90.79285417465826,75.28034333999196,65.5854038954987,59.77969289799633,55.75357846241154,56.90403453793643,57.09268215783247,57.08457042853382,60.20555158780358,59.61099188458926,60.44152064836601
ticuPar lalièrement des dynamique ext motivationsèquesrins des et intrins motivations.èques,165.06128442958916,140.54251746532591,139.74014297107306,127.80501519853166,109.80462368815411,97.32280277187523,94.38689953441911,88.03725911570886,83.60008484946667,85.15384803424178,86.65281869773177,87.99947286633422,86.2457442585647
" yIl quelques a, semaines",55.08100977776305,30.30926713275506,24.619770036648305,18.86719949525068,11.201849095529251,10.018720499817926,9.051973519704315,8.753660528428336,9.322920085077545,9.304053413442409,8.217405310023278,8.780720720443615,8.967839931001627
'J parlé ai la à nationale Conférence Outre Campus deach responsabilité la chaque de à croyantliser évangé.,222.77788138100573,160.01686116534586,150.89894358137423,144.8512567118243,131.61384596509708,131.95498419785918,128.0946335997786,125.02334383101402,127.46957853209487,126.92018496451806,131.43499289821605,127.91481799219382,131.38814741628255
 texteMon 2 étaitint Coranshi: 5-18.21,157.4263272311511,119.92127587116676,107.68717634067495,109.66996707615345,103.10663210096196,100.5950673540583,95.76710488993261,95.84770142843058,96.05577024785654,90.8524268062024,92.586157481632,93.68870697535871,94.41572648141505
 laVoici de vidéo session cette.,66.10465024124746,39.588146231248686,34.61740231765969,35.13674036969253,33.53851589055027,29.743844120620512,27.83171618910484,26.736588768717965,26.762821054252093,25.480287550913822,25.207488686319834,26.217564334469287,26.01710948758044
 lPourquoi aurais'je -? fait,74.67113472039404,44.865129047841485,37.44545977033326,30.84626030446813,23.919906317503536,20.360973692288972,19.281148687088635,19.700932767949773,18.582417938342488,16.330028588233134,17.670252506323372,17.053057974110196,17.16481226274004
",et vous si le voulez, comprendre` c lui est est qui` llie É devait qui. venir",227.68045819373663,128.30412466717235,114.1849872418662,101.5843778717324,86.075165099871,81.69949993478016,82.75532667069982,87.74958670465621,86.7161422390649,82.51063426301495,87.71250613960856,87.58325888812462,87.64168885379678
autF quoi faire?,43.42654071319455,26.081844084222464,19.576232631771198,18.71212770742962,15.112805568488987,11.667642860767758,10.86914061035096,7.960378227330962,9.002697319048796,7.183951720319114,7.864739234045554,7.292019851413296,7.770854024049237
 disTu? quoi,34.615187699934886,17.610347432769547,13.94731107645981,14.43513682790608,11.473026128564467,8.077480176643451,9.298576885888112,7.530630189440924,7.70548934876525,7.701799341089418,7.675856255172716,6.704900956041915,7.07563097523298
aissezL partir les.,43.227867204319935,19.07822607622549,23.45351402673525,21.654518260793342,19.910305215681362,18.533334751384846,16.700505844078315,15.918661016537524,14.847087829121726,15.334199830111505,14.76506071480569,14.868042163509026,15.390747100105363
" yIl quelques a, années faisais je- moi desmême au expériences. laboratoire",169.16845376433898,99.72645504608298,94.14504990457286,82.94690577291479,56.876145092257666,51.34187918966235,49.854602776162075,49.43366997340845,47.093829184114455,49.38816256472414,48.59324764372998,48.17555223395232,48.72860697482002
