Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 nCe est' ce pas tu que. crois,102.12922393272265,41.74644597897323,39.236409641518605,26.0597870343901,16.81980575908532,14.503559217088183,13.982661720799568,13.63350602918273,13.154312828344414,13.819338159854489,12.92183079265302,13.255244492858099,13.10597728053174
"'J dépasser aime fourrure la le,umage pl les etailles éc.",154.81183484696754,105.93632277617422,94.98111901338598,86.69316571859821,80.28919379810884,77.64921359174903,75.01927350207819,74.29476526291845,78.87519639653979,79.80631148018782,77.87289699205056,80.37509124114348,79.66372024939226
"quesQueluns -d  entre` voulaient eux saisir le mais, ne personne la mit sur main. lui",232.71360450116063,141.1017405025041,129.6094356786551,102.31000212273564,88.02172387501254,80.27061251079209,77.13167549578397,77.33508074371834,73.15733498466005,77.01780565045709,76.17773638000313,76.05310211743118,74.93081473969778
'C pas est. grave,54.59464085581986,21.00992709824407,17.873462070378473,13.89591227623707,11.473090537130995,10.903972413078977,9.502993860222373,10.35562164155506,10.200883314468374,9.920543529466935,11.035988455993902,11.019384778661845,11.049077474875604
 plusDécouvrez Jeux grands votre pour à iPadCas iPadAppinocom. à Comme maison la.,194.84065867029383,141.2026057976545,138.32569880196675,130.95746075555553,128.11926255152468,123.92339536295465,122.3580160220216,120.79272227022014,129.4022347675324,123.61888471788166,122.51711962263256,119.9158479533189,122.16891367663493
"'L dernier an le, York New a Times une publié réalisée étude le par. gouvernement",187.83773072891427,122.59278844622473,112.52612067952964,89.83976167504134,71.8368004567251,65.81379039417058,58.24933924997608,54.703088798138936,56.32613503469538,54.698707581053256,52.32681118570471,52.904595749714574,52.83678994327269
 cinquièmeLe sa versa sur coupe trône le la de. bête,119.00863633707607,78.81881864763466,70.72382977863664,59.843005610634755,52.02539977894092,50.35169580028569,47.49531176708393,52.33636312655465,52.028448064109746,52.240076309647996,54.48467332545946,56.80076438602797,56.92273083677637
 sonEt fut royaume de couvert ; ténèbres,75.60697732427307,57.50588929807688,53.25620839563304,44.68585259838421,38.18558381485873,35.70098733820965,32.069999519630464,31.814610045362947,31.909331858171537,31.58701828555686,29.888912093739542,29.170139908232134,29.608712048645177
" leset se hommesaient mord langue la douleur de,",109.43517712156711,76.80073693842984,66.3121557041586,57.55306277346091,54.81458683580556,56.195154640991696,55.77424994905183,58.288388003820124,61.46147704075484,60.73563128118404,64.28278404278646,65.85046291267092,65.54855374852507
 vaisJe suggérer donc moins que choses de moins etd  espace’ à équivalent plus une empreinte petite.,217.26634967966007,131.30014427445332,120.89007346118309,107.53543893404003,107.52571091137924,103.14969909453701,103.37588261986953,105.99909790609883,108.25262105498318,103.50783356682102,106.92331385406004,105.69494165807475,106.53844820297849
 neElle nulle va. part,53.10000409186074,32.75741586558791,32.12722046305891,22.801232308761826,18.708171960338994,17.718937424762583,17.245638594686728,17.95973800343332,15.490503422882524,15.011494196523259,15.114078509394467,14.653396485951767,14.443446667425972
