Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
",Juist. ja is Het wat niet denkt je.",108.46509975203533,63.262333247378464,56.14147697734853,53.189306249539,46.72090578528338,44.88441415413331,42.73249632218881,39.38659706474085,40.69109891619643,36.97251048791523,37.02817379396389,38.841476867608186,38.72623437169916
" probeerIk te verder dan kijken, vacht en veren. schubben",120.42466324413076,82.56653040088705,83.82803437971882,80.09287440124608,65.38485770072506,63.672103270262284,60.14932087980989,63.383432912022855,62.88948650591691,66.18107535597403,64.46588126995458,66.52665570849932,68.12626619279949
 haddenSommigen,10.892417935804922,10.082141911601749,10.69189555088666,10.129733084604487,9.67982769364169,8.68906302051978,9.457893340296875,9.08568575855328,8.879471790278533,8.98010250151608,8.352397890781425,8.878578236330704,8.789206591225
" hetHem gegrepen liefst maar, stak niemand hand een Hem naar. uit",143.55272999040017,100.00394548569511,96.3330664002374,93.76684092052982,88.4730496080471,86.69979735725116,81.617978038661,82.2333979671034,86.54960512630497,87.25847821801017,85.4295228310455,86.75186842967503,86.55226422014084
",Oh is het. oke",52.85177712679376,29.27280912515751,26.093252093002043,29.29490594543831,21.913845879234927,21.131128853105285,23.137745996375912,21.78768625442818,23.475685264833558,21.47411818743171,20.778451079836348,21.21991649895265,21.27497458415332
"roleCont meer uit G grote voorames iPad je iPad opinoCas.App Oostcom, West Best Thuis.",248.75941633789253,186.4584429636492,182.3096292050994,178.71714493826556,157.62837362672957,151.8664580951718,153.06354184861306,154.14351933243,153.42326910267522,152.9806345414439,155.7152255821532,156.6311236016313,155.81948889351148
 jaarVorig de publiceerde York New een Timessst overheidieud.,141.10258454150153,115.8461889832411,106.13187131880393,98.62591566128282,82.48157577116467,77.72196198036488,70.57513352460377,65.79325262975856,67.38612934496814,70.99812063597729,70.69977967889062,69.21834041085128,69.16787546013518
 jaarVorig de publiceerde York New een Timessst overheidieud.,141.10258454150153,115.84620182426876,106.13187131880393,98.62591566128282,82.48157019803172,77.72196198036488,70.57513352460377,65.79325262975856,67.38612934496814,70.99812063597729,70.69977967889062,69.21834041085128,69.16787546013518
" vijfdeDe goot engel schaal zijn over uit troon de het van, beest het waardoor het in van koninkrijk beest het donker vreselijk. werd",279.8148383898555,176.34417952143625,168.42907691639476,153.45323095953384,143.8315742422218,141.11038365286197,143.04846476088287,139.62988970415648,141.42188940777848,141.73830562926707,146.62054880884534,145.53079715586367,148.11630302480953
" mensenDe zo haddenn', pijn zij dat op zich tong de. beten",153.5392550607222,92.22416651015322,88.72538118215954,79.68874607480006,74.81483687435725,69.15271063806844,66.61078404232667,68.92291327468446,65.98428806083452,64.9342434728797,63.47246742050555,62.204294741834886,64.84712468896946
