,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�g�ele.,69140.9765625,151.6368865966797,97.62442016601562,30.80910301208496,18.971717834472656,14.552301406860352,10.554364204406738,15.296371459960938,12.486719131469727,10.078132629394531,7.094235897064209,6.814656734466553,7.311135768890381
1,Nui crezi. - ce tu,91028.6015625,196.28427124023438,161.42630004882812,198.93228149414062,160.7003936767578,166.34361267089844,137.8603057861328,63.20867156982422,47.01050567626953,60.82331085205078,67.99024200439453,59.22943115234375,60.07890319824219
2,"Îmi să de, pene de. place trec blană de și solzi",58235.75390625,1012.8294677734375,940.465087890625,681.4987182617188,601.6700439453125,641.1619873046875,516.034423828125,429.4143371582031,298.8391418457031,304.5530700683594,333.7451171875,346.4903869628906,349.2099609375
3,"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",115218.3046875,956.2942504882812,555.2838745117188,579.7300415039062,450.0873718261719,348.42669677734375,240.76226806640625,156.78477478027344,132.4342041015625,122.49284362792969,126.06146240234375,135.99131774902344,138.4897918701172
4,"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",64686.4921875,3865.509033203125,3095.180419921875,1883.636962890625,931.3380126953125,885.842041015625,1087.7431640625,694.6942138671875,570.3129272460938,839.1175537109375,716.3829956054688,827.5075073242188,867.8057250976562
5,"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",74839.828125,2322.12939453125,969.30029296875,391.97967529296875,221.53085327148438,213.9126434326172,129.9296875,73.08252716064453,55.058677673339844,45.60976028442383,44.28956604003906,37.959903717041016,41.12558364868164
6,Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,92097.5859375,5264.16064453125,4446.115234375,2401.684326171875,1888.4764404296875,1253.9725341796875,1224.8109130859375,599.7162475585938,622.5396728515625,601.6766357421875,586.3607788085938,694.8512573242188,713.5567626953125
7,�i�ia a acoperită întune.� împără� fiarei fost derec,83488.7421875,647.3854370117188,390.6369934082031,397.9844970703125,267.1676330566406,202.04525756835938,177.32763671875,114.79493713378906,99.80150604248047,102.33024597167969,80.40664672851562,94.02045440673828,94.61094665527344
8,Oamenii�i�cau de. î� mu� limbile durere,99520.6640625,230.7236785888672,172.29005432128906,172.6734161376953,112.54132843017578,98.12678527832031,86.23200225830078,63.68537902832031,58.8396110534668,58.3750114440918,59.05660629272461,65.89485168457031,66.57378387451172
9,"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",74863.8828125,1562.2476806640625,1306.6873779296875,1501.0440673828125,1207.8194580078125,1122.5159912109375,1130.7681884765625,1021.5357055664062,1032.763427734375,1255.1534423828125,1088.235595703125,1227.866455078125,1216.7017822265625
