,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�g�ele.,55552.41015625,149.04690551757812,69.30382537841797,42.7108268737793,30.742902755737305,11.551563262939453,14.369452476501465,15.158507347106934,9.033538818359375,7.331140041351318,7.856601715087891,6.733144760131836,6.534304618835449
1,Nui crezi. - ce tu,64911.68359375,159.323486328125,190.6903533935547,144.9726104736328,107.37309265136719,92.84425354003906,76.6107177734375,60.30783462524414,32.15300750732422,27.677303314208984,31.132184982299805,35.40384292602539,33.41960525512695
2,"Îmi să de, pene de. place trec blană de și solzi",78018.546875,1042.532470703125,660.7719116210938,484.62152099609375,445.7217102050781,431.561279296875,317.2957458496094,320.0693054199219,282.4759216308594,276.4031677246094,360.02972412109375,362.58935546875,366.1165771484375
3,"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",76711.171875,1024.9090576171875,552.4639892578125,538.4706420898438,559.0223999023438,437.5498352050781,282.3458557128906,215.95510864257812,167.22296142578125,140.26229858398438,119.66202545166016,121.29943084716797,117.61521911621094
4,"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",69359.5078125,3801.651123046875,2630.7890625,1685.2294921875,1385.2850341796875,1231.2669677734375,1009.6700439453125,845.3795166015625,695.4366455078125,690.0997924804688,613.1707763671875,639.9554443359375,585.7096557617188
5,"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",69124.7578125,1878.0164794921875,795.7067260742188,363.8106994628906,308.39691162109375,218.5200958251953,105.97181701660156,73.9765853881836,51.09159469604492,45.37731170654297,41.11719512939453,40.386436462402344,36.74479675292969
6,Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,85177.8828125,3792.26904296875,3858.297607421875,2230.284912109375,1428.6788330078125,1488.2540283203125,1257.7470703125,818.0960693359375,613.4474487304688,533.7190551757812,493.3082580566406,490.37689208984375,456.1742248535156
7,�i�ia a acoperită întune.� împără� fiarei fost derec,55038.5234375,533.2398071289062,514.8980712890625,350.41375732421875,213.14979553222656,198.8956756591797,166.19749450683594,129.68531799316406,91.44729614257812,88.19824981689453,87.23233032226562,85.63170623779297,86.92961883544922
8,Oamenii�i�cau de. î� mu� limbile durere,58191.62109375,218.758544921875,186.55239868164062,150.81553649902344,93.09099578857422,108.71376037597656,112.47244262695312,94.34672546386719,64.51155853271484,74.45858764648438,81.78744506835938,78.04261779785156,80.7437973022461
9,"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",58152.1171875,1982.937744140625,1232.1239013671875,1216.277099609375,969.9092407226562,766.5486450195312,858.3963623046875,719.35595703125,642.7145385742188,519.5913696289062,594.660400390625,486.85150146484375,527.770751953125
10,Nu nicăieri merge.,44767.3046875,1599.4515380859375,700.1908569335938,389.1025390625,266.2978210449219,111.97280883789062,133.60305786132812,100.3760757446289,99.68983459472656,88.00642395019531,83.23981475830078,96.18663024902344,86.32543182373047
11,Unde suntem dracu?,52024.07421875,1293.187744140625,1583.2042236328125,1493.167236328125,506.4347839355469,436.4291687011719,416.05462646484375,282.318115234375,108.00052642822266,106.00477600097656,74.25086212158203,108.94832611083984,95.51390075683594
12,"Etant odată ai și, ten să să aceea� poezie sau continui spui�i,, ce ai că va aplauze ten, ce descifrat înțeles etant continui scrii�i, să să aceea� poveste mereu odată- văzut îți aduce.",76444.546875,907.336181640625,745.2338256835938,597.528076171875,531.6085815429688,552.4363403320312,434.51446533203125,335.83514404296875,272.154541015625,217.0126953125,210.5819854736328,219.4866943359375,216.51036071777344
13,"Introduceți de Toți un,? numele utilizator avem corp nu",88646.953125,1249.051025390625,1056.8983154296875,983.0891723632812,806.5682983398438,578.9508056640625,314.31085205078125,321.0114440917969,310.7774658203125,286.7181701660156,309.0326843261719,273.908447265625,290.7498779296875
14,Mi a mie?- scăpat ceva,89364.890625,523.705078125,319.2079772949219,220.0871124267578,228.4102325439453,155.92291259765625,107.42620086669922,124.24134826660156,89.17919921875,90.15428924560547,75.53675079345703,85.66535949707031,81.07579040527344
15,Nu inca? sunteti inregistrat,84698.828125,22974.037109375,15713.466796875,5103.3037109375,6706.01708984375,4134.5634765625,1156.5347900390625,899.1824951171875,502.60748291015625,401.7142028808594,284.33636474609375,289.0611572265625,274.3021545410156
16,Intivaregistra -!,65674.6484375,2077.143798828125,1841.694091796875,1665.8349609375,436.4762268066406,354.1119689941406,253.0081024169922,176.169189453125,147.13108825683594,218.1282501220703,95.44387817382812,90.02460479736328,86.82186889648438
17,De � asta unde�tii?,70117.0859375,64.46878051757812,50.00067901611328,31.338422775268555,24.409875869750977,21.549423217773438,14.94384765625,8.411857604980469,5.127171039581299,4.820702075958252,4.721899509429932,4.701850414276123,4.62087869644165
18,"�i ai vreodată- �din� în cineva uită ochii, pur�i,�teând -� îndepărteze ca repede î� po� verifica.� dacă fost într o�e�ă care se în tai stai � simplu a�pt să�i privirea apoi să�i�i mobilul",68591.59375,156.75001525878906,110.83094024658203,107.87617492675781,104.17939758300781,86.29983520507812,71.77033996582031,58.853607177734375,42.41520309448242,38.1829948425293,36.13861083984375,37.83942413330078,38.331295013427734
19,Esti? sigur,70884.296875,506.8979187011719,418.1247863769531,87.35140991210938,109.48519897460938,62.45930862426758,23.096660614013672,30.993375778198242,25.340164184570312,30.853412628173828,34.91040802001953,27.586021423339844,31.782024383544922
20,"El - zis, Oricine�i nevasta � ia alta nevastă preave� fa� de ; le a :, î� lasă,�i pe de,cur�te�ă ea",82924.234375,165.54710388183594,119.77608489990234,91.15082550048828,69.95787811279297,53.601287841796875,42.92742919921875,31.64356231689453,24.702880859375,21.77677345275879,21.1564884185791,19.747289657592773,19.697206497192383
21,Am ultimii studiind�ti�ativă umane petrecut ani �in� morii.,67455.8984375,696.123779296875,667.0906372070312,548.39892578125,254.3949432373047,261.21588134765625,267.3479919433594,179.84617614746094,121.82691955566406,137.5230255126953,110.27599334716797,99.46025848388672,108.95106506347656
22,În special factorilor � a interniaționali mod dinamica externi�i factorilor motiv.,71720.46875,4825.59130859375,3339.677001953125,2144.769287109375,1528.18310546875,1203.0997314453125,1620.048095703125,1501.4041748046875,1354.892333984375,1147.5394287109375,1480.572021484375,1295.6954345703125,1427.88671875
23,"Câteva în, vorbit Conferința Cam outch responsabilitatea credincios evanghezeze săptămâni urmă Am la Naționalăpusrea despre fiecărui săli.",74842.53125,9786.8232421875,6671.78125,6721.85791015625,7073.03662109375,5144.443359375,4439.8017578125,3376.8017578125,3074.680419921875,3429.9951171875,3478.750732421875,3714.6982421875,3569.6591796875
24,Textul a 2intans:-. meu fost Corhi 51821,60383.69140625,3293.878662109375,1871.151611328125,1734.6656494140625,1651.9896240234375,1634.053466796875,1321.1998291015625,814.0192260742188,640.0809326171875,567.9697265625,496.80926513671875,560.0394287109375,531.5064697265625
25,Iată de acea. video la sesiune,42790.32421875,1168.0787353515625,911.2418823242188,1417.92041015625,1197.5489501953125,661.7200317382812,543.2557983398438,389.2708435058594,286.89471435546875,224.7798614501953,220.2841796875,238.8070831298828,214.82012939453125
26,De as mentionat ce fi?,81153.6953125,1570.185791015625,1305.2552490234375,443.4064025878906,281.3119812011719,339.4577941894531,302.9468078613281,269.3863525390625,171.80186462402344,104.56993865966797,121.78986358642578,129.34034729003906,103.76591491699219
27,"�i dacă�i în�ge�, este, trebuia vină�, vre� să�ele�i el Ilie care să.",61577.76953125,98.61395263671875,64.05248260498047,53.07767868041992,46.08346176147461,36.79741287231445,31.8176212310791,25.0313720703125,19.699832916259766,18.597103118896484,17.51769256591797,17.62148094177246,17.363924026489258
28,Ce asta înseamnă?,70732.15625,328.95135498046875,250.20037841796875,97.55531311035156,69.25909423828125,44.083133697509766,47.3925895690918,35.217586517333984,28.571300506591797,17.15292739868164,15.388381958007812,13.35018539428711,15.069854736328125
