,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,25534.8515625,159.88011169433594,36.73983383178711,23.245620727539062,6.2933807373046875,2.051377058029175,2.393458366394043,1.3869259357452393,1.533961534500122,1.6241155862808228
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",41287.96875,2473.87109375,838.5115966796875,671.0760498046875,417.27728271484375,498.2647399902344,407.64337158203125,660.3262329101562,353.6573791503906,702.02587890625
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",31225.533203125,2268.944091796875,1426.9732666015625,706.5633544921875,455.58837890625,399.0727844238281,327.7969055175781,302.41192626953125,357.6006774902344,478.2757568359375
3,Sorun değil.,13284.4755859375,46.25425338745117,17.48952865600586,10.827930450439453,9.319540977478027,6.427166938781738,13.397855758666992,8.998502731323242,7.794056415557861,9.232501029968262
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,35788.64453125,3255.541259765625,1996.9820556640625,1638.606201171875,1110.3892822265625,755.3329467773438,630.69091796875,569.802978515625,698.365966796875,690.0014038085938
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",30946.919921875,5550.4619140625,947.56103515625,569.4645385742188,582.9306640625,420.3932800292969,417.76007080078125,372.25018310546875,337.70916748046875,362.041015625
6,Canavarın egemenliği karanlığa gömüldü.,53819.98828125,9481.46484375,1103.5142822265625,221.6566925048828,218.70492553710938,195.71966552734375,219.74830627441406,336.8232116699219,411.7939453125,888.18310546875
7,İnsanlar ıstıraptan dillerini ısırdılar.,34656.7890625,2475.9033203125,654.3042602539062,345.1487731933594,194.74468994140625,188.18263244628906,264.4036560058594,308.2081298828125,194.6331024169922,243.0865936279297
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",34800.46875,1534.1370849609375,343.60894775390625,313.09307861328125,315.7562255859375,206.7130889892578,287.3466491699219,323.1588134765625,380.9532165527344,284.8379211425781
9,Hiçbir yere gitmiyor.,41770.31640625,1387.964111328125,78.32722473144531,32.60655975341797,38.75313186645508,10.898512840270996,12.009697914123535,17.408235549926758,9.931992530822754,19.00656509399414
10,Biz neredeyiz böyle?,49726.24609375,7414.98095703125,951.2733154296875,1416.2891845703125,1376.186767578125,1615.42431640625,674.4750366210938,442.61907958984375,465.86065673828125,408.2278747558594
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",24619.046875,3377.716552734375,1110.5625,622.1043701171875,607.9356689453125,525.8969116210938,461.73919677734375,500.67999267578125,624.8790893554688,599.2034912109375
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",34128.5,782.5117797851562,546.319580078125,301.7069091796875,209.18785095214844,216.82949829101562,147.90626525878906,192.61695861816406,252.39308166503906,175.373046875
13,Bir toplantı mı kaçırdım?,20370.8203125,5185.48876953125,735.7659912109375,618.2584838867188,437.20172119140625,302.0758361816406,370.9833984375,195.417236328125,237.9119110107422,258.4333801269531
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,44977.41796875,5306.0654296875,1013.7068481445312,335.43756103515625,135.8819580078125,249.02108764648438,248.81137084960938,151.44769287109375,137.29095458984375,151.99586486816406
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",34729.44921875,2833.082275390625,728.3961791992188,475.62921142578125,417.21820068359375,315.0146789550781,257.9454650878906,246.737060546875,271.4093322753906,302.7444763183594
16,Emin misin?,37763.875,67.8393325805664,4.537673473358154,13.52857494354248,5.430623531341553,4.025818347930908,2.947032928466797,3.9286348819732666,2.8536767959594727,2.8933136463165283
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",33791.6171875,1905.33837890625,508.9049072265625,233.2662353515625,168.8324432373047,134.14117431640625,93.0597915649414,125.46292114257812,107.43588256835938,108.00479888916016
