,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,47404.01953125,189.0997772216797,43.29563903808594,12.884843826293945,11.939630508422852,1.389729619026184,2.7678802013397217,1.2488722801208496,2.772955894470215,6.814140319824219
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",60451.3359375,2603.6494140625,701.4874877929688,524.4132080078125,334.8293762207031,319.4891052246094,569.2489624023438,541.5458984375,723.2996826171875,1212.787841796875
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",37215.8984375,2244.021484375,1099.427490234375,579.7273559570312,440.808349609375,348.89288330078125,417.80352783203125,292.5579528808594,369.1404724121094,335.45916748046875
3,Sorun değil.,23773.58203125,65.84710693359375,27.454309463500977,6.858332633972168,6.192193031311035,4.215859889984131,3.788893938064575,4.724556922912598,3.362853527069092,4.007107257843018
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,34256.94921875,2777.305419921875,2156.201904296875,1612.5667724609375,1017.4749755859375,554.4959106445312,604.2787475585938,575.0379028320312,522.8931274414062,408.0048828125
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",36585.2890625,6476.8310546875,1050.4119873046875,754.3370361328125,562.9449462890625,618.5987548828125,855.0045166015625,528.4894409179688,633.6596069335938,920.1044311523438
6,Canavarın egemenliği karanlığa gömüldü.,39779.62890625,11008.974609375,1279.054931640625,499.6647033691406,571.6720581054688,247.34619140625,408.1194763183594,382.592529296875,498.3150939941406,522.34033203125
7,İnsanlar ıstıraptan dillerini ısırdılar.,31742.349609375,3868.591796875,623.291748046875,399.6578063964844,250.9914093017578,292.86614990234375,409.5041198730469,344.6221923828125,348.1354064941406,386.9069519042969
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",27112.7109375,1162.2462158203125,459.4647216796875,406.9958190917969,371.75103759765625,325.77166748046875,342.845947265625,368.4662170410156,353.0732116699219,283.4502258300781
9,Hiçbir yere gitmiyor.,62041.31640625,982.7630004882812,92.73381805419922,22.950416564941406,26.862075805664062,12.116643905639648,10.467629432678223,11.852886199951172,13.64298152923584,11.88392448425293
10,Biz neredeyiz böyle?,28246.474609375,7598.75390625,492.04364013671875,387.03887939453125,334.6600036621094,236.54803466796875,227.9546661376953,118.8798599243164,195.58950805664062,133.9925537109375
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",38199.26171875,2658.52099609375,804.3015747070312,693.3079833984375,730.5911254882812,709.5516967773438,679.2724609375,617.270751953125,712.572021484375,666.0601196289062
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",33412.58984375,997.6082763671875,396.3593444824219,243.2383575439453,233.41732788085938,189.16343688964844,93.9503173828125,130.8740234375,164.68301391601562,135.509521484375
13,Bir toplantı mı kaçırdım?,23671.05078125,2645.0556640625,806.109619140625,575.4849853515625,335.94549560546875,300.5399475097656,331.8416442871094,302.28131103515625,429.8470153808594,580.2907104492188
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,41797.5703125,4893.29296875,676.0595703125,155.5441131591797,83.9897689819336,100.79397583007812,91.14656829833984,115.39611053466797,151.41064453125,133.25555419921875
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",33060.25,3283.616455078125,855.0807495117188,630.5330810546875,510.29656982421875,320.0998229980469,250.02792358398438,235.47215270996094,275.32568359375,215.91712951660156
16,Emin misin?,55164.21875,157.81753540039062,21.84614372253418,9.732536315917969,9.591984748840332,8.11826229095459,14.169510841369629,21.408039093017578,10.15726375579834,6.34989070892334
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",33089.93359375,2084.476318359375,459.7655944824219,243.19766235351562,196.04275512695312,119.68867492675781,110.34595489501953,118.39075469970703,126.00977325439453,146.332763671875
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,36186.55078125,6626.8466796875,1860.900390625,952.1732177734375,722.5985717773438,429.22271728515625,405.27978515625,308.53662109375,305.9730224609375,548.1450805664062
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,43676.91796875,5425.76513671875,1924.6630859375,1045.442626953125,1035.49169921875,858.8065795898438,933.4395751953125,687.4922485351562,1032.5269775390625,750.805908203125
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",33616.24609375,4701.814453125,1900.0443115234375,1367.5518798828125,1232.9149169921875,1127.9776611328125,1210.362060546875,1595.844482421875,1983.010498046875,2962.52685546875
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,48676.9140625,2573.881591796875,1267.2864990234375,695.4309692382812,498.8983459472656,316.4112854003906,554.1895751953125,251.4872589111328,306.26190185546875,211.52818298339844
