,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
0,Hangisi?,33176.1953125,61.98639678955078,21.34531021118164,3.9590094089508057,5.146275043487549,1.771249532699585,1.7425001859664917,1.5242335796356201,1.2774672508239746,1.4029077291488647,1.352780818939209,1.8924483060836792,1.4751867055892944,1.3409842252731323,1.355643391609192,1.4440773725509644
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",33564.73828125,2098.06005859375,993.8388061523438,564.3578491210938,763.2896728515625,458.8695983886719,625.4818725585938,467.1417236328125,864.2674560546875,865.659423828125,1460.6492919921875,2408.441162109375,1811.8623046875,2004.6795654296875,2553.976806640625,2941.03125
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",34923.078125,2459.4921875,1411.1195068359375,573.9645385742188,626.9124755859375,623.3966674804688,440.42572021484375,458.2969055175781,396.4483947753906,462.01385498046875,465.6161804199219,787.0040893554688,797.9857788085938,616.0810546875,819.9366455078125,863.8364868164062
3,Sorun değil.,22195.0078125,50.35346221923828,13.670361518859863,11.598466873168945,12.486087799072266,6.286520004272461,6.70326566696167,4.880558490753174,3.982301712036133,3.6077451705932617,5.541852951049805,2.77258563041687,5.635868549346924,3.5700201988220215,2.6069207191467285,3.458353281021118
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,35328.77734375,2742.891845703125,2315.687255859375,1956.0780029296875,1281.6925048828125,1143.599365234375,880.067626953125,632.691650390625,551.72265625,650.1668701171875,532.2173461914062,575.0548706054688,656.8375244140625,648.8695068359375,589.8828125,579.9175415039062
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",38825.09375,5014.98876953125,1272.5540771484375,725.4620361328125,763.3941650390625,560.2731323242188,517.4877319335938,425.2795715332031,389.0787658691406,392.92828369140625,504.7596740722656,556.0512084960938,586.7926635742188,548.939208984375,546.4299926757812,548.4259033203125
6,Canavarın egemenliği karanlığa gömüldü.,36832.33984375,8531.6533203125,1370.6634521484375,344.5955810546875,221.47454833984375,170.07362365722656,127.76766967773438,148.50228881835938,153.78094482421875,146.38482666015625,104.88890075683594,112.97425079345703,145.7152099609375,131.21719360351562,119.64958953857422,106.86083221435547
7,İnsanlar ıstıraptan dillerini ısırdılar.,40285.7890625,3129.8681640625,1401.5775146484375,366.1753845214844,337.7214050292969,376.3731689453125,365.65057373046875,293.646728515625,273.66119384765625,567.9112548828125,319.0419616699219,346.6363220214844,325.4626770019531,321.73858642578125,346.28973388671875,325.82464599609375
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",35722.765625,1026.8560791015625,533.3870239257812,453.8688659667969,418.59918212890625,385.67193603515625,315.3966064453125,263.3267822265625,238.48892211914062,250.4248809814453,281.23553466796875,301.58648681640625,285.865478515625,295.1262512207031,299.7234802246094,324.9019775390625
9,Hiçbir yere gitmiyor.,28846.966796875,487.2853698730469,154.094970703125,55.373573303222656,23.3101806640625,34.48200988769531,21.107160568237305,18.827314376831055,20.756690979003906,15.861579895019531,20.743946075439453,31.6226806640625,24.103269577026367,20.584075927734375,22.106985092163086,19.281400680541992
