,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,Hangisi ?,4651.21728515625,1101.047119140625,526.1590576171875,88.02296447753906,201.0635986328125,124.21279907226562,48.038272857666016,55.18989181518555,15.930058479309082,21.273405075073242,98.5730972290039,23.83957290649414,22.647197723388672,9.82007122039795,24.873769760131836,11.857787132263184,29.885242462158203,17.74382972717285,22.33716583251953,24.217565536499023,26.07509994506836,57.45089340209961,17.049724578857422,24.681312561035156,19.588504791259766,31.17650604248047,29.756555557250977,37.131614685058594,22.228633880615234,36.99276351928711,31.45436668395996,42.03193664550781,20.822587966918945,22.1822566986084,13.15833568572998,34.956787109375,24.987539291381836,25.787979125976562,30.447742462158203,17.339384078979492,50.76285171508789,46.14535903930664,29.844331741333008,34.529396057128906,23.078731536865234,47.93022918701172,46.89499282836914,32.8072624206543,38.910465240478516,32.181705474853516,32.87266540527344
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",5778.24755859375,371.9354248046875,227.17727661132812,178.42677307128906,156.85714721679688,120.63316345214844,102.85408020019531,90.16228485107422,83.99437713623047,85.86890411376953,86.62800598144531,61.456058502197266,62.76877212524414,61.34822082519531,60.63794708251953,60.17988967895508,52.58477783203125,40.86675262451172,51.272830963134766,49.6301383972168,51.73324966430664,44.67475891113281,44.56126403808594,49.23950958251953,68.68093872070312,52.10648727416992,47.25564956665039,64.77562713623047,56.14097213745117,57.82238006591797,40.88144302368164,50.10071563720703,73.05705261230469,59.206275939941406,70.19886779785156,53.658084869384766,58.77542495727539,61.46610641479492,59.40756607055664,46.44770050048828,48.88984680175781,46.4870491027832,65.91932678222656,57.06929397583008,55.550262451171875,49.48361587524414,62.53354263305664,73.79479217529297,63.0280876159668,63.377769470214844,61.22136688232422
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",5015.625,745.2952880859375,414.5296325683594,249.55101013183594,221.96119689941406,209.9564208984375,152.18746948242188,164.06272888183594,181.61741638183594,108.13264465332031,135.52999877929688,134.9202117919922,136.2643280029297,99.31495666503906,85.73249816894531,109.6561050415039,98.69161987304688,99.24403381347656,63.23552703857422,86.62879943847656,95.41207122802734,72.5574722290039,69.59647369384766,86.94015502929688,62.88521957397461,80.2442855834961,92.42770385742188,78.79957580566406,67.8862533569336,77.47649383544922,76.76276397705078,85.64260864257812,67.3724136352539,57.21703338623047,72.72956085205078,73.89095306396484,86.46586608886719,85.0920181274414,57.95402145385742,58.0775146484375,59.04503631591797,69.81008911132812,63.68061065673828,47.936424255371094,49.05286407470703,51.55879592895508,57.60478210449219,53.93940734863281,46.30205154418945,45.92179489135742,44.77022171020508
3,Sorun değil .,8508.861328125,71.7889633178711,6.156335353851318,15.030308723449707,6.143115520477295,7.3990325927734375,6.7594895362854,3.677386522293091,2.4344985485076904,3.057830333709717,3.6633501052856445,5.819600582122803,3.3273353576660156,2.4568686485290527,11.403436660766602,4.396996021270752,3.7442758083343506,3.6730105876922607,2.202932834625244,7.264893531799316,4.950179576873779,3.18391752243042,3.637920618057251,3.4536256790161133,3.6389644145965576,5.4761643409729,3.2827112674713135,3.3653364181518555,3.5937910079956055,9.098910331726074,3.5554749965667725,5.645073890686035,5.467872619628906,3.540586471557617,8.071208000183105,4.666812419891357,5.086391448974609,6.422573089599609,6.000763893127441,8.815596580505371,7.152538776397705,7.042543411254883,5.521958827972412,5.9208598136901855,8.287431716918945,8.771794319152832,7.098034381866455,6.530586242675781,6.643543243408203,6.687726974487305,7.166141033172607
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,5032.93701171875,528.0202026367188,243.96144104003906,235.9136199951172,232.002197265625,229.89321899414062,184.98777770996094,139.7148895263672,143.3462371826172,162.95838928222656,128.6710662841797,92.73332214355469,110.87592315673828,93.27378845214844,77.80413818359375,83.99166107177734,87.4395980834961,71.61066436767578,93.25057220458984,74.77485656738281,79.37487030029297,79.2857437133789,86.58134460449219,96.59455108642578,88.45866394042969,68.0764389038086,69.10691833496094,67.32899475097656,76.76869201660156,72.63262176513672,66.7386474609375,89.23857879638672,61.28357696533203,81.17333984375,91.08682250976562,52.73305130004883,58.353275299072266,54.5657958984375,66.97478485107422,75.65704345703125,63.16356658935547,50.1880989074707,58.5966911315918,69.0272216796875,49.31201934814453,49.73616409301758,52.72977828979492,47.8311767578125,53.47012710571289,46.42866516113281,48.011905670166016
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",4838.6787109375,958.08349609375,217.4404754638672,209.65530395507812,153.91783142089844,117.36417388916016,129.70677185058594,73.54393768310547,65.94734191894531,70.52327728271484,56.88419723510742,55.543373107910156,55.7292366027832,59.130714416503906,48.72182083129883,48.8115119934082,56.76158905029297,61.799434661865234,50.03179168701172,52.11444091796875,60.3077507019043,51.22544479370117,59.8935546875,50.960777282714844,47.00882339477539,43.27364730834961,57.45486068725586,55.93852615356445,51.284786224365234,55.761165618896484,50.50213623046875,52.32311248779297,68.6332015991211,57.54078674316406,52.86233901977539,47.663143157958984,56.910701751708984,60.07707214355469,45.733428955078125,61.775657653808594,53.38420867919922,51.988590240478516,60.025875091552734,55.51340103149414,63.88337326049805,56.32489013671875,52.855194091796875,58.73863983154297,52.39978790283203,55.8267707824707,55.77845001220703
6,Canavarın egemenliği karanlığa gömüldü .,6270.68505859375,1381.0672607421875,214.00149536132812,134.8573760986328,77.60002899169922,89.95611572265625,39.32033157348633,70.15830993652344,33.80008316040039,46.93568420410156,45.67144012451172,24.711904525756836,25.703413009643555,26.135427474975586,45.10810852050781,19.38328742980957,25.891643524169922,21.998554229736328,19.383764266967773,27.85967254638672,23.163066864013672,20.679323196411133,16.44500732421875,21.91119956970215,23.820634841918945,16.793245315551758,26.304031372070312,29.203561782836914,15.088871955871582,17.43775749206543,19.332115173339844,32.295494079589844,30.44184684753418,20.121551513671875,14.188624382019043,22.30941390991211,17.727258682250977,22.07805824279785,17.284259796142578,15.800479888916016,20.073938369750977,22.947965621948242,22.407548904418945,17.33605194091797,14.628679275512695,14.373205184936523,18.31525230407715,18.132890701293945,16.656618118286133,14.606067657470703,14.455950736999512
7,İnsanlar ıstıraptan dillerini ısırdılar .,5492.083984375,474.0865173339844,244.79837036132812,208.32542419433594,125.46884155273438,116.73338317871094,94.32707214355469,76.49835968017578,85.23280334472656,41.25546646118164,40.33380889892578,28.55577850341797,53.05855941772461,42.68126678466797,34.34650421142578,38.56771469116211,42.22883605957031,42.61843490600586,44.78278732299805,53.728736877441406,57.90305709838867,33.59311294555664,30.628459930419922,37.92634963989258,37.4970703125,43.54068374633789,26.243833541870117,31.328929901123047,23.42870330810547,35.39407730102539,46.08890151977539,42.19996643066406,29.318044662475586,34.511474609375,29.533035278320312,35.095794677734375,27.70922088623047,30.73029136657715,33.6921272277832,29.996334075927734,27.00602149963379,21.875816345214844,31.977991104125977,24.712623596191406,28.461965560913086,23.635419845581055,26.009248733520508,33.253204345703125,31.179964065551758,28.691776275634766,29.51907730102539
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",5593.0078125,338.7616882324219,226.58270263671875,200.5818328857422,143.3286590576172,122.0074234008789,125.62353515625,133.07286071777344,167.310546875,140.63185119628906,103.17784118652344,61.50642395019531,103.24604797363281,135.1605224609375,111.15091705322266,111.80938720703125,103.11724090576172,142.58645629882812,108.71012878417969,101.93324279785156,123.27690887451172,105.52838134765625,115.71134185791016,94.92189025878906,124.33007049560547,123.85616302490234,110.4030532836914,148.91233825683594,107.5980453491211,102.63532257080078,107.1661376953125,109.8597412109375,136.69097900390625,102.10029602050781,116.27456665039062,94.06453704833984,102.6826171875,92.32670593261719,93.91072082519531,72.68151092529297,90.82550811767578,81.54896545410156,87.83064270019531,96.10598754882812,75.64892578125,75.45675659179688,91.6153335571289,93.90476989746094,93.43956756591797,89.31295013427734,83.97944641113281
9,Hiçbir yere gitmiyor .,4506.88525390625,213.623046875,37.051734924316406,22.97233772277832,23.115863800048828,20.537946701049805,18.448274612426758,13.379475593566895,8.744217872619629,8.393139839172363,7.771705627441406,7.130520820617676,6.126060485839844,4.585075855255127,8.339391708374023,4.197090148925781,6.18105411529541,4.979946136474609,5.049506664276123,6.122992038726807,8.197991371154785,6.554549694061279,4.3261237144470215,6.25607967376709,4.630218982696533,4.46881103515625,5.931211471557617,5.801570892333984,5.150930881500244,7.0250630378723145,5.9832892417907715,7.508141040802002,4.355222225189209,5.1212921142578125,8.344447135925293,6.9011549949646,6.10491943359375,4.592591285705566,4.992509841918945,5.638656139373779,5.872113227844238,6.848697185516357,4.050430774688721,4.945653438568115,6.756095886230469,4.8763346672058105,5.401259899139404,4.794829845428467,4.49860954284668,4.977376937866211,5.005868911743164
