,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,42.019622802734375,23.75470733642578,26.01229476928711,23.37074851989746,19.59349822998047,14.182360649108887,11.513660430908203,11.305023193359375,10.97344970703125,9.634318351745605,8.153947830200195,8.191374778747559
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,392.1328125,194.59811401367188,450.09552001953125,231.07017517089844,251.38668823242188,231.46484375,217.53578186035156,245.54248046875,271.0691833496094,323.5577087402344,293.6422119140625,376.1587829589844
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,200.16897583007812,122.9423599243164,155.2537078857422,118.26397705078125,111.6436996459961,114.00397491455078,107.16363525390625,97.95539855957031,117.81369018554688,152.84986877441406,119.842529296875,140.30479431152344
3,[CLS] 手 [SEP],20591.8671875,112.68389892578125,136.14671325683594,116.74573516845703,222.06271362304688,105.30936431884766,77.36327362060547,65.03083038330078,84.65727233886719,91.90735626220703,84.25017547607422,103.57633209228516,97.84494018554688
4,[CLS] 没 关 系 的. [SEP],28622.9140625,69.9979476928711,40.61126708984375,39.49394989013672,27.600048065185547,27.80523109436035,17.604856491088867,16.709430694580078,18.978504180908203,18.110570907592773,19.478954315185547,18.630414962768555,18.068111419677734
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],27979.017578125,118.6091537475586,60.15306091308594,63.26140594482422,56.00094985961914,47.33597183227539,44.17613220214844,55.019989013671875,50.6396369934082,48.01865768432617,53.726444244384766,46.757171630859375,51.25228500366211
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,88.7394790649414,67.09112548828125,71.64324951171875,57.530086517333984,68.92446899414062,71.87374114990234,82.37308502197266,67.49801635742188,65.6988525390625,71.240966796875,65.63065338134766,65.86688995361328
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,204.63726806640625,89.44587707519531,74.47417449951172,50.71253967285156,47.42892837524414,38.35730743408203,39.19881057739258,41.48489761352539,40.818817138671875,40.645015716552734,40.029510498046875,36.12107849121094
8,[CLS] 第 五 位 天 使 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],21873.173828125,594.423095703125,228.63275146484375,251.48451232910156,189.6999969482422,196.41038513183594,213.15884399414062,214.02996826171875,192.02005004882812,192.45785522460938,230.60862731933594,207.26046752929688,228.86061096191406
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,241.887451171875,127.35630798339844,174.84617614746094,121.9827651977539,109.3755111694336,115.62799835205078,128.1598358154297,121.50614929199219,145.90997314453125,138.35165405273438,152.17063903808594,151.46856689453125
