,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,35.54463195800781,27.376781463623047,29.340761184692383,27.689706802368164,22.52800941467285,17.058807373046875,13.568486213684082,11.825644493103027,9.744951248168945,10.942658424377441,9.272799491882324,8.878692626953125
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,568.9067993164062,160.0166473388672,230.63876342773438,210.6460418701172,198.81536865234375,230.2119903564453,186.7950439453125,184.74923706054688,275.2208251953125,259.8497009277344,264.2772521972656,260.1699523925781
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,149.4458465576172,101.22123718261719,129.408447265625,95.8875961303711,92.49569702148438,117.37077331542969,118.43101501464844,99.73033905029297,123.0701675415039,125.10889434814453,105.66075897216797,112.1221923828125
3,[CLS] 手 [SEP],31830.349609375,86.09325408935547,284.3965759277344,167.95985412597656,105.37782287597656,96.6741714477539,76.9521713256836,64.74928283691406,50.04636001586914,54.58354568481445,76.77667236328125,55.39964294433594,52.41179656982422
4,[CLS] 没 关 系 的. [SEP],25245.44921875,60.993736267089844,49.97491455078125,31.939708709716797,22.056928634643555,17.72662925720215,18.97808265686035,15.055870056152344,16.931095123291016,15.548663139343262,18.58754539489746,16.83677101135254,17.57219696044922
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],28325.8125,85.02772521972656,67.61962127685547,85.26927185058594,67.2708740234375,63.76155471801758,72.67340087890625,70.35661315917969,73.59684753417969,68.13131713867188,76.07225799560547,76.33547973632812,73.43009185791016
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,74.48743438720703,49.23947525024414,82.55751037597656,69.73885345458984,41.883235931396484,60.337921142578125,38.28890609741211,43.75270462036133,37.86160659790039,41.803646087646484,40.64996337890625,39.107933044433594
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,190.1276092529297,108.45642852783203,82.58731079101562,51.96921920776367,47.98687744140625,47.321075439453125,44.62958526611328,37.61676788330078,35.9749641418457,34.19758224487305,33.1768913269043,32.101810455322266
8,[CLS] 第 五 位 天 使 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],20622.466796875,586.0599975585938,205.6710968017578,273.61785888671875,191.9463653564453,162.60203552246094,166.9689483642578,161.0784454345703,165.85414123535156,178.3973388671875,184.51275634765625,182.9982452392578,200.34791564941406
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,184.9281463623047,112.53611755371094,151.13343811035156,112.47834014892578,125.11063385009766,117.06341552734375,134.26483154296875,153.42300415039062,166.99713134765625,142.71556091308594,168.71438598632812,166.7386932373047
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,81.18998718261719,41.57975769042969,54.59689712524414,37.86430358886719,19.43101692199707,16.75825309753418,13.1514892578125,15.69438648223877,15.452916145324707,15.117156982421875,15.444779396057129,15.824418067932129
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,35.053466796875,29.594209671020508,25.532752990722656,11.782936096191406,8.911823272705078,8.179454803466797,7.833748817443848,6.585236072540283,6.282519340515137,7.049298286437988,5.846650123596191,6.406001567840576
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],23663.603515625,150.65863037109375,91.1500473022461,81.12555694580078,54.9288215637207,50.460243225097656,45.81867599487305,46.674224853515625,42.461612701416016,43.01799011230469,45.3730583190918,43.15029525756836,43.59027862548828
13,[CLS] 输 入 用 户 名 您 的 [SEP],30926.650390625,169.47164916992188,65.73883819580078,110.7977523803711,64.29652404785156,26.45245933532715,33.0911750793457,32.12861633300781,23.355592727661133,16.95541763305664,22.976045608520508,19.90393829345703,20.01805305480957
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],26356.521484375,59.28102111816406,41.688690185546875,42.849605560302734,25.280712127685547,19.401172637939453,20.561803817749023,19.143421173095703,21.00002098083496,18.93509292602539,20.953994750976562,18.03556251525879,19.591148376464844
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],33688.90625,188.23989868164062,154.15780639648438,188.6532440185547,145.0542755126953,119.20056915283203,169.0437469482422,130.61541748046875,153.7266845703125,180.6279296875,146.0390167236328,179.1244354248047,157.44374084472656
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],34356.1484375,88.24388885498047,52.43071746826172,49.805335998535156,40.78971862792969,35.66133499145508,38.35493850708008,35.605106353759766,44.83201217651367,34.117919921875,37.13529968261719,39.83397674560547,37.23112106323242
17,[CLS] 你 是 否 在 会 议 中 扮 演 角 色 [UNK] 小 鸡 [UNK] （ 非 参 与 者 主 要 ） 的 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24614.0,182.9300994873047,102.80818176269531,90.38086700439453,60.73833465576172,58.226470947265625,49.31280517578125,44.84576416015625,52.53355026245117,46.20294952392578,47.85507583618164,49.718048095703125,50.39400863647461
18,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,43.10316848754883,20.811058044433594,19.770090103149414,14.751643180847168,8.167105674743652,9.221022605895996,13.369632720947266,8.748315811157227,8.015539169311523,9.90542221069336,9.692270278930664,9.285905838012695
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 妻 子 他 的 [SEP],25724.546875,357.07891845703125,166.40969848632812,134.3065643310547,105.68085479736328,70.1480484008789,70.13774108886719,70.10450744628906,69.40211486816406,54.27910614013672,65.89595031738281,67.81565856933594,72.16271209716797
20,[CLS] 过 去 两 年 ， 我 研 究 动 机 人 类 的 尤 其 是 那 些 激 励 因 素 外 部 的 和 激 励 因 素 内 在 的 [SEP],25509.951171875,219.02000427246094,121.80548858642578,159.15780639648438,123.09146881103516,94.0445327758789,80.91816711425781,67.84227752685547,71.30965423583984,57.46892166137695,59.93817901611328,64.657470703125,64.39016723632812
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 责 任 每 一 个 信 徒 的 是 传 福 音. 文 字 我 的 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",27403.751953125,359.4883117675781,188.23953247070312,167.33456420898438,111.55770111083984,89.48294830322266,74.4349136352539,71.76254272460938,66.524658203125,64.13916015625,68.48576354980469,68.78814697265625,67.6007308959961
22,[CLS] 因 为 这 个 人 记 录 滥 用 药 物 曾 经 的 表 示 [SEP],30949.990234375,132.58053588867188,99.42327117919922,100.32386779785156,51.85591125488281,56.80651092529297,46.95462417602539,46.71982955932617,49.96279525756836,53.29216384887695,57.002471923828125,61.80208969116211,57.4224853515625
23,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 [SEP],27702.041015625,199.83091735839844,142.3385009765625,139.6481475830078,88.78612518310547,89.2378158569336,93.06653594970703,82.72869110107422,76.75621032714844,93.26306915283203,101.59076690673828,113.44395446777344,106.20037078857422
24,[CLS] 那 是 什 么 意 思? [SEP],27507.544921875,20.362504959106445,13.637677192687988,8.338029861450195,6.50831937789917,4.924317359924316,6.019002437591553,6.477272987365723,4.588578701019287,4.81189489364624,4.947281360626221,4.689547538757324,4.6495537757873535
25,[CLS] 你 想 告 诉 我 什 么 [SEP],27995.083984375,28.209449768066406,14.651915550231934,10.536845207214355,8.560598373413086,8.980610847473145,8.20468521118164,7.78183126449585,7.440499305725098,7.232031345367432,7.071662902832031,6.8736371994018555,6.839135646820068
26,[CLS] 就 让 她 们 走 吧 [SEP],28402.146484375,85.99744415283203,49.320343017578125,61.13862991333008,34.88405990600586,22.257160186767578,22.663951873779297,17.37992286682129,18.194557189941406,20.463462829589844,17.124061584472656,16.90078353881836,17.421010971069336
27,[CLS] 几 年 前 我 在 实 验 室 里 进 行 一 系 列 实 验 我 自 己 的 [SEP],26678.216796875,85.99625396728516,44.68876647949219,35.882015228271484,23.770973205566406,17.935619354248047,17.064542770385742,15.626137733459473,15.30817699432373,11.408578872680664,13.210819244384766,12.833741188049316,12.700504302978516
28,[CLS] 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],33371.66796875,101.3736343383789,54.45746994018555,56.628387451171875,39.84206771850586,32.28761672973633,29.101625442504883,29.09343910217285,24.950645446777344,22.79593849182129,22.693557739257812,23.86453628540039,24.37649917602539
29,[CLS] 走 进 世 界 [UNK] 孟 加 拉 [UNK] 的 [SEP],29986.74609375,272.95782470703125,152.4493865966797,132.9900665283203,113.26660919189453,86.04695129394531,69.86990356445312,78.70686340332031,85.5621566772461,75.5189208984375,72.181640625,81.12760162353516,78.78999328613281
30,[CLS] 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],26019.21875,241.603515625,117.85582733154297,136.4204864501953,77.9225845336914,72.30213928222656,54.736045837402344,50.137474060058594,46.83323669433594,37.932762145996094,40.04255676269531,39.73000717163086,37.6634635925293
31,[CLS] 我 们 来 到 凯 佛 顿 射 击 场 ， 我 们 并 不 知 道 自 己 已 经 被 联 邦 调 查 局 监 视 了 。 [SEP],23690.40625,125.74555206298828,57.02155685424805,56.62717819213867,41.68121337890625,33.55838394165039,30.788799285888672,28.91815185546875,32.681915283203125,30.934804916381836,30.386388778686523,32.50447463989258,31.48076057434082
32,[CLS] 卖 耶 稣 的 犹 大 问 他 说 、 拉 比 、 是 我 么 。 [SEP],22679.263671875,202.87957763671875,164.18896484375,211.1356658935547,163.59268188476562,123.7581558227539,158.19696044921875,211.29501342773438,149.82815551757812,204.10235595703125,195.65855407714844,207.93280029296875,223.11041259765625
33,[CLS] 耶 稣 说 、 你 说 的 是 [SEP],28278.46875,87.73357391357422,56.00845718383789,55.37582015991211,53.55111312866211,44.51622772216797,35.71574020385742,36.53351974487305,35.37518310546875,49.16880416870117,51.735408782958984,53.42985534667969,58.59213638305664
34,[CLS] 不 会 有 小 孩 10 岁 的 去 法 学 院 做 并 购 的 。 [SEP],26701.431640625,155.85496520996094,150.4574737548828,180.20887756347656,156.76113891601562,103.7192153930664,95.77613830566406,107.25391387939453,112.33335876464844,105.7502212524414,137.7106475830078,119.85053253173828,123.42784118652344
