,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,67946.9765625,178.57241821289062,166.92156982421875,155.0237274169922,138.99842834472656,166.0347137451172,164.17799377441406,121.43977355957031,102.53631591796875,97.68201446533203,93.9775161743164,91.01770782470703,90.49860382080078
1, crezi tu -iNu ce.,67907.328125,140.3424530029297,117.734619140625,148.29367065429688,149.65115356445312,210.6200408935547,164.1322021484375,120.2984390258789,119.9384536743164,116.80007934570312,110.8631820678711,113.70559692382812,115.55425262451172
2,", de să solzi. trec și peneÎmi de de blană place",71838.625,1787.1553955078125,2084.01025390625,3086.331787109375,2985.962890625,2405.916015625,2413.533203125,2124.612060546875,2121.881591796875,2147.426025390625,2141.9365234375,2256.561767578125,2186.49755859375
3," Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",84615.4375,1223.552490234375,1323.79345703125,1365.5345458984375,1308.2342529296875,1412.7298583984375,1464.8251953125,1427.7335205078125,1470.8221435546875,1647.4263916015625,1670.88818359375,1685.7718505859375,1680.8292236328125
4,"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",76031.2109375,3391.072509765625,2937.4306640625,3500.635498046875,2471.90087890625,2194.78857421875,2111.47265625,1941.121337890625,2103.986083984375,2321.225830078125,2258.0322265625,2424.78466796875,2435.245849609375
5," York făcut aAnul guvern trecut. studiu The publicat Times de, New un",80624.265625,2744.0849609375,2958.19287109375,2669.20849609375,1951.443115234375,1830.0137939453125,2282.35693359375,1831.77734375,1635.5587158203125,1483.39794921875,1660.260986328125,1623.5025634765625,1604.1895751953125
6, peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,80433.8046875,6387.330078125,4959.5458984375,3979.524169921875,3815.2822265625,4049.380859375,3970.55126953125,3540.026123046875,3795.31201171875,3831.05859375,3781.73388671875,4033.535888671875,4016.531005859375
7,i fost de�.ia acoperităţ� împără arec fiarei întune,72621.8984375,1157.347900390625,987.1317749023438,921.6298828125,907.9208374023438,845.7435913085938,761.3206176757812,654.3095703125,585.54541015625,591.193603515625,611.4525146484375,602.5135498046875,600.2034912109375
8,Oamenii de�� durere limbile mui. î��cau,81269.5546875,565.9408569335938,479.6593017578125,371.1769714355469,391.2314453125,456.0091552734375,453.9721374511719,484.1572570800781,476.4783935546875,492.2301940917969,494.3155822753906,513.5203247070312,533.0318603515625
9,", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",75299.234375,2916.2353515625,3423.419921875,3975.33642578125,2459.17919921875,2763.57958984375,2946.929931640625,2821.521728515625,2722.122802734375,2752.52734375,2992.959228515625,2825.4853515625,2824.500732421875
10, nicăieriNu merge.,79518.859375,268.196533203125,261.0701904296875,389.0683898925781,436.79998779296875,648.1246337890625,419.5403747558594,209.77099609375,191.20533752441406,187.2183380126953,173.7857208251953,172.0027618408203,179.56263732910156
11, suntem dracuUnde?,131181.359375,2203.60888671875,1358.541748046875,2307.498779296875,5075.87548828125,5117.94970703125,2325.23388671875,1471.1307373046875,1712.201416015625,1761.498779296875,1236.0577392578125,1280.9642333984375,1295.253173828125
12,"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",79268.546875,1269.9312744140625,1287.736328125,1338.495849609375,1403.794189453125,1226.6181640625,1094.9814453125,1078.727294921875,1127.433837890625,1133.5230712890625,1172.0740966796875,1154.890869140625,1144.3756103515625
13," numele nu unIntroduceți utilizator corp?, avem de Toți",92883.140625,1743.24951171875,2170.686767578125,3400.227294921875,2930.573974609375,3181.5615234375,3004.424072265625,2619.427001953125,2692.84765625,2717.29443359375,3105.363037109375,3005.432861328125,3023.053955078125
14, scăpat ceva mie- aMi?,98951.1328125,547.2022705078125,474.4793395996094,732.2969970703125,752.40576171875,713.7305908203125,567.7542114257812,435.3417663574219,392.3675231933594,365.67828369140625,327.1476135253906,287.0515441894531,290.1573791503906
15, inregistratNu inca? sunteti,113065.453125,3596.218994140625,3411.647705078125,1839.1229248046875,2745.449951171875,3162.307373046875,2736.010498046875,2169.56396484375,2012.635986328125,2182.686279296875,2160.659423828125,2261.62255859375,2377.386474609375
16,vati -registraIn!,68471.28125,1902.8115234375,2540.244140625,3132.474853515625,2242.965576171875,2506.971923828125,2223.0712890625,1914.9530029296875,2103.83740234375,2094.71728515625,1963.3060302734375,2072.7568359375,2107.0673828125
17,De unde asta��? tii,73592.53125,176.9939422607422,133.01437377929688,139.7310791015625,175.0782012939453,163.57989501953125,131.3406982421875,126.53337097167969,108.0993423461914,95.38114166259766,87.05123901367188,88.23749542236328,91.09251403808594
18,"�e� dacă,din într să îniând� fost oi se care cineva� uită în îi a apoi simplui caş ochii� stai îndepărteze mobilul- ai pur  săi� tai privirea��� - te�� verifica vreodată�.�,�ăpt repede po",68713.2421875,388.7383117675781,365.8634948730469,369.4163818359375,410.1587829589844,436.2355041503906,432.0946044921875,434.0359191894531,418.6608581542969,382.448974609375,382.30511474609375,374.16717529296875,372.5071105957031
19,? sigurEsti,60288.2890625,8532.548828125,4967.75390625,4514.0517578125,8871.0166015625,11292.1318359375,7318.99072265625,6383.56689453125,6073.955078125,8040.08642578125,8084.00390625,8045.57861328125,8103.45458984375
20,",,  a OricineEli ;� : ia î, nevastăcur de�ă pe, - nevasta ea�te� dei prea le� lasăve fa� zis� alta�",76469.703125,417.2540283203125,310.207763671875,265.2149353027344,294.08935546875,329.6042175292969,334.5245361328125,376.08056640625,365.8228759765625,373.2542419433594,376.93658447265625,373.1684875488281,379.098876953125
21,� studiind ani� ultimii umane�inti. rii�a petrecutAmtivă mo,85346.8515625,1327.64892578125,1501.812255859375,1914.5166015625,1660.4683837890625,1630.207275390625,1655.156982421875,1519.9970703125,1249.736083984375,1185.2147216796875,1205.1766357421875,1134.28759765625,1145.519287109375
22,ş factorilor interni factorilor mod motiv dinamica. specialÎn externiaționali i a,69673.0234375,9730.6396484375,11026.974609375,12897.533203125,9090.98828125,8342.8291015625,8067.16015625,7790.0732421875,7443.75439453125,6386.90966796875,7634.7607421875,7692.99755859375,7946.60595703125
23,". săptămâni urmă credincioschli Am în evanghe Cam responsabilitateazeze Națională,pus despre să Conferința fiecărui out vorbitreaCâteva la",82617.171875,13551.876953125,16575.67578125,21256.689453125,13889.4267578125,12515.759765625,12693.53125,12124.1318359375,10972.2998046875,11292.0673828125,11666.7607421875,12236.9833984375,11645.9619140625
24, fost18 meu a Cor21hi.-intans 5 2:Textul,79979.0703125,6320.6259765625,4254.24169921875,5235.79248046875,3811.470947265625,4791.322265625,5069.17041015625,4734.33203125,5015.9072265625,5516.09326171875,5638.740234375,5564.3369140625,5505.49267578125
25,Iată acea de sesiune video. la,54257.93359375,1025.2825927734375,1541.3626708984375,1879.79052734375,1436.4195556640625,1634.562255859375,1765.010009765625,1288.6724853515625,1178.810791015625,1011.0441284179688,1092.7708740234375,1005.076904296875,964.2543334960938
26, fiDe as ce? mentionat,83115.359375,3111.484619140625,2567.469482421875,3928.989013671875,4774.00830078125,4253.65771484375,3001.540283203125,2281.462890625,2170.132080078125,2034.9217529296875,1820.7916259765625,1768.0103759765625,1724.5157470703125
27," în�ele. vre� estege�,, să Ilieţii dacă�i��, care trebuia vină el să",47771.66796875,198.1700439453125,163.2056884765625,147.18954467773438,164.93080139160156,180.9575958251953,175.55560302734375,172.79563903808594,157.22610473632812,152.994384765625,150.8739471435547,148.71046447753906,146.5222625732422
28, înseamnă? astaCe,90194.7109375,370.8168029785156,137.37570190429688,183.10394287109375,404.7143249511719,592.3578491210938,315.8753662109375,219.09280395507812,199.42141723632812,178.64956665039062,146.97401428222656,145.20741271972656,140.58177185058594
29,Ce să? spui vrei,91922.7890625,573.7976684570312,275.76507568359375,183.97177124023438,246.69764709472656,233.44583129882812,177.4919891357422,164.86097717285156,166.2911834716797,180.95697021484375,136.91041564941406,129.77828979492188,126.17945098876953
30, -.Lasăi sa plece,51514.7109375,772.94580078125,572.1932373046875,978.7695922851562,804.5440063476562,1088.160400390625,892.9281616210938,555.017333984375,474.0799865722656,506.0939025878906,490.1059265136719,478.9581604003906,461.2933349609375
31,"i� laborator-� de anite experimente�. meleAcum ni în aleva� câ făceam,",62738.5859375,619.983154296875,673.3621215820312,742.6013793945312,715.6530151367188,768.5455322265625,801.848876953125,776.4092407226562,685.225830078125,663.4042358398438,644.837890625,625.4293823242188,635.0313110351562
32," contemp.lăm mul�� domeniul bani� cum putem înie� bună lume ne care mai gândim, educa creai o investimCând",76176.6640625,930.9015502929688,1035.636474609375,1008.58642578125,721.0991821289062,702.0433349609375,796.2866821289062,840.8843994140625,845.6734619140625,759.6380615234375,826.3765258789062,780.0183715820312,793.5923461914062
33,tre14 În 5 Europa celebre 11 --Mape Tea,79801.3203125,9325.943359375,5104.15576171875,5147.93310546875,5556.87548828125,5985.65869140625,5046.30712890625,4980.87060546875,4914.6376953125,5782.17236328125,5664.15771484375,5547.55126953125,5678.51708984375
34,", ajuns noiver Cal.,itAm de FBI poli știm era la să pândton caregonul, fără",85223.7890625,1940.3948974609375,2276.12548828125,3459.825439453125,3118.201171875,2870.4208984375,2632.73681640625,2369.743408203125,2190.049560546875,2196.73486328125,2223.75732421875,2257.4951171875,2211.83056640625
35," sînt Isuszătorul i i,, a` răspuns` eu `,`�, -, : Nuă luat zis, I,titoruleI�,, cumva ` - a Da cuvîntul�,!,, a? tu� e� Învăuda vîn�",73340.1640625,451.3752136230469,310.7198181152344,286.20989990234375,245.2823486328125,272.5415344238281,271.6197204589844,269.28155517578125,288.5024108886719,287.7217712402344,279.6173095703125,285.768310546875,285.3685302734375
36,. nu achizi  fuzi� pentruNiciun a� studiază� puti dreptuliionări��� facei,49172.890625,862.92333984375,871.173095703125,855.4837036132812,887.1004028320312,981.7152709960938,1162.690673828125,1193.1766357421875,1130.013671875,950.0602416992188,996.1437377929688,998.5596923828125,1017.0093383789062
37," intrăm� porcii aceia� L  să rugat :ne-me. au, ca zis ei,i�,te în draciii Tri,� în au -",93917.09375,439.4779357910156,405.7862243652344,343.3786926269531,370.19403076171875,393.15167236328125,381.9822082519531,388.9928894042969,355.6486511230469,363.3375549316406,355.8157043457031,368.11358642578125,364.14410400390625
