,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,84375.375,157.8129425048828,167.4068603515625,130.12474060058594,183.75852966308594,224.55908203125,227.64227294921875,184.49481201171875,153.32150268554688,133.4205322265625,131.33595275878906,129.97962951660156,122.67988586425781
1, crezi tu -iNu ce.,109924.0390625,132.011474609375,146.80613708496094,103.31765747070312,171.32687377929688,293.6538391113281,306.0535583496094,242.412109375,237.20982360839844,203.5577850341797,172.26780700683594,170.3157958984375,161.13092041015625
2,", de să solzi. trec și peneÎmi de de blană place",66766.6640625,1946.046142578125,2079.705810546875,3657.362060546875,4178.79052734375,2604.1533203125,1974.031982421875,2128.1171875,2176.826171875,2038.5638427734375,1968.9395751953125,1957.4158935546875,1980.408203125
3," Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",74924.5234375,1333.225341796875,1257.4561767578125,1194.2484130859375,1316.75830078125,1422.572265625,1394.7552490234375,1346.7481689453125,1387.1966552734375,1358.43017578125,1361.4124755859375,1412.4840087890625,1415.3946533203125
4,"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",66948.9609375,3968.537353515625,2706.275146484375,2964.5771484375,3342.506591796875,3148.603515625,3492.3359375,2914.9619140625,3236.8271484375,3042.6845703125,3411.21826171875,3232.443603515625,3164.512939453125
5," York făcut aAnul guvern trecut. studiu The publicat Times de, New un",78732.953125,2536.517333984375,2861.468505859375,2853.972412109375,3158.130126953125,2288.778564453125,2097.891845703125,1840.458984375,1806.142333984375,1673.3040771484375,1576.3792724609375,1466.5997314453125,1425.2017822265625
6, peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,64705.80859375,6416.9111328125,5086.22607421875,5664.32470703125,4204.3857421875,3896.056884765625,4489.806640625,3545.495849609375,3509.5576171875,3437.2548828125,3333.017578125,3434.551513671875,3397.04443359375
7,i fost de�.ia acoperităţ� împără arec fiarei întune,73714.96875,1112.709228515625,997.603515625,1014.5497436523438,1201.3994140625,1807.6087646484375,1485.1573486328125,1198.34814453125,1151.587646484375,1140.9000244140625,1009.7562255859375,1084.1365966796875,1038.1490478515625
8,Oamenii de�� durere limbile mui. î��cau,71445.4921875,465.0784912109375,394.5111083984375,476.28759765625,482.800537109375,621.588134765625,736.4778442382812,761.9507446289062,731.2550659179688,690.0119018554688,631.3896484375,696.744384765625,676.9476318359375
9,", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",65329.20703125,3336.646240234375,3549.07861328125,4572.255859375,3369.39697265625,3025.06982421875,3091.926513671875,2642.280029296875,2800.58447265625,2561.09521484375,2563.52197265625,2473.426513671875,2465.4052734375
