,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,58503.39453125,160.08364868164062,146.91256713867188,119.7433090209961,164.8317413330078,220.49794006347656,201.31764221191406,147.41627502441406,139.61912536621094,139.38064575195312,132.86717224121094,130.0909881591797,131.14764404296875
1," laumage, aimeailles. dépasser les et plJ éc le fourrure'",73523.5078125,2438.409912109375,3678.879150390625,2964.946044921875,3760.576171875,2859.24267578125,2471.812255859375,1993.146484375,1964.965576171875,1934.2489013671875,1883.197998046875,2078.558837890625,2016.6832275390625
2," mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",50462.328125,1118.8485107421875,1450.436279296875,1207.9559326171875,1507.0418701171875,1342.6751708984375,1322.9920654296875,1205.643310546875,1169.7425537109375,1165.9407958984375,1117.6748046875,1126.158935546875,1110.46240234375
3,.' pas est graveC,77984.1796875,222.4427490234375,194.5887451171875,106.2532958984375,231.5368194580078,217.89871215820312,202.9807891845703,171.52609252929688,157.06222534179688,178.59608459472656,195.58224487304688,184.9412841796875,184.97250366210938
4, àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,56067.9453125,4157.51171875,5145.69482421875,4034.7861328125,3964.758056640625,4190.02001953125,3782.495361328125,3501.3369140625,3607.24853515625,3212.6826171875,3480.01171875,3645.88037109375,3340.250244140625
5," étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",68053.1328125,1393.7633056640625,1615.9813232421875,1200.364013671875,853.6210327148438,906.0283203125,798.1912841796875,664.0321655273438,655.4306030273438,705.1810302734375,628.6306762695312,622.7290649414062,634.3915405273438
6, coupe le de cinquième sur trône sa versaLe. la bête,47780.59765625,1576.2740478515625,2199.56298828125,1679.4927978515625,1903.40673828125,1593.8466796875,1583.71923828125,1206.2545166015625,1015.9376831054688,996.7761840820312,930.9844970703125,910.57080078125,924.1881103515625
7, ; son futEt de couvert royaume ténèbres,72063.6875,4448.587890625,4529.79638671875,2080.379150390625,2221.3017578125,2277.927734375,2278.031982421875,1540.0733642578125,1441.5205078125,1396.606689453125,1197.151611328125,1133.1431884765625,1142.0843505859375
8," hommes les la, douleuretaient mord se de langue",52432.25390625,1165.4671630859375,1325.462890625,817.0072021484375,988.2635498046875,927.7902221679688,990.468505859375,886.237060546875,755.3613891601562,720.3170166015625,632.6400146484375,618.1419677734375,613.5670776367188
9, une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,56001.67578125,1185.69677734375,1223.83203125,1063.161865234375,1136.499267578125,1001.2220458984375,947.0027465820312,811.493896484375,789.9588623046875,772.1851196289062,783.8192138671875,749.5792846679688,713.7772216796875
10, part. ne va nulleElle,46728.3671875,587.4743041992188,559.1498413085938,667.1001586914062,1422.9664306640625,946.2218627929688,704.5333251953125,569.0587768554688,465.65057373046875,401.5816650390625,333.7944641113281,325.3960876464844,303.328125
11,Où on est?,45330.05078125,136.50436401367188,149.3313751220703,73.7359848022461,162.4530792236328,212.54876708984375,119.51570129394531,93.97254180908203,74.51158905029297,86.04174041748047,80.11792755126953,71.44831085205078,72.11597442626953
12," encore écrireC dès. vous - - de toujours dès vous que savez' est compris que - cela applaudissements - et la encore tentant le, que des même' ou est c toujours vaudra même ceci, vous histoire tentant, avez poème raconter de",66459.7578125,735.7095336914062,825.1193237304688,733.0599975585938,725.6090087890625,637.5462036132812,603.7432861328125,567.2687377929688,518.7459106445312,549.3489990234375,572.0470581054688,573.7185668945312,566.0641479492188
13," a?, de Chacuninitialiser un mon corps mot nonRé passe",49960.63671875,2821.868896484375,3984.700439453125,5400.81982421875,6321.1083984375,4765.501953125,4127.771484375,3773.57421875,3496.135009765625,3308.442626953125,3185.976318359375,3008.085205078125,2803.89306640625
14,je une ratéi?A conférence -,62108.921875,1645.5146484375,2140.212158203125,2198.802734375,3486.5390625,3156.43505859375,2207.524169921875,1536.391845703125,1295.67578125,1402.639892578125,1188.5650634765625,1080.7841796875,1042.395751953125
15, votre « à dispositionDes mesure sur » équipes,70734.109375,4094.196044921875,4248.92236328125,2821.383056640625,3284.581298828125,3107.679931640625,3166.471923828125,2661.6171875,2423.490234375,2378.65625,2184.435302734375,2171.218017578125,2224.954833984375
16,- le sais Comment tu?,67007.7890625,511.6717529296875,459.67266845703125,312.3586730957031,643.3206787109375,854.550048828125,431.0748596191406,315.3256530761719,271.35369873046875,284.8076477050781,250.86627197265625,253.63839721679688,250.00241088867188
17," déjà voir forcément joué messages vite détourne en' réunionVous avez que, l pour attendant intervenant vos la à le poule regard.",64528.14453125,1882.051513671875,2225.52880859375,3251.38671875,3260.8017578125,2434.392333984375,2316.19970703125,2214.208251953125,2141.37255859375,2247.69482421875,2361.09912109375,2307.75390625,2219.48828125
18,dant détourne le. vite l intervenant messages que voir regard pouratten' vos,66084.34375,2602.23681640625,3354.794921875,3674.173828125,4714.13037109375,3191.237060546875,2692.1865234375,2635.20361328125,2411.970703125,2356.11669921875,2429.947021484375,2479.617919921875,2286.952392578125
19, en sûrTu? es,57871.18359375,567.3023071289062,296.1447448730469,493.5531921386719,1016.172607421875,1028.1617431640625,624.871337890625,491.8592529296875,427.5440368652344,399.5836486816406,320.53070068359375,322.51318359375,335.93426513671875
20,"ud à uneIl : rép, son en ; un leur qui épouse et qui sa dittère adul Celui égard commet autre femmeie",53369.64453125,1939.787841796875,2584.650390625,1661.3309326171875,1781.8592529296875,1432.5350341796875,1324.7767333984375,1046.9141845703125,960.210205078125,891.7086181640625,839.2232666015625,809.1384887695312,814.3922729492188
21, passé.J motivation les deux de la examiner la humaine science à ai dernières' années,81528.1328125,751.4656372070312,893.2466430664062,782.1450805664062,718.7322998046875,670.24169921875,633.9820556640625,577.7649536132812,560.6673583984375,513.6670532226562,509.4091796875,498.7140197753906,493.0404052734375
22,èques dynamiquerinsèques. motivations intrins des des extticulièrement motivations etPar la,57292.4453125,18038.32421875,25582.671875,14755.1591796875,13737.9443359375,13020.2646484375,12704.357421875,12086.658203125,11193.39453125,10623.0908203125,10554.1015625,10784.21875,10939.2001953125
23," quelquesIl, y semaines a",68569.359375,397.45025634765625,360.46759033203125,487.6867980957031,360.1307067871094,262.8310241699219,224.21380615234375,177.69947814941406,163.43768310546875,162.34120178222656,144.42510986328125,135.0112762451172,140.9420623779297
24, à Campus nationale parlé'liser Conférence évangé croyant OutreJ. à la chaque la de ai deach responsabilité,80667.1796875,5126.0048828125,6012.62255859375,5522.3251953125,5889.494140625,4675.26806640625,4162.1533203125,3614.50048828125,3656.186767578125,3681.630615234375,3791.025146484375,3728.078125,3850.574462890625
25,hians Cor 218 était texte-: 5.intMon21,58214.3203125,4999.94580078125,3909.970458984375,2268.38818359375,4468.37255859375,5360.91650390625,4499.29638671875,3818.0048828125,3539.44873046875,4105.3623046875,3479.852294921875,3580.28955078125,3625.430419921875
26,.Voici cette de session la vidéo,70357.6875,1479.2974853515625,1722.66748046875,1206.4835205078125,1206.6463623046875,1323.45654296875,1242.5242919921875,1010.7404174804688,893.0154418945312,893.3216552734375,706.1595458984375,653.8635864257812,687.4093017578125
27, faitje? auraisPourquoi l -',49177.8125,355.9604797363281,282.70782470703125,272.9944152832031,505.44036865234375,537.8596801757812,342.6756591796875,262.4947204589844,235.32028198242188,219.10638427734375,157.34564208984375,151.72698974609375,142.98216247558594
28," devait qui venir` lui vous voulez É si c, comprendrelie le est let, qui. est`",66722.171875,380.4530944824219,507.8963928222656,483.57305908203125,556.6130981445312,476.0185241699219,448.9038391113281,369.5751037597656,317.8486328125,309.8356628417969,303.60205078125,299.2037048339844,289.8752746582031
29,F quoi faire?aut,50977.95703125,1152.8616943359375,1057.642333984375,1402.07080078125,2031.2359619140625,2109.589599609375,1084.4954833984375,758.0321655273438,691.6735229492188,784.2517700195312,781.5985107421875,700.96923828125,700.7236328125
30,Tu dis? quoi,29926.80859375,739.52001953125,327.1705627441406,239.4912872314453,432.60113525390625,601.50390625,304.86590576171875,257.26129150390625,231.66978454589844,242.50320434570312,199.42396545410156,205.7120819091797,196.29568481445312
31,aissez les partirL.,39562.390625,301.3009033203125,402.1141662597656,449.84881591796875,992.7466430664062,694.7952880859375,396.3421630859375,285.7820739746094,229.1563262939453,179.531982421875,166.8494873046875,155.21751403808594,138.2210235595703
32," quelques des y a, au faisais laboratoire expériences je moi. annéesmêmeIl-",65970.6875,694.3435668945312,897.9725341796875,1083.4793701171875,1199.7740478515625,1021.0491943359375,916.7210083007812,749.6132202148438,674.0521850585938,655.5359497070312,613.5995483398438,595.7269287109375,581.6820068359375
33," nous à rendre, façon éducation., pensons pensons là noustissons la nous le'Quand monde de que' est meilleur c l inves beaucoup à",74061.15625,607.5409545898438,804.5816040039062,553.6386108398438,453.77020263671875,467.78167724609375,477.35369873046875,392.4979553222656,349.5908203125,355.3057556152344,359.6712951660156,336.2299499511719,332.8227233886719
34,Re et nousj 5 informé Facebook sur restezoignez,38722.84765625,5682.36328125,6811.1279296875,7224.91748046875,5914.0,5183.99072265625,4311.81787109375,3252.072021484375,3337.92578125,3313.418701171875,2955.053466796875,2996.76904296875,2828.16259765625
35, bars meilleursLes en live Europe avec musique,42864.90234375,3635.869873046875,3858.742919921875,2214.964111328125,3215.50537109375,3306.736083984375,2725.594482421875,2442.522216796875,2430.962158203125,2163.693603515625,2120.76171875,2146.358154296875,2038.380126953125
36," insu surveillé, notre qui levert de tir club par' à l groupeon arrivés au, Cal.Nous sommes était de FBI,",69679.9296875,1004.0704956054688,1205.3902587890625,1102.60693359375,1261.9654541015625,1301.1427001953125,1199.025390625,984.3782348632812,928.8932495117188,976.4708862304688,953.8823852539062,938.1441040039062,927.9109497070312
37," moi et? dit, :ud quiJasrait livbice - parole, Est le, prit la Rab",56815.80859375,1178.863037109375,1772.41748046875,1150.4278564453125,1380.4423828125,1193.22607421875,1171.192626953125,941.039306640625,946.6375122070312,969.8287353515625,896.4439086914062,911.634765625,915.4009399414062
38, luiJésus l` : répondit. ditas Tu,51885.5859375,1254.9237060546875,1771.291259765625,625.029296875,848.4944458007812,730.6297607421875,559.1716918945312,376.28326416015625,364.4222106933594,334.2898254394531,265.3466491699219,288.96759033203125,291.18499755859375
39, du acquisitions dix fusions veut pour droit ans faire on pas des et.A ne,61139.890625,1806.401611328125,2306.396484375,2319.912353515625,3276.203369140625,2621.502685546875,2155.53369140625,1950.515625,1884.9534912109375,1906.12158203125,2008.1334228515625,1966.84130859375,1919.4517822265625
