Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não é - que . o pensa,66.3833026709989,30.23442915452941,33.808722578190284,32.75008375521979,31.92750819308837,30.380209779853693,31.19288324953441,30.23476432571818,32.43134032093218,30.6850777007756,29.642784462547553,28.814074443162845,28.97040058991505
"ir , da de . G das pele paraosto penas das escamas e além",152.70326882630866,101.85793244499555,111.09829677126761,112.25609415171621,101.05418129809392,101.12513103965223,99.07702696311875,97.8431280456722,96.75790218397461,95.82045072834298,94.54693631507848,92.7843269161827,92.66854944529717
prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,165.3974111011444,115.03877817922823,122.82600477956873,122.66554436932432,119.21287549680054,115.81063905953374,112.22171586043588,113.66097428064583,114.65388593808382,111.91886958640481,111.52106425089544,110.57067641592442,110.29073933131745
. bem Está tudo,33.37145211583216,19.836174540944032,17.170631138631496,17.757848633144423,18.23251513447523,21.825210583426145,20.974383909199023,21.207096459806714,20.710336955583834,20.335943875412507,20.361132351485224,20.08889132520132,20.14681991733237
"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",233.42901310653792,172.51183893088694,184.00014079052934,180.02408768791264,169.39861837853073,176.4011143499692,176.46385860131923,174.58993880297547,173.44410501464154,173.21341110257114,173.6930411264774,173.63315941279953,173.87907422463118
", publicou York passado New No um Times o ano estudo o governo tinha que . feito",176.09167421984637,124.13510078720786,132.98169004639215,129.18307594363543,126.69722828273981,132.66345181271848,133.02864110201685,122.3155972998106,122.06700921631518,117.54055665660879,116.11196204784012,115.54933896425715,115.27557516122761
"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",390.90303174624273,273.7649790613855,288.76149018734577,290.61931305570056,273.0250338329379,262.5055233336628,261.36356069025413,259.7663907019861,257.08735734697996,255.2344924321926,255.95852920865764,254.92229359297508,254.88979745992395
sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,236.89901810354093,160.63853473465622,171.47859768715287,171.44611449100736,162.01869787366755,153.0191647453051,157.4988778242346,158.84245998759985,161.9874159908964,162.28561928658365,164.09543374092888,164.17325895370416,164.67496052687432
vai a Não nenhum lado .,53.402147338122475,28.839023192984335,30.3417160782383,30.806133825975333,29.114942802597756,30.19411314953425,31.006839081607023,30.75981840387506,30.751276185660487,30.331485273262857,30.141379732278683,29.86710791427243,30.107273992598035
diabos Onde ? estamos,45.28977191780104,26.65629557460028,27.165353805448127,28.213662971045828,27.549552796798924,30.06110381656353,31.954448950964427,31.66283426418261,29.687019067833106,28.214933276155513,27.086238784083555,26.176914253897195,26.361705856897125
