Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não é - que . o pensa,66.24396544049836,31.319766979034384,34.50729869101665,34.38696655552632,31.585399313394696,36.19023806429576,36.92716284355081,31.392903404159846,30.42662422037909,28.62811106720732,29.028685855808355,29.005405355323404,28.994430526484457
"ir , da de . G das pele paraosto penas das escamas e além",154.80939110256983,100.87730265607885,105.66242468848341,106.47166204238988,101.97830836852016,97.13638888205621,96.65568359750245,101.41818298530816,100.58263643222533,99.15192142276851,99.90298735723356,98.471905649419,97.85063701989998
prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,167.8729964115663,117.50570953387839,119.48256178840755,118.67772075187503,119.5060949640442,116.01576000690243,118.612267632032,120.71644252977069,120.36817051671697,120.31580085857824,120.62982604970479,119.70766128372101,118.63054180339259
. bem Está tudo,31.563220174832068,20.693860475349943,18.273758549592653,18.066525950186403,17.421016360508567,21.710962876848075,24.079902820712558,21.68742528445825,20.789215473971584,19.85413753072018,19.86298519017229,19.357646855619194,19.216173514742266
"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",228.60865793442753,169.46628873594497,179.80468991800376,177.8223805453923,176.41987853489465,179.54908296518738,179.36383195908206,174.57341471811958,176.36947089050602,174.56840740562038,173.78845059105618,172.70890719728243,172.64760242782873
", publicou York passado New No um Times o ano estudo o governo tinha que . feito",175.67088372869068,125.43707335762487,133.35482709996072,128.6985622071832,129.93786618026766,126.68080081004902,128.40412802484968,121.39897950059091,116.41035545174343,115.36285466140446,111.22653223294084,109.4099420245544,108.81259894161036
"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",395.08470260744286,268.8527497714539,282.89802028147295,278.53944912579203,278.5931619896291,255.30614532311913,260.06072253624967,261.3355803528984,260.99581179128216,260.0410804458291,266.95031727077344,266.80730262444035,266.55389846585905
sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,226.5541500156534,162.53368674180646,170.24326356159852,167.41342420137556,170.28145583501785,158.0455593440953,160.65694170286727,162.54656386990933,160.0929373169284,161.97585026663697,164.13487859543955,163.22484291807615,163.9165214550411
vai a Não nenhum lado .,53.890466844263074,29.085600304419387,32.486061795877106,31.52947652164757,30.24559009999736,32.874488708454585,33.84257093939439,28.878671984952437,29.107060258172343,27.20981143604464,25.926921103403878,24.8047088395832,24.37287565093067
diabos Onde ? estamos,42.99765396049844,26.650390629196938,27.50682826446841,27.779178168195852,27.15129487821785,34.811389943964,35.93312090103508,32.673984697599906,31.406932730127163,26.969295579667115,25.241146119353136,24.87090706190798,24.714428200386465
"mesmo a . escrever sempre ,ador Assim poema ou nos como que saber fazer élaus que o sabemos de , tent faz depois mesma contarmos o conquistar o ap sempreos , história",388.98690642241934,241.0006922578767,252.83495734566708,242.34212684452635,246.891847936,235.63348243761777,243.71058642665847,241.32343201871595,241.07761481681837,242.23633454950328,243.49626159049913,243.18929545075767,244.4350522082675
usuário seu Informe,44.993667455972655,39.04470799599157,37.79030229682377,42.94417204958536,36.30334473964788,37.067905404775374,39.498416803349734,37.05756787249755,36.60620118727303,36.51685722348746,36.9550970492476,36.97456713066313,36.73600804541551
"temos corpos Todos não ? , temos",68.9780276788843,39.74065319744407,45.40858542656723,41.130443504638556,40.390556984474955,47.015281790799094,45.89617299282222,43.65050993829985,41.35651010575349,39.60414215566959,39.50843524590946,39.603506880944636,39.06964862695311
de sabia - Se ? Matriz disso Como Atu _al,120.26375080764232,91.41226024973213,93.70007346388476,90.37148484748674,90.73556562901649,106.50066917963915,109.03734714414303,99.94243869629726,99.56355556143322,98.74849197460674,98.83998963213844,98.67556251416953,98.1706704081666
"pessoa que .amos espera uma olh Quando ao , , reunião estamos , esperamos oportunidade telem rapidamente , numa olharie , verific o ela à depois aamos , o paraóvel lado desv",407.3723371709215,258.4196337098459,266.15346796888434,260.02362748257326,262.6209912603072,254.5851110166603,263.4417936983848,260.889967486313,257.51172532837626,258.7436498174707,256.21881384030564,252.6943498410395,253.19133258805135
Tens - certeza a ?,57.529797308672485,29.563017024016467,34.44232222262891,32.57003301989114,30.077097393924078,35.7287669139444,35.61989571804628,28.452029241072957,28.906796174870824,26.904425854636116,25.597703485941214,24.72242616034187,24.81376856810826
que lhes Ao : respondeu,44.13970961092175,33.83048261074002,32.795783976575606,35.262169061028516,33.71261192867756,37.32596986224568,36.55561831030063,33.23525627964947,34.32931505314979,33.53321836857549,33.94041846720745,33.6240617647557,33.2378234604366
