Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não é - que . o pensa,66.99118989764818,31.691451625850085,30.59646364315566,32.247696759127145,30.77525419613798,32.27218722136189,30.387897443988336,29.761136320628395,28.73787407414619,29.76173713808727,28.558831813217445,29.113151391915903,28.455279552897558
"ir , da de . G das pele paraosto penas das escamas e além",153.6788592435937,100.71482902439274,108.44625410979602,109.35288285682262,98.23522524221326,97.34634002474796,96.4652118945158,96.74898342620165,96.56380502887718,95.07136844661379,95.20742706961748,94.61230577242503,94.82430526902371
prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,165.76416479062243,115.50407327507989,117.79998714390366,117.87170619958945,114.24525862191817,118.56357339875568,120.99516462102328,119.40253172591353,119.3025964950168,116.62461513336669,116.3492199554402,117.06020533820454,116.68277977691591
. bem Está tudo,33.81910810655852,19.069629231478626,17.316128497107655,18.238705152427315,19.914041536742285,21.690274932063158,22.068976897150574,20.65095953412178,19.909166287605064,19.03374611582252,18.960544116621364,18.900611494580104,18.70294619586612
"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",235.42604105751752,172.87481081798776,176.6883610700853,190.82487615757202,172.09062814722827,176.70584560929385,174.88569940265188,174.02743517411315,173.7609324112521,173.06497077634398,172.62799737620122,170.98584899881396,170.9633801615061
", publicou York passado New No um Times o ano estudo o governo tinha que . feito",176.83375595675295,123.92267586286667,130.56625388341217,134.27954109241415,126.36052012555633,122.85871048084579,116.46345381831448,113.10837532242658,114.13401808555017,112.38029458576302,111.53332619214466,111.09351207768519,110.90373199401228
"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",394.23171732894133,269.8510486577976,281.7833006753253,282.0063067787063,250.70611978297507,270.0194307198494,255.66795763318527,255.73488874070065,255.29706715549634,254.7028946704882,255.6593250183187,254.92337616922953,254.35510770788446
sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,229.07707166241843,160.53639721298302,169.8768860472908,174.9131966014393,155.6402888132348,158.975779913083,156.64604148998387,159.99440201870786,159.32848921727015,161.7249487241625,161.13841522746293,163.10596381773786,163.0633657546996
vai a Não nenhum lado .,56.38229839366305,29.243865123660026,28.79714500861521,32.073414566288704,31.1288119658511,32.31476544322693,30.600514461955445,30.512576204810795,30.028929715383676,30.690765444492186,30.015969070533018,28.99501103683025,28.821258480357063
diabos Onde ? estamos,43.612926638096326,26.817649640858363,25.939003105726123,27.009059828471436,27.705764709386685,30.53380946293823,27.40016947442605,26.0978394556594,25.615989653794,25.02698128560075,24.460281223512542,24.34782405054549,24.030420398519084
"mesmo a . escrever sempre ,ador Assim poema ou nos como que saber fazer élaus que o sabemos de , tent faz depois mesma contarmos o conquistar o ap sempreos , história",385.2780760305954,243.43187443185738,246.30877404450138,256.51324821039344,233.66072182448957,234.32453790083466,231.2311947244119,230.88801160197943,228.8967619787115,226.32800990628579,224.10721380848324,225.50435947037087,224.8334987919679
usuário seu Informe,43.357349569898915,37.74437331331957,41.937366857704745,39.87144847921724,37.59936889881369,38.737110155554326,36.45521549657972,35.16415774786723,33.975055694144714,33.85796774698102,33.362411344467375,33.47613107916302,33.47641374578752
"temos corpos Todos não ? , temos",64.7400684678285,38.81134723319856,39.867748342046085,43.55883113070072,42.504249667424325,42.765807143193754,41.37033764081304,40.89245524634292,40.57588845820551,41.13331326777444,41.014480828139625,41.2821577058471,40.961686179302326
de sabia - Se ? Matriz disso Como Atu _al,118.80185890703677,91.6985536940926,91.60490733578162,88.81895488459446,98.95986322518796,107.84178503892323,102.34536298413603,101.30431485619444,99.93272402026413,101.691064754526,101.62409429579812,101.69870278947397,101.45289114195946
"pessoa que .amos espera uma olh Quando ao , , reunião estamos , esperamos oportunidade telem rapidamente , numa olharie , verific o ela à depois aamos , o paraóvel lado desv",409.26299510341704,252.84845645906347,263.4792514343482,275.74877402578943,250.25391957335546,251.70286591887597,250.68147847697975,252.375240388184,251.79879012322357,247.41613313048677,247.22386281403533,247.87608614765554,247.2328077992832
Tens - certeza a ?,53.56648935533868,30.157592488672922,28.79585742968374,31.100907332674062,31.425113807093883,31.06589060707058,25.987472534951248,26.369741025679776,26.247496773504114,26.822476579539945,27.39841919701886,26.859237833562023,26.377892824634117
que lhes Ao : respondeu,44.73854834616521,33.701713673766825,32.21517178454613,32.93851466406778,35.55014793937459,37.84270461254158,33.47768006448377,33.17853186411249,32.51365657308719,32.97439978150523,32.35901655005797,32.34083593259088,32.42702508661515
ud sua com casar rep mulher Qualquerete eiar que outra adultério ela com ; contra,190.24158539036924,133.80520592165027,135.44566333996852,139.2820518621161,133.9094837180062,139.88569087208558,136.32180200054518,134.07134884161582,132.78532723299105,131.87481969435254,131.67390670454455,131.0200502118288,130.36456521208459
os a aiquei . Eu ciência estudar últimos ded da humana motivação anos,143.13367311625132,103.74355941259496,106.04700825415293,111.01571041125966,102.06385356003076,101.13267633135115,97.61343364649508,97.86693074275668,100.52149697223075,100.45325356625374,100.84216439573586,101.1552207061732,101.10423523447278
a dos ext motivaçãomente fatores Part e de dinâmicaicularríecos intecosnsns .rí,195.43594751265556,170.44649562501638,181.87642962676478,179.30020513577756,168.12973564774722,167.2680293474237,165.95480284300106,164.42718841707833,164.39905381300355,164.37944933475242,166.84833471833952,166.1000122180091,166.52684868381476
"cre Algumas . cada Campus na , a sobreei Conferência Fal atrás semanas Out de Nacionalachnte parareizar responsabilidade evangel",250.8097297953962,192.9992470272106,197.20216258501807,208.41041212159578,193.72771449792825,199.0200052554908,197.15057310805702,198.33797421594903,198.67751976624209,197.0109164256906,197.71464069577422,197.0877742990344,197.2037201109309
2 foi Meu texto,33.461125360284136,26.19757163931169,25.544426130522268,28.383991196058766,29.913162323515266,29.544971414208238,27.89158628934738,28.74763566982183,28.531783210474288,28.29298490711087,28.471930735347044,28.339465118101835,28.347519047421347
5:18 Corinthians .-21,65.12601478787548,61.26649481112982,77.67237293471156,61.55768978276218,56.62320921388985,53.51443901809241,53.905969616291884,53.53347584968183,52.18572226137813,52.59986662540902,54.03186599786873,53.31713076421691,53.317605562470106
está o Aqui daquela . vídeo sessão,68.21616523192516,46.16478236912545,44.34930324864456,48.06600418988262,46.400061584461724,50.21313852669061,48.40027459320607,47.88103032033108,46.61404024865933,45.460484395697655,45.08844012451796,44.606846763507804,44.5326462508658
Um ? jornalista,20.66580587460807,16.33094230816523,14.826974969077197,15.28837003628031,16.561231753399763,17.688278199553793,15.999489875337845,16.516086680287355,15.6563777642911,15.373786002243996,15.220433227671787,14.926390737248362,14.834571847999943
"queis é , se dar E Elias créditore , este que havia vir o . de",188.77361055791553,105.36442690952724,113.11384712015027,123.89352226044635,111.27974661847173,113.53807823097688,112.39659012482517,112.02724564769072,110.96565527244604,109.63465241909964,109.22895750703297,110.06299212485348,109.91721817761238
Ou ? seja,22.035188696412355,12.471200885249797,11.724507457048155,12.695689142927153,12.745586497589949,13.994606969468043,12.77050983538472,13.286835620964945,12.351284022104279,12.569213688112825,12.542095007675046,12.564021189208736,12.402107151596516
? dizem O que,32.273234618591616,18.80220371381545,17.905358784704443,18.617707956505765,19.902515996733456,21.862602766221293,19.463161303607308,19.26793515324915,17.32033102420999,17.913877537800303,17.20145840638353,17.006572603394268,16.995008576599894
em-na Deix. ir,55.899014466012176,43.42444429791833,43.78142338474845,45.84687721625218,45.96594821627694,47.037787583429946,44.762478101591434,44.473166523867604,44.564242456747714,42.712593510037905,41.459422279924226,40.90334417148075,40.19427777805581
", algumas a anos . Há das fazer eu alguns minhas no laboratório experiências estava",152.9128994644452,97.6723623262095,104.26563744790103,104.9986043626547,97.42953245873936,98.89893823080324,97.21471407050468,98.45180490315482,100.10110924848185,98.40734548107935,98.82478583173823,99.47868538325373,99.66765461478748
"mundoamos , muito Quando melhor que ; o sobre pens é vamos que . comoamos educação tornar é em lugar investimos num dinheiro pens aí",294.7258066821804,184.86178128520552,191.10843546792103,192.97752068937854,182.71350026977683,183.9479420767119,184.05472410773388,184.98000845488713,182.446336319231,179.66479158276445,178.99975358864762,179.05839790728749,178.77057421902938
5 Madeira ilha da,33.61095142833193,27.673713744589598,31.215067839903426,30.44040576947832,28.110998317927486,28.605234033316712,27.813961060317048,27.561321385676177,26.667406141082907,26.86391817202251,26.405113412184065,26.20588309133509,26.042830635051658
Melhores Out Doss Europa dalet comercial,109.73736802918594,90.78227058223796,115.45571426639248,99.36011273929047,82.7028179966818,82.80150390932212,81.71381944566852,81.49614358756389,81.98895447886866,81.54363674454822,81.58961302250103,81.5417198058268,81.05834947177597
"a Cheg grupo semon de Campo pelo o Tiro Cal . de aoámos , ,vert estava saber , vigiado que FBI nosso ser",296.9597543122038,198.27028027238035,216.28581853385757,218.14725253823337,204.51294371795572,205.3160228539722,199.9779416486614,199.42473352808463,197.12946285912926,196.2986497598876,196.07642105156523,195.62037729456134,196.07730905047586
", , traas : Também perguntouía que Jud o",108.14616155394107,70.74014172639843,76.2717430752471,76.36252282441782,74.01466359996844,76.16627655307555,73.07230969357126,72.48744971600415,73.17086682624893,73.16439240731552,73.59601510356374,73.39444156637768,73.56027129444865
"ventura Por eu ? Rab souí ,",75.21465828487224,49.89692960932156,51.58803633391781,53.2371493619637,53.50858071763865,54.59876629466138,51.999912204624266,51.050063410246516,49.780972323226834,47.78210150392033,46.442728809506235,46.78400785724372,46.21972955085343
pondeu Res Jesus-lhe :,64.25113694092576,50.898765584765556,52.8187525101076,56.832161386897816,55.1999353761804,48.63935876776972,45.01227649448279,44.445456237051474,47.05815931026401,47.1153862511119,46.89979656389003,44.80409958654913,44.517379834646405
o diss Tu .este,45.09242655654908,27.48747625473193,25.931261167945753,25.86936202758575,27.416484860642335,31.979862286647005,30.434913783688458,28.82389258486156,28.29428863126565,29.530189529756633,29.09109136382373,29.330661744151687,28.907714975711432
"aos de , anos a , escola Ninguém fus para dez vai de tratarições ou aquis Direito .ões",210.76245849342928,138.13702135132976,144.33691292634347,148.38174451186282,137.48972781994843,137.4863477397883,137.44009685110066,138.36194198942326,140.19145475090266,140.50505303946815,142.24750936777534,142.53838653598544,142.9036276175889
",ônios os-lhe : Rog , dem poisaram dizendo ,",131.9838417555494,90.88359755022104,98.57292919538277,102.89469934531456,92.15624417153056,94.46839214919935,90.89578610676298,90.14115785136083,92.15748018731217,93.57077959774381,93.56230040250526,92.67566890429886,92.69206895859024
