,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,50641.234375,1357.0784912109375,1850.2843017578125,1606.63916015625,486.4755554199219,41.589900970458984,93.25377655029297,41.45256805419922,29.394893646240234,16.986629486083984,15.122893333435059,11.951050758361816,15.228062629699707
1,"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",73760.953125,4640.58837890625,2758.99755859375,2600.707275390625,1257.069580078125,496.4559326171875,512.1787719726562,619.045166015625,488.48345947265625,641.0843505859375,469.5469055175781,491.4560241699219,674.2534790039062
2,"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",64779.22265625,3649.974853515625,4160.1416015625,3495.05810546875,1637.0364990234375,753.8192138671875,888.7711791992188,756.576904296875,886.7062377929688,757.9689331054688,760.539794921875,792.7791748046875,819.7431030273438
3, değilSorun.,35054.34765625,376.9024658203125,108.32752227783203,206.68252563476562,121.81425476074219,140.67921447753906,117.25146484375,81.0804672241211,68.55885314941406,56.970027923583984,44.83541488647461,48.97603988647461,61.59526443481445
4,resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,45806.68359375,2519.7607421875,4163.57861328125,3460.07958984375,2896.1552734375,1810.6038818359375,2062.986328125,1916.389892578125,2014.9549560546875,1603.1671142578125,1899.150390625,1980.33740234375,2224.84130859375
5," seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",61162.69140625,7920.7451171875,5162.8447265625,2980.618408203125,780.240478515625,479.5968933105469,442.2087707519531,405.93585205078125,454.4609680175781,436.5009765625,450.0169982910156,465.8410949707031,460.2720947265625
6,avarCan egemenliğiın göm karanlığa.üldü,68509.09375,8400.6884765625,10036.31640625,3032.180908203125,750.3767700195312,448.9376525878906,413.2584533691406,285.0675354003906,357.5887451171875,292.6732177734375,314.38726806640625,318.9190673828125,302.90478515625
7, ıstırİnsanlartanaplerini dildılar ısır.,36219.62890625,3551.330078125,3842.26220703125,2406.497802734375,846.7560424804688,360.4777526855469,315.3545227050781,289.6522521972656,381.78680419921875,395.7227478027344,383.7457580566406,441.44293212890625,491.2723388671875
8,",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",71725.046875,3750.276123046875,2940.36962890625,2418.0947265625,886.983642578125,628.1533203125,506.1045227050781,380.0478210449219,444.60113525390625,397.5486145019531,505.9551696777344,533.225341796875,520.3939819335938
9, yereHiçbir. gitmiyor,32070.607421875,861.8681640625,2019.568359375,1806.266357421875,244.15953063964844,82.10395812988281,57.36958312988281,74.10601806640625,107.6550064086914,79.93849182128906,106.99417114257812,87.8373794555664,93.9758071899414
10, neredeBiz böyleyiz?,73730.15625,1305.7176513671875,1740.1741943359375,3082.416748046875,854.3890991210938,153.4091796875,129.75669860839844,119.60897064208984,89.99232482910156,102.73350524902344,138.3518524169922,114.94660949707031,134.0912322998047
11," kereBirtiğinizde farket tür aynı yazmak şiiri değil işten ya, aynı da tekrar hikayeyi anlatmak tekrar bu, size türün getireceğini alkıştiğinizde farket.",60812.09375,5577.353515625,5814.11083984375,4933.99560546875,1642.103515625,1097.3419189453125,859.6686401367188,890.5732421875,824.768798828125,934.3556518554688,920.804931640625,957.4450073242188,996.55419921875
12," adınızıKullanıcı Hepimizin giriniz var vücudu değil,? mi",59547.2265625,3389.132568359375,2807.655029296875,1638.7366943359375,645.6211547851562,286.2613220214844,183.57997131347656,178.4207305908203,185.16207885742188,229.91053771972656,253.0266876220703,246.3937530517578,264.1357421875
13, toplantıBir kaçır mı?dım,84105.5234375,515.1913452148438,839.699951171875,1351.7213134765625,170.51219177246094,86.49736785888672,113.51251983642578,119.09977722167969,129.8977813720703,105.40190124511719,148.2584686279297,132.3520050048828,145.91476440429688
14, KayıtGiriş Bunu ol biliyorsunuz nereden?,33728.578125,4810.005859375,2526.000732421875,1138.4268798828125,526.9600219726562,562.0855102539062,406.5047302246094,263.1895446777344,264.53631591796875,272.17462158203125,275.25836181640625,288.3333740234375,292.7435302734375
15," birHani sanki görüşmedeınız karş kafadakinemış tutar olursunuz gibi, ya, oturupınız karş yüzünedakinin, bakıp yöne başka bekler dönmesini,siniz da sonra cihazınızı hemen edersiniz kontrol.",49691.78125,8139.74951171875,6253.67041015625,4283.4111328125,1804.8250732421875,1159.9849853515625,1289.3516845703125,1305.18115234375,1356.2762451171875,1398.0079345703125,1593.136962890625,1721.3157958984375,1780.8612060546875
16, misinEmin?,81359.6640625,800.0302124023438,1316.906494140625,218.1094207763672,108.5681381225586,89.33079528808594,39.45284652709961,33.613399505615234,27.460050582885742,25.56609344482422,33.95973587036133,33.623817443847656,34.01936340332031
17," onlaraİsa �, ‹Kar� boşısını başkayıp evlenenasıyla kar, karşıısına etmiş zina› olur dedi›.",66714.40625,2958.635986328125,1179.5810546875,1014.6823120117188,263.93658447265625,134.95997619628906,140.50074768066406,159.72276306152344,171.42999267578125,210.82742309570312,239.2535400390625,232.6163330078125,276.2939147949219
18, birkaçSonımı yıl motivasyonu insanini bilim ayır incelemeye.dım,62059.12890625,5022.4169921875,3633.245849609375,2820.489990234375,1762.476806640625,1036.9052734375,985.1859130859375,832.9266357421875,695.0348510742188,987.2362670898438,831.6630249023438,807.0977172851562,947.6939086914062
19, deÖzelliklesal dış içsel ve ed motive incelemeyeicileri.,79451.171875,11765.6796875,6877.79833984375,6061.17919921875,3578.86962890625,2102.278076171875,1233.432861328125,1112.7415771484375,964.7096557617188,1158.4140625,1472.547607421875,1197.6934814453125,1269.037841796875
20," haftaBirkaç, önce ev Bengelan herizeinin müm Kamp sorumluluk Outüsachre Konferans Ulusal konuştuında.",60987.31640625,10580.748046875,8947.5107421875,10980.5908203125,6483.02978515625,5615.94775390625,5136.4228515625,4585.45654296875,5511.4765625,4604.541015625,5186.63134765625,4417.87255859375,4692.3759765625
