,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,77606.4765625,2395.783203125,1579.0574951171875,1057.2158203125,67.90684509277344,47.259098052978516,53.15016174316406,24.16864776611328,30.817359924316406,26.53157615661621,21.16532325744629,21.933713912963867,24.321104049682617
1,"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",61356.88671875,4298.13427734375,2779.56005859375,3567.225830078125,2282.613037109375,1091.318115234375,725.6339721679688,772.8750610351562,876.442626953125,968.4885864257812,1051.581787109375,1016.2259521484375,888.6799926757812
2,"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",60423.84765625,3593.486572265625,3398.716552734375,3444.694091796875,1935.981689453125,860.3444213867188,587.8635864257812,644.3362426757812,561.8773193359375,545.4462890625,555.5882568359375,574.8843383789062,635.7597045898438
3, değilSorun.,37676.0703125,440.1780090332031,484.01898193359375,697.8176879882812,202.2247314453125,65.39456176757812,36.8525390625,32.30648422241211,39.308326721191406,28.089994430541992,23.138978958129883,24.65618133544922,22.27246856689453
4,resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,71630.515625,2736.53369140625,3114.9970703125,3367.302490234375,2346.998046875,1786.102294921875,1365.8985595703125,1278.0806884765625,1311.0037841796875,1257.7279052734375,1359.9312744140625,1285.142822265625,1213.266845703125
5," seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",66403.8828125,7553.1640625,4793.88623046875,2586.300048828125,743.1405029296875,531.0233764648438,445.46185302734375,453.125,458.8886413574219,463.65362548828125,409.32958984375,391.9114685058594,393.5198669433594
6,avarCan egemenliğiın göm karanlığa.üldü,52828.01171875,9863.4326171875,6383.32958984375,5619.875,827.6376953125,348.1808776855469,229.43350219726562,234.60928344726562,243.6481475830078,341.01611328125,244.91046142578125,274.03216552734375,298.027587890625
7, ıstırİnsanlartanaplerini dildılar ısır.,55979.51953125,3455.23583984375,3571.923583984375,2119.334228515625,691.4060668945312,271.6690673828125,213.5723114013672,183.07347106933594,172.05313110351562,230.1830291748047,201.04135131835938,213.14076232910156,232.59591674804688
8,",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",41867.109375,4056.012939453125,2167.576416015625,2307.119140625,952.4293212890625,570.8502807617188,506.8834228515625,451.7709655761719,467.7928466796875,461.2920227050781,562.2246704101562,626.6329956054688,588.88623046875
9, yereHiçbir. gitmiyor,64489.94140625,1241.830810546875,1572.0947265625,2850.44970703125,279.9039611816406,82.81484985351562,48.481285095214844,44.00107192993164,38.69853591918945,34.34285354614258,44.205989837646484,45.324764251708984,46.115509033203125
