Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o -Não pensa .,66.3696272079862,37.33969405945955,31.1867606781912,31.025193392116993,29.64297825628142,26.939586426089058,25.97174821844802,24.118833029054414,24.50377768733315,24.368625753444306,23.582713780140875,23.157793458224916,22.86166724568978
"de para ir Gosto pele das , além da dasamas esc penas e .",154.34032777022978,106.1130227449584,102.52316832788414,91.78276133743333,84.55548053435214,79.28868429847638,77.68278043492671,69.49555537038975,67.05754306438358,68.1145961639089,68.16740093973709,67.18861415519153,67.5209917658561
queriamê-lo prend Alguns deles ninguém pôs lhe ; mas . as mãos,175.27781675644624,130.15161171408403,122.92623243559015,119.23384917066026,104.60385221208374,92.64255640212527,89.21758988494247,88.89153286025679,88.86642470067363,86.77313237002265,84.16204829324329,85.84626086633138,85.33293919137382
bem Está tudo .,33.49392699486711,17.5659543934366,14.605949849361203,12.592170250357057,8.913626342406204,7.263911452398201,6.787770325837581,7.424105824930461,6.99587365100367,6.8427716239736505,6.531243909416817,6.206645210758606,5.917232224667838
"grandes para jogos Confira mais iPad iPad em o seuino .AppCas , lar doce com Lar .",219.3994138836828,161.37125140712482,157.92882866898768,153.52388305811195,152.65965604455852,144.18688819748294,138.25235290080238,136.56817398795835,138.08486886860746,136.46432901709585,144.37980559444344,144.96602996966612,147.0022088582205
"passado o , No ano Times um publicou New York o tinha governo estudo que feito .",188.23542302218883,126.59484130037117,123.55172165261938,107.01078634771514,96.86932359830715,87.95701571360028,78.3197913935631,73.514052957946,67.74091221751301,64.52874524903524,64.87841548014555,62.338494719709445,63.59427161750561
"anjoou derram O quinto t sobreaça a sua da , besta o trono seu se reino e oeb ;roso fez ten homensiam mord e os as línguas suas de dor .",417.71776512581005,286.90792709174366,267.0495690748395,250.95657133235,224.97882832216504,214.60257213993253,205.00140948393727,191.62249939416236,190.82224315777515,191.46929911631327,195.5785300751454,198.36872566661316,199.42511270027615
vou que sugerir Por isso e espaço menos menos coisas umaada peg significam menor ecológica .,175.01916522841543,124.93394495819514,119.28758151826021,116.26042834231852,108.12220035942467,105.18637017149578,102.73967011625052,92.77158409533153,97.88688768309935,97.97522098172256,98.03442450874212,97.90507476806407,97.49466811388801
a nenhum lado Não vai .,55.32809735933562,33.84665713585208,28.225732107530096,28.348731604396143,25.615928300006715,24.362974101982683,27.43053469000405,27.731728640318952,27.236147061561816,26.31836889162542,27.59840262654919,24.632160687216423,24.908556891828436
os ? estamos Onde diab,44.5855334477707,33.05717465064405,28.89331449147076,29.812576061317138,28.54134377754429,21.665485446341446,22.546367575633514,19.179987094447394,19.73793437329836,19.68944142901877,23.15081410189064,20.660266784944273,20.854738667313107
"sabemos o como Assim que éador tent fazer , o poema mesmo escrever sempre contar a sempre , ou , de depois mesma história o nos que sabermos aposlaus faz conquistar .",379.1879888265169,230.37115895319576,222.56633476408263,217.75890035728,204.48402342387158,198.18496275663463,182.02063349304194,172.51957763732668,170.3109378835121,165.40501199638138,167.0069045142566,164.98825962154302,164.9149762346829
seu Informe usuário,33.331841334109754,32.71537392964089,31.281028851342832,27.757681915375187,25.540229027254938,22.63165712710793,21.888530887159455,21.40528673407373,21.18155074671993,20.976566956918273,19.642214295488063,20.01901667440159,19.547136790413923
"corpos não , Todos temos temos ?",75.3938951153589,42.21453081499993,41.19561927167845,40.51219197585648,39.19283266554473,36.57038280086161,35.19685042659293,37.157232454511,35.04834856041107,33.74299851403382,36.433414084443484,35.7543302860151,35.900157403192495
Se Atude Matriz _ Como disso sabiaal - ?,124.45081251801233,94.01909755545553,95.17215144068716,98.7153008568093,99.67835211590211,89.919138146594,89.65238828041491,93.15863183614199,91.4828084937302,94.8070532888766,91.56118154879246,95.06496105404194,95.16557460702091
"numa , reunião Quando estamos oportunidade olh , esperamos uma a ao pessoaamos para à que espera lado ,ie olhar o ela desv , , rapidamente , depois oóvel telem verificamos .",402.1572520134283,247.30068545409273,248.43222253845136,241.86583443489386,218.54956473354133,208.28673926714077,183.43666319052832,169.24136265718363,162.02841222670253,158.15095517128367,157.96302477771013,156.32712267789924,154.90408801171426
ens certeza a - T ?,55.490517770665505,29.475338473151105,28.101987742917956,24.619457740968205,19.061250657204287,16.36080026070059,14.025511475699627,13.361675781908513,15.527528418118933,12.610309019631652,13.4194758344808,11.111880650864833,11.378891246935845
lhes : respondeu Ao que,44.38740934849087,28.75739870292302,27.09441374888969,21.27163496808314,20.640979808927742,17.75273139745424,14.358497340551486,13.996320841567321,14.790988966211685,14.996389206406414,15.150875372053545,14.751153711791597,15.077722596026959
repiarud Qualquer que e com casar sua mulhereteério adult outra com ; contra ela,200.63694142146284,141.46745319757537,147.08745075480743,139.17822973576122,127.68959409168784,119.84184627203207,119.18065644640673,109.76346066447859,110.58740876358357,112.88713084442341,110.88489791941613,110.67205606919211,111.82948989461852
iquei últimos os Eu ded estudar ciência a anos a humana da motivação .,143.2037080595282,99.86691322032043,93.94733432118957,94.82505803145527,86.52188354266445,79.63530935381807,69.33840008864973,59.482299380911144,61.01153329422535,57.039989519628925,60.802401583298064,57.87445220325395,59.12163636870301
mente dinâmica a Particular de ext motivação dos fatoresecos int erínsecosríns .,172.3275900002419,147.65034435750113,143.17930618409332,138.36468460932022,131.06022615533251,123.2483980301694,124.67006043819916,113.5278709894548,112.91160586176514,111.36782794443765,110.25760715682902,110.95513951451454,111.78377625795429
"atrás Fal , Algumas semanas Conferência Campus Nacionalei naach a sobre Outre cadante cre responsabilidade deizar para evangel .",261.33698411763316,203.31960212878732,203.2304064162514,208.0699323597344,196.04702033120594,186.39879188660998,179.58106630815715,169.16799511367373,167.011312263906,167.6095499424202,174.47929984399607,173.65303776005098,176.31099560054977
foi Meu texto 2,33.2278062110279,27.314638121518815,27.152655655752866,27.826652359450403,29.44093020848183,31.56598389962884,31.422546435112817,30.74695581948037,29.954152067440667,31.14329630178422,30.518494824659008,30.457683637864456,29.983054014984013
18 .-21 Corinthians 5:,65.4773025775111,64.72842428569311,67.6353489796472,54.55201145196547,59.73236258712034,51.939474264340674,51.98058738781509,50.59427298621223,51.3375030288134,49.97933569413355,49.963600178979284,50.867534533936066,50.79653599325826
o daquela vídeo Aqui está sessão .,68.05348174680029,49.069055708648804,45.55915546693661,44.689644408709114,40.64987216096948,36.53598131441105,38.07093404262617,41.29148172522972,38.40817781678784,35.26275710860898,37.22315328990058,35.21650609821348,35.52389425587981
