Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o -Não pensa .,66.13142974664568,36.111923704799636,35.416042134994704,30.788143546428003,28.14781934865571,24.048199910999607,23.635408544216745,24.21524047639182,24.579388755753563,25.56037936672397,25.57768251035513,26.081351080829634,26.035334710021566
"de para ir Gosto pele das , além da dasamas esc penas e .",155.20484818294324,102.78452810048171,108.52548140905783,98.12645199486687,87.01923451732077,85.29292091587807,77.76861574339075,70.51624053241186,68.09486907669354,67.87040511952593,68.39439490710822,69.50715830597659,68.92864816943398
queriamê-lo prend Alguns deles ninguém pôs lhe ; mas . as mãos,177.3155663073231,129.43618838665915,128.25402778546453,119.92194334239925,104.56695555568017,100.57421087557444,93.63448338382285,86.1108403676243,84.93283911255976,85.45352952084076,85.00138144644212,84.27001980986384,84.41945630721789
bem Está tudo .,31.943126793654496,17.307672582606173,17.420775785926047,12.96716459359462,9.569287016866339,6.608513726117694,6.617846941081432,6.045484680043129,5.705689158707562,5.7034254839415075,5.512742315754017,5.279592728967548,5.195152267079214
"grandes para jogos Confira mais iPad iPad em o seuino .AppCas , lar doce com Lar .",217.15192843731788,155.41116780930358,158.58426160140374,153.89859268948481,155.18244831174388,142.6339448389934,145.49878113595,135.6292718023447,133.71258704824766,135.85904256557689,137.1470065205001,139.1810320141771,139.00400271273
"passado o , No ano Times um publicou New York o tinha governo estudo que feito .",186.46438843307553,125.68073539752592,124.29109235955826,110.63864048165232,99.23431628880512,90.71090481244323,87.43664357745456,74.07674756778094,66.8289732197163,66.53110120766074,63.725996669726115,61.9284655395078,62.46806014763406
"anjoou derram O quinto t sobreaça a sua da , besta o trono seu se reino e oeb ;roso fez ten homensiam mord e os as línguas suas de dor .",421.8081712216061,285.9828352489241,288.45256577803764,257.5437915753546,236.2921510973264,220.6045796360335,211.56192631497984,196.37436702814134,186.81635064663772,194.06202924012837,189.3756814445665,194.19752926611332,195.52161434005293
vou que sugerir Por isso e espaço menos menos coisas umaada peg significam menor ecológica .,171.7659457412748,124.66754951315876,124.10994763969018,114.33126898009519,109.05674037081172,109.40378559841257,102.29564581054859,98.64707136420934,99.63285061597435,97.74132583390758,95.48660186110448,94.48684725487689,94.94702230427184
a nenhum lado Não vai .,52.69370066908025,32.30608711970088,29.271397752071135,27.83394614024164,26.93705801875575,24.01677845158708,23.590684091195627,21.778092013642258,21.439966812940824,20.792584623017625,19.927478934168313,20.240080160552473,19.25310377853651
os ? estamos Onde diab,44.03348926216746,30.91733944232929,29.821369313473042,27.232963527932903,27.55544094125112,24.26868641455863,19.135765102701242,19.959463099800892,18.696846032171326,17.760631665298103,19.596065702064205,17.435276242198082,17.73155212459989
