,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,' pas estCe n tu. crois ce que,56317.83203125,186.60772705078125,48.477333068847656,91.83016967773438,16.72623062133789,12.33316421508789,7.883618354797363,6.260000228881836,5.718402862548828,5.691391468048096,5.857517719268799,5.8287858963012695,5.685060501098633
1," aime la dépasserJ' leumage pl fourrure, éc.ailles et les",59625.24609375,1650.269287109375,1848.5823974609375,2670.068115234375,1049.0340576171875,469.50909423828125,255.50050354003906,178.8582305908203,141.24119567871094,157.63319396972656,133.05859375,149.9849853515625,148.32373046875
2," - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",55549.12890625,1150.858642578125,579.7950439453125,641.6314697265625,307.5810852050781,129.5341339111328,109.98601531982422,98.87263488769531,72.62310028076172,96.70160675048828,78.52684020996094,83.48375701904297,87.46832275390625
3, est grave pasC'.,73394.734375,118.81842803955078,41.74050521850586,33.547882080078125,25.417116165161133,10.547740936279297,9.589783668518066,9.946115493774414,7.331376552581787,6.479619026184082,7.348708629608154,6.406224250793457,6.022281169891357
4, grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,78492.8984375,3479.7392578125,2519.699462890625,1722.7305908203125,1484.8663330078125,1038.9765625,562.2088623046875,694.0181274414062,581.6834106445312,510.8457946777344,538.9142456054688,522.5618286132812,580.6859741210938
5," an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",61441.96875,1658.626220703125,1018.9203491210938,699.5514526367188,305.7730407714844,99.91897583007812,52.063053131103516,39.96567153930664,29.081741333007812,31.892316818237305,31.133180618286133,28.279741287231445,26.952177047729492
6, versa coupe saLe cinquième trône la de sur le bête.,50060.4609375,1145.8717041015625,521.2796020507812,1028.8062744140625,335.8758239746094,255.8734588623047,179.74270629882812,173.95791625976562,195.96348571777344,215.3414306640625,194.69723510742188,190.53811645507812,188.9639434814453
7, royaume couvert futEt son ; de ténèbres,76285.640625,2477.798828125,1514.5643310546875,565.635986328125,490.4666748046875,233.7382049560547,277.2149353027344,190.11111450195312,151.21490478515625,177.99627685546875,116.9211654663086,121.7990951538086,125.01700592041016
8," hommes mord seet les langue douleur deaient la,",64790.15625,1210.8082275390625,813.7689208984375,688.9696655273438,493.15771484375,309.53173828125,214.2931365966797,157.68882751464844,112.19181823730469,132.17108154296875,98.82135009765625,116.6466293334961,113.70060729980469
9, donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,59733.671875,577.779296875,362.4471130371094,384.3826904296875,196.166748046875,245.2431640625,206.53494262695312,177.9779510498047,159.97154235839844,216.048828125,189.4888916015625,223.9425048828125,214.06272888183594
