,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,' pas estCe n tu. crois ce que,58364.359375,269.9129943847656,58.97519302368164,28.371776580810547,13.92243480682373,8.214217185974121,6.704424858093262,5.638831615447998,5.329417705535889,5.783149719238281,5.925487995147705,5.599341869354248,5.29117488861084
1," aime la dépasserJ' leumage pl fourrure, éc.ailles et les",64442.91015625,1587.8282470703125,1931.95458984375,2311.3505859375,829.2996826171875,387.1226806640625,213.65513610839844,186.38531494140625,133.7110137939453,166.3932647705078,151.21165466308594,166.802001953125,155.67588806152344
2," - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",46786.19921875,948.3873291015625,586.3792114257812,559.64697265625,353.80731201171875,177.2284698486328,109.3877182006836,98.6951904296875,79.10145568847656,84.50909423828125,81.09163665771484,84.29808044433594,82.25022888183594
3, est grave pasC'.,49071.74609375,120.02902221679688,33.50979232788086,39.576019287109375,15.397255897521973,11.455602645874023,9.945987701416016,9.126111030578613,7.276729106903076,6.317938804626465,7.081690311431885,7.397845268249512,7.231415748596191
4, grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,64074.97265625,2125.2109375,2248.341064453125,2135.0595703125,1072.4149169921875,785.1022338867188,660.9767456054688,535.1167602539062,427.6806640625,481.8323059082031,480.9402770996094,567.4608154296875,557.0469360351562
5," an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",66865.3046875,1334.6087646484375,1045.0318603515625,936.4974975585938,318.2734375,178.10546875,119.51319122314453,43.98881912231445,27.728099822998047,28.712873458862305,27.469223022460938,28.728076934814453,27.83500099182129
6, versa coupe saLe cinquième trône la de sur le bête.,58229.7578125,939.1812133789062,738.8521118164062,773.092529296875,373.2081604003906,312.75555419921875,191.81698608398438,109.97782897949219,144.15052795410156,172.27996826171875,159.517333984375,135.85028076171875,163.73104858398438
7, royaume couvert futEt son ; de ténèbres,79888.9609375,2054.668212890625,1718.5799560546875,1332.296142578125,520.9337158203125,347.4554443359375,422.9284973144531,221.52523803710938,223.5340118408203,223.2044677734375,270.565673828125,176.1504669189453,185.5787353515625
8," hommes mord seet les langue douleur deaient la,",54254.26171875,947.0763549804688,1070.762939453125,865.3673095703125,599.1474609375,374.7485656738281,250.24464416503906,158.0225067138672,167.49253845214844,212.39111328125,150.83740234375,146.47427368164062,147.5465850830078
9, donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,60053.65234375,580.4484252929688,443.3905334472656,334.7781066894531,298.19573974609375,245.09889221191406,233.39373779296875,139.59329223632812,127.29388427734375,187.55152893066406,175.63356018066406,159.76876831054688,162.95753479003906
10, va part nulleElle ne.,47418.0390625,702.01318359375,295.7276306152344,150.5919189453125,48.65538787841797,51.50789260864258,37.47987365722656,35.72502517700195,46.635807037353516,50.04384231567383,44.46412658691406,42.043575286865234,41.561073303222656
11, estOù on?,33573.69921875,736.0126953125,243.3397674560547,289.2686767578125,188.54415893554688,60.39952850341797,100.30884552001953,89.6436538696289,180.79647827148438,152.865966796875,242.26004028320312,219.4727783203125,214.0649871826172
12," est - tentantC' que avez vous - dès - c - compris ceci tentant toujours de' est même, poème écrire le toujours la raconter ou de, et encore même histoire dès vous que encore, cela vaudra vous savez que. des applaudissements",52132.98828125,843.6965942382812,500.6578063964844,386.4648132324219,356.5694885253906,275.5518493652344,232.30018615722656,199.64366149902344,189.3944854736328,185.90077209472656,183.46401977539062,203.81234741210938,201.8779754638672
13,"aliser mot monRéiniti Chacun un a de passe non corps,?",54056.765625,1609.947509765625,1536.813232421875,1335.1580810546875,766.7869873046875,397.28143310546875,237.75711059570312,247.1144256591797,174.5340576171875,142.2021484375,141.6788330078125,145.7519073486328,134.7673797607422
14, - ratéjeAi? une conférence,46646.88671875,2459.528564453125,1372.9083251953125,815.3753662109375,177.24630737304688,96.25123596191406,70.97801208496094,52.305702209472656,48.16661834716797,42.40327072143555,42.0955924987793,43.214847564697266,42.7842903137207
15, « mesure surDes équipes votre » à disposition,68686.25,2875.923095703125,2117.2880859375,2286.048583984375,2241.0703125,2113.00341796875,3125.140625,5518.56640625,7245.18212890625,8670.9345703125,8728.8798828125,8291.66015625,9157.2841796875
16, tu sais le- Comment?,61887.8515625,580.351318359375,75.04987335205078,66.49674987792969,33.67863082885742,30.930631637573242,12.60470962524414,11.315394401550293,16.60394287109375,17.425811767578125,12.322813034057617,12.657045364379883,10.740381240844727
17," forcément joué déjàVous avez poule réunion en à la que' l, attendant le pour regard intervenant détourne vos. messages vite voir",71412.390625,1640.96142578125,1125.6263427734375,1256.6488037109375,738.7777709960938,497.8790283203125,436.5257568359375,340.8369445800781,529.1980590820312,477.2321472167969,495.6614074707031,531.7949829101562,572.6054077148438
18, que' lattendant le pour regard intervenant détourne vos. messages vite voir,61018.08984375,4888.44677734375,4364.2919921875,3029.29638671875,3001.929443359375,2068.41162109375,2224.820068359375,1849.1121826171875,3118.0166015625,2180.19384765625,2166.03173828125,2317.044677734375,2482.00634765625
19, es? sûrTu en,74431.40625,416.4339294433594,354.596435546875,246.02381896972656,48.63681411743164,39.582916259765625,18.700775146484375,16.890365600585938,13.315873146057129,11.676665306091309,9.443793296813965,10.066190719604492,10.743207931518555
20," dit Celui :Il leurud saie qui rép qui épouse en femme et, un commet une autre à égard son adultère ;",58213.15625,2149.04345703125,1725.550537109375,1020.5974731445312,761.8624267578125,531.2333374023438,359.5688781738281,237.4489288330078,220.43264770507812,246.8052978515625,261.6916198730469,267.15924072265625,260.04144287109375
21, ai les passéJ' années examiner à deux dernières de motivation la la science humaine.,83101.96875,661.4083862304688,346.46612548828125,248.79237365722656,155.0608367919922,134.38465881347656,97.7896728515625,75.6831283569336,54.69148254394531,57.28703308105469,43.802764892578125,39.26578140258789,40.4043083190918
22,lièrement dynamique laParticu extèquesrins des motivations motivationsèques intrins et des.,73889.8671875,11663.1669921875,5460.1591796875,5654.7822265625,2901.10107421875,2036.7652587890625,1234.4332275390625,691.363525390625,530.6664428710938,664.9285278320312,466.5971984863281,479.273193359375,476.5472412109375
23," a semaines quelquesIl y,",66727.578125,586.3660888671875,89.57319641113281,68.70366668701172,28.879535675048828,21.495311737060547,18.953697204589844,16.365243911743164,12.900545120239258,14.21873664855957,11.549131393432617,13.658613204956055,13.012784957885742
24, ai à parléJ' nationale Outre Campus la Conférence la de responsabilitéach de àliser évangé chaque croyant.,60909.66015625,2814.8134765625,2582.702880859375,2267.3154296875,1241.7886962890625,1165.3944091796875,952.9080810546875,758.9794311523438,700.6153564453125,708.9889526367188,702.6270751953125,758.1796875,839.4244995117188
25, était Cor 2Mon texteans: 5inthi2118-.,64946.421875,5593.599609375,3470.2646484375,4970.7587890625,4805.6318359375,5710.5146484375,3763.973876953125,3633.262939453125,3258.172119140625,3572.45849609375,3609.7431640625,3860.215087890625,4038.119873046875
26, vidéo cette deVoici la session.,64015.7265625,451.40167236328125,278.2562255859375,581.3722534179688,215.01104736328125,169.7454071044922,106.15829467773438,58.391963958740234,44.052181243896484,47.21099853515625,40.794151306152344,50.429718017578125,46.691368103027344
27,' - auraisPourquoi l?je fait,45273.06640625,845.4794921875,523.6912841796875,245.40237426757812,79.5509033203125,51.85957336425781,23.764427185058594,11.80163860321045,12.487245559692383,11.508895874023438,10.456270217895508,10.757210731506348,9.933900833129883
28," si voulez vouset,,` c le comprendre qui l est est luilie devait qui` É venir.",52441.50390625,490.1236877441406,410.44561767578125,382.7395935058594,222.10646057128906,143.73690795898438,89.75721740722656,65.72389221191406,50.49756622314453,61.03583526611328,56.22120666503906,53.051856994628906,49.62405776977539
29, faire? quoiFaut,45780.0,1245.0550537109375,451.2856750488281,480.3677673339844,119.72093200683594,81.22661590576172,73.71974182128906,58.70478439331055,56.35647964477539,48.100196838378906,51.57638931274414,50.09567642211914,47.101314544677734
30, quoiTu dis?,43295.1796875,542.0153198242188,191.7292022705078,44.360782623291016,44.60065460205078,33.58604431152344,23.270694732666016,14.961590766906738,13.767669677734375,17.424570083618164,18.68453598022461,14.977505683898926,15.614087104797363
31, les. partirLaissez,44657.33203125,650.1141967773438,637.2456665039062,1126.8717041015625,412.06854248046875,125.08157348632812,168.7479248046875,212.93759155273438,144.68862915039062,139.55001831054688,125.12315368652344,115.6403579711914,120.29580688476562
32," a années quelquesIl y faisais- moi, je expériences laboratoire aumême des.",67565.15625,853.4977416992188,508.370361328125,419.833740234375,239.95379638671875,153.5814666748047,79.74832153320312,40.05531311035156,30.754207611083984,29.6785831451416,26.324359893798828,26.163654327392578,25.28634262084961
33," pensons la àQuand nous rendre monde le façon de nous à pensons meilleur, éducation c, l' là nous que' est beaucoup investissons.",48951.80859375,472.28912353515625,410.88916015625,303.1593933105469,160.72598266601562,102.9205551147461,63.473426818847656,43.9572639465332,38.20112228393555,37.3658561706543,34.32794952392578,32.61907196044922,32.18867492675781
34,oignez sur nousRej restez 5 informé Facebook et,79955.046875,3833.660888671875,4531.515625,3255.504150390625,1332.4957275390625,670.5498657226562,786.81005859375,525.0269775390625,554.2379150390625,612.1220092773438,449.63519287109375,540.2491455078125,552.638671875
35, bars musique avecLes meilleurs Europe live en,55068.3984375,2757.52197265625,1646.679443359375,1277.6639404296875,593.8380737304688,490.0508117675781,438.949951171875,364.3033447265625,240.9684295654297,338.948486328125,228.0269775390625,239.09194946289062,231.46682739257812
36," arrivés club auNous sommes Calonvert de tir, l à, qui de groupe notre' insu surveillé le par, était FBI.",55708.546875,1075.2818603515625,998.5696411132812,814.4571533203125,397.7494201660156,364.1913146972656,295.5060119628906,121.11431121826172,90.85873413085938,99.8692398071289,92.78587341308594,80.30545806884766,81.36365509033203
37,"as qui,Judrait prit, le liv et : dit la parolece, moi Est -? Rabbi",53999.87890625,1107.15478515625,859.5599975585938,850.1014404296875,402.3203430175781,313.76861572265625,199.40647888183594,122.56108093261719,96.8416976928711,99.26774597167969,123.80986785888672,131.14508056640625,126.0925521850586
38, répondit Tu :Jésus luias. dit l`,55779.41015625,664.5620727539062,516.2985229492188,264.24273681640625,117.44994354248047,62.33597946166992,32.1254997253418,24.78822135925293,24.87720489501953,25.9273624420166,26.286680221557617,29.425058364868164,29.645084381103516
39, ans ne onA dix faire droit du veut pas fusions acquisitions et pour des.,67224.125,1494.884765625,1271.094482421875,1266.1424560546875,712.3396606445312,449.45428466796875,441.51495361328125,225.85458374023438,209.1366729736328,226.87535095214844,197.1274871826172,233.07211303710938,241.6665496826172
40," démons pri leEt les disant En :èrent,nous ces dansvoie -, que afin pourceauxrions eux en nous ent.",63900.38671875,1194.2073974609375,1106.3800048828125,908.7628784179688,772.353759765625,489.7872619628906,359.9435729980469,227.1724090576172,161.85354614257812,150.96180725097656,100.13331604003906,92.42876434326172,97.0442123413086
41," malheur vous àMais,, vous car, riches consolation avez votre!",51478.71484375,601.4188232421875,585.9185791015625,645.5094604492188,606.4364624023438,389.37054443359375,369.1036682128906,327.2412109375,276.63653564453125,362.8783874511719,330.8581237792969,340.4539489746094,348.9414367675781
42," qui ne mangeQue celui celui ne qui méprise point, que et mange pas ne pas mange celui qui point qui celui ne juge car l Dieu mange, accueilli`a.",59504.53515625,984.4885864257812,613.593994140625,486.8034973144531,327.2412109375,199.14620971679688,148.87721252441406,123.849365234375,97.84163665771484,103.66023254394531,99.16400146484375,99.22193908691406,112.63006591796875
43," sais, pasJe ne monsieur.",66650.8125,85.5608901977539,37.1574592590332,42.785675048828125,11.121370315551758,7.929910659790039,7.076563835144043,5.448410511016846,5.271856784820557,5.400437355041504,4.870994567871094,4.830628395080566,4.743409633636475
44," que Christ lesavoir, que et souffrirait le  premier, ressuscitéentre morts lesd` annoncer laait, il peuple aux et lumière au nations.",52837.38671875,1143.1256103515625,1224.6900634765625,963.7537231445312,743.0338745117188,674.6287841796875,300.0171813964844,259.957763671875,167.39495849609375,174.194580078125,201.41348266601562,199.33993530273438,201.28070068359375
45, ai suggestions troisJ' vais avec partager que je vous.,56547.796875,402.4598388671875,283.93328857421875,177.57199096679688,76.21247863769531,35.06428146362305,31.9526424407959,20.88495635986328,14.931977272033691,16.661029815673828,13.699991226196289,15.315620422363281,15.262455940246582
46," ai trois environJ' donc va ça minutes,. le faire",58373.3203125,468.3570556640625,412.4658203125,418.4472961425781,159.9591827392578,98.98546600341797,54.05585861206055,44.48554229736328,33.86369323730469,27.82816505432129,29.192480087280273,30.029865264892578,28.58623504638672
