,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,' pas estCe n tu. crois ce que,73464.2109375,216.59915161132812,58.16753005981445,42.80369567871094,12.051141738891602,6.930500030517578,5.16040563583374,5.0038604736328125,5.407408714294434,4.4034528732299805,4.444152355194092,4.510312080383301,4.2510905265808105
1," aime la dépasserJ' leumage pl fourrure, éc.ailles et les",77395.53125,1722.794677734375,2372.713623046875,2378.6484375,757.2334594726562,363.89154052734375,226.30648803710938,181.39013671875,165.98216247558594,177.38021850585938,187.27261352539062,155.7257080078125,168.6854248046875
2," - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",52037.171875,1152.5093994140625,544.4926147460938,545.1976928710938,259.8380432128906,190.93328857421875,145.63880920410156,96.01231384277344,94.20417785644531,81.20199584960938,74.61119842529297,85.36128997802734,88.16053009033203
3, est grave pasC'.,75591.703125,155.73684692382812,33.286128997802734,25.291847229003906,12.468709945678711,14.290300369262695,11.799461364746094,10.197787284851074,8.902857780456543,7.610025882720947,7.117081642150879,7.632779598236084,7.6392903327941895
4, grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,49799.33203125,1919.80517578125,5018.921875,2934.931396484375,1196.3389892578125,1125.565185546875,641.4779052734375,458.5574951171875,391.7481689453125,371.1346740722656,340.6370849609375,371.95068359375,384.5376281738281
5," an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",66933.25,1353.008544921875,923.5308227539062,871.7964477539062,198.5083465576172,100.64212036132812,86.82406616210938,50.931785583496094,38.16983413696289,31.112855911254883,32.274024963378906,30.69474983215332,29.439189910888672
6, versa coupe saLe cinquième trône la de sur le bête.,65872.2421875,1196.214111328125,687.0946655273438,921.9446411132812,365.34906005859375,220.44842529296875,222.95289611816406,107.63929748535156,124.92951965332031,159.5226593017578,148.97669982910156,144.36968994140625,166.68177795410156
7, royaume couvert futEt son ; de ténèbres,57518.21875,2092.115966796875,1557.72802734375,788.6697998046875,330.0596923828125,281.9953308105469,232.74803161621094,206.42269897460938,176.76748657226562,144.58413696289062,134.2628936767578,152.06488037109375,146.30966186523438
8," hommes mord seet les langue douleur deaient la,",72123.4375,1088.091796875,893.2236328125,714.8969116210938,523.1649169921875,354.6334228515625,274.2100524902344,274.208740234375,196.06117248535156,250.03233337402344,232.09214782714844,211.6709442138672,244.1279754638672
9, donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,52941.9453125,688.1541137695312,364.2073059082031,419.7749328613281,219.9979248046875,206.3452606201172,176.27557373046875,123.33899688720703,126.35816192626953,123.97297668457031,140.47120666503906,145.1609649658203,140.5478515625
