Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În.�gele�,87.84983089738817,40.95740492343599,43.90458318210407,40.337768122108756,41.388943052402446,41.459647973768476,35.471637814479266,32.458789743967195,33.13469704008046,31.130085013129204,31.781750276195382,30.828573709839503,31.58095722256078
Nu tui crezi ce -.,55.577216455485924,26.59404995776079,26.06618179762734,24.560399115509504,24.515506875971607,26.10009666396151,24.366986901363923,24.551420240470385,24.59302620538855,24.199850730056486,23.858497326859528,24.060123107756382,23.732655491232872
" de de de place solzi pene trecÎmi. să blană și,",133.70419723770112,88.03346477362874,89.69258242776131,95.1284471759466,88.59303482927803,86.92302682233577,88.0768662406844,87.27207717371138,86.32038165025878,86.98262187330312,88.68392939792986,88.03820173696184,87.69440464305447
" pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",268.30332341157913,173.5117845790172,181.7127334245961,177.25356655638512,182.14938357992878,178.63699743435146,178.45332100866818,171.48846840517712,173.18416207165194,172.46832379178522,170.305628796407,170.84495668188362,170.54379347588412
".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",256.53606131845874,197.64344182177945,196.93432041432527,197.26160473367386,198.35865972214648,214.48609373412634,198.5250762171988,194.5781810541013,195.83934849045164,200.29999553403817,201.40733695064054,201.56208503110665,200.05231119431517
" New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",156.85415074257648,109.27421686621078,110.03478875248098,113.17837174125229,106.60206544228016,106.74359180854766,102.65911944411144,99.18963334850257,96.029740875729,95.54029790964836,96.07716540071797,95.79420229522455,95.16773881043113
 poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,146.214665716118,111.38249783891531,109.84571966715914,113.40165943067156,111.07252888328304,103.97557635089507,103.19633367049823,100.85684365866972,101.63342059724779,102.18896603020563,100.95390546792595,100.53379481741734,100.23274008019249
� fiarei întune� acoperită a împără�.reci de� fostia,244.5388904673157,157.17810464662017,158.0231917497426,157.7662170666282,158.27857846756197,159.12568178869702,152.12701967714233,148.0718345534639,149.33975797496365,149.48734854653966,146.30137717974824,146.824962684818,146.70732494306074
i� de î durerecau�Oamenii.� mu limbile�,235.13847257652665,141.1901709010965,138.23622491160842,141.51845472385907,142.0060981039746,138.0612669820663,138.13277448160832,131.94314928296566,132.39037610762173,134.36909880880893,133.19915156742266,133.53300601861355,132.99557538326175
" vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",187.3527190985224,132.99145460682266,134.50802260654322,137.07992923415688,127.08068820167519,127.55364588758553,125.32759508626424,124.58991959925297,123.78865138554816,124.20771035913864,126.46767926545691,125.01043893927935,124.9683258664912
Nu. merge nicăieri,32.39506537803773,22.325518825780037,20.187202113813168,19.692638162092386,19.762950917574074,18.70532943763918,17.651440318191636,16.526431679147173,16.775483388423787,15.430333445461237,15.47064963687431,15.64379181101583,15.564818937871678
Unde? dracu suntem,34.152248385683095,22.878766388489588,22.789901521357745,18.58499924006066,19.396224987940805,18.575510437272506,15.725396777666393,15.8149337986647,15.691882691157902,14.836556745176225,14.86149655604845,14.591401763151705,14.738286420886283
"�i mereu descifrat� scrii ai aceea ce aducetant îți, ai să povesteE, ten�, și- poezie continui ten aplauze continui spui sau odată văzut să,i că va să. să aceeatant,� e odată înțeles ce",614.6450988584493,392.11413028806123,396.51328704598563,392.8621992942956,402.0704787612839,397.3993602792008,386.9399384428533,383.7605812392981,383.78761924152667,381.774120636556,381.54078799222657,382.6059261430838,382.3210376816159
