Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În.�gele�,87.96163973793699,43.55742251996582,43.23776691045768,47.556255429079876,48.64636947003317,51.61532643371949,42.814750517595655,37.337536311543225,37.33889000263472,37.16924729776613,38.65327805332684,37.35614382333264,36.94408778442601
Nu tui crezi ce -.,57.41615271654303,27.16300977226836,25.974266647837936,26.919937371299145,26.456830385808843,30.06637825559362,28.192012268618186,27.707841577310788,28.606386333813184,27.670872176273047,27.46143576284223,27.117252201298783,27.043502591579617
" de de de place solzi pene trecÎmi. să blană și,",131.93045475178127,89.22956616613712,90.49433328266736,96.5819207916639,94.3128028872963,101.84629503502063,99.52763031036326,96.60785294417494,93.61628707080833,93.00597934048356,92.02323023756573,93.04360703835566,92.24874836339383
" pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",275.40509181258875,174.79590313534084,178.68421604429238,184.98521930656617,186.93365379090866,208.13532306811928,189.32816075323302,186.0468867417087,185.46291786455265,185.13515624459745,184.28495658976613,182.43773909018446,181.21604851091342
".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",252.01275075992666,194.3985597507203,194.78214975300133,203.93346849913712,206.82329498224357,244.5735738971091,215.48584774928204,199.85246647672616,201.86853211477498,198.2140883398482,195.83759444395307,196.25283804442935,195.76266713820655
" New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",157.09546483843053,109.37642202438366,107.50922920385102,114.36102921215056,114.25379007222114,131.796875829383,110.67177886067378,104.23150477972077,99.41985230916903,102.62796971513144,99.02102484106948,98.14773434889726,97.8570667058552
 poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,146.39483146003107,112.19885402199083,116.03433824325977,114.99194610054177,111.77606544602304,115.33303414968599,110.27061562735933,110.46024021665725,111.17337309055648,112.82283328465786,111.69591452885578,111.79118915633485,110.9275619237453
� fiarei întune� acoperită a împără�.reci de� fostia,243.15325547254082,161.0717477533957,161.65054603021673,157.04077414375917,154.04067088406907,157.22241689259357,156.06590886508368,156.24019598186769,155.9103249650503,156.4031962460785,154.66103196156618,153.49359741469766,153.40302250201182
i� de î durerecau�Oamenii.� mu limbile�,239.1312083693777,146.60473436496216,145.1196189264795,152.25928272862515,149.33072190872028,146.4863540111413,144.47650714140218,143.77531648625757,145.18414690092246,144.55476289479043,140.98108782761932,141.30075011509095,139.56848214881708
" vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",189.6890319342971,131.31372217091865,132.99482450309182,142.8759978727885,135.00482240839162,144.97222090006397,135.5991970496459,128.39555194938586,128.29673767056016,128.52232549457088,128.04107404162067,128.98208651628988,129.5203245228825
Nu. merge nicăieri,33.76874537486124,21.65496408407198,19.407641936778774,21.741160894127233,20.930424280001812,20.859470897988352,19.490860706443797,17.9138189172493,18.398127026109186,17.790411519922532,17.628995272066298,18.124357170007322,17.919387890001275
Unde? dracu suntem,32.09687795054319,22.488617357976956,20.57992873771014,19.836643827008807,23.079452951142905,26.039880894369944,22.908895766301264,20.551528893984717,20.191831091117447,19.17399215320269,19.18614578691434,18.73153097515686,18.51096875230458
